FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
1.934068407,0.932376325,0.837837815,1.000000000
1.934855986,0.932376325,0.837837815,1.000000000
1.935643564,0.932376325,0.837837815,1.000000000
1.936431143,0.933703661,0.838235319,1.000000000
1.937218722,0.933703661,0.838235319,1.000000000
1.938006301,0.933703661,0.838235319,1.000000000
1.938793879,0.933703661,0.838235319,1.000000000
1.939581458,0.933703661,0.838235319,1.000000000
1.940369037,0.933703661,0.838235319,1.000000000
1.941156616,0.933703661,0.838235319,1.000000000
1.941944194,0.933703661,0.838235319,1.000000000
1.942731773,0.933703661,0.838235319,1.000000000
1.943519352,0.933703661,0.838235319,1.000000000
1.944306931,0.933703661,0.838235319,1.000000000
1.945094509,0.933703661,0.838235319,1.000000000
1.945882088,0.934925556,0.838235319,1.000000000
1.946669667,0.934925556,0.838235319,1.000000000
1.947457246,0.934925556,0.838235319,1.000000000
1.948244824,0.934925556,0.838235319,1.000000000
1.949032403,0.934925556,0.838235319,1.000000000
1.949819982,0.934925556,0.838235319,1.000000000
1.950607561,0.934925556,0.838235319,1.000000000
1.951395140,0.934925556,0.838235319,1.000000000
1.952182718,0.934925556,0.838235319,1.000000000
1.952970297,0.934925556,0.838235319,1.000000000
1.953757876,0.934925556,0.838235319,1.000000000
1.954545455,0.935938358,0.838709652,1.000000000
1.955333033,0.935938358,0.838709652,1.000000000
1.956120612,0.935938358,0.838709652,1.000000000
1.956908191,0.935938358,0.838709652,1.000000000
1.957695770,0.935938358,0.838709652,1.000000000
1.958483348,0.935938358,0.838709652,1.000000000
1.959270927,0.935938358,0.838709652,1.000000000
1.960058506,0.935938358,0.838709652,1.000000000
1.960846085,0.935938358,0.838709652,1.000000000
1.961633663,0.935938358,0.838709652,1.000000000
1.962421242,0.935938358,0.838709652,1.000000000
1.963208821,0.935938358,0.838709652,1.000000000
1.963996400,0.937366843,0.840579689,1.000000000
1.964783978,0.937366843,0.840579689,1.000000000
1.965571557,0.937366843,0.840579689,1.000000000
1.966359136,0.937366843,0.840579689,1.000000000
1.967146715,0.937366843,0.840579689,1.000000000
1.967934293,0.937366843,0.840579689,1.000000000
1.968721872,0.937366843,0.840579689,1.000000000
1.969509451,0.937366843,0.840579689,1.000000000
1.970297030,0.937366843,0.840579689,1.000000000
1.971084608,0.937366843,0.840579689,1.000000000
1.971872187,0.937366843,0.840579689,1.000000000
1.972659766,0.937366843,0.840579689,1.000000000
1.973447345,0.938527167,0.840579689,1.000000000
1.974234923,0.938527167,0.840579689,1.000000000
1.975022502,0.938527167,0.840579689,1.000000000
1.975810081,0.938527167,0.840579689,1.000000000
1.976597660,0.938527167,0.840579689,1.000000000
1.977385239,0.938527167,0.840579689,1.000000000
1.978172817,0.938527167,0.840579689,1.000000000
1.978960396,0.938527167,0.840579689,1.000000000
1.979747975,0.938527167,0.840579689,1.000000000
1.980535554,0.938527167,0.840579689,1.000000000
1.981323132,0.938527167,0.840579689,1.000000000
1.982110711,0.939397335,0.840579689,1.000000000
1.982898290,0.939397335,0.840579689,1.000000000
1.983685869,0.939397335,0.840579689,1.000000000
1.984473447,0.939397335,0.840579689,1.000000000
1.985261026,0.939397335,0.840579689,1.000000000
1.986048605,0.939397335,0.840579689,1.000000000
1.986836184,0.939397335,0.840579689,1.000000000
1.987623762,0.939397335,0.840579689,1.000000000
1.988411341,0.939397335,0.840579689,1.000000000
1.989198920,0.939397335,0.840579689,1.000000000
1.989986499,0.939397335,0.840579689,1.000000000
1.990774077,0.939397335,0.840579689,1.000000000
1.991561656,0.940550685,0.842105269,1.000000000
1.992349235,0.940550685,0.842105269,1.000000000
1.993136814,0.940550685,0.842105269,1.000000000
1.993924392,0.940550685,0.842105269,1.000000000
1.994711971,0.940550685,0.842105269,1.000000000
1.995499550,0.940550685,0.842105269,1.000000000
1.996287129,0.940550685,0.842105269,1.000000000
1.997074707,0.940550685,0.842105269,1.000000000
1.997862286,0.940550685,0.842105269,1.000000000
1.998649865,0.940550685,0.842105269,1.000000000
1.999437444,0.940550685,0.842105269,1.000000000
2.000225023,0.941599429,0.850746274,1.000000000
2.001012601,0.941599429,0.850746274,1.000000000
2.001800180,0.941599429,0.850746274,1.000000000
2.002587759,0.941599429,0.850746274,1.000000000
2.003375338,0.941599429,0.850746274,1.000000000
2.004162916,0.941599429,0.850746274,1.000000000
2.004950495,0.941599429,0.850746274,1.000000000
2.005738074,0.941599429,0.850746274,1.000000000
2.006525653,0.941599429,0.850746274,1.000000000
2.007313231,0.941599429,0.850746274,1.000000000
2.008100810,0.941599429,0.850746274,1.000000000
2.008888389,0.941599429,0.850746274,1.000000000
2.009675968,0.942641377,0.851351380,1.000000000
2.010463546,0.942641377,0.851351380,1.000000000
2.011251125,0.942641377,0.851351380,1.000000000
2.012038704,0.942641377,0.851351380,1.000000000
2.012826283,0.942641377,0.851351380,1.000000000
2.013613861,0.942641377,0.851351380,1.000000000
2.014401440,0.942641377,0.851351380,1.000000000
2.015189019,0.942641377,0.851351380,1.000000000
2.015976598,0.942641377,0.851351380,1.000000000
2.016764176,0.942641377,0.851351380,1.000000000
2.017551755,0.942641377,0.851351380,1.000000000
2.018339334,0.943440080,0.852941155,1.000000000
2.019126913,0.943440080,0.852941155,1.000000000
2.019914491,0.943440080,0.852941155,1.000000000
2.020702070,0.943440080,0.852941155,1.000000000
2.021489649,0.943440080,0.852941155,1.000000000
2.022277228,0.943440080,0.852941155,1.000000000
2.023064806,0.943440080,0.852941155,1.000000000
2.023852385,0.943440080,0.852941155,1.000000000
2.024639964,0.943440080,0.852941155,1.000000000
2.025427543,0.943440080,0.852941155,1.000000000
2.026215122,0.943440080,0.852941155,1.000000000
2.027002700,0.943440080,0.852941155,1.000000000
2.027790279,0.944159448,0.852941155,1.000000000
2.028577858,0.944159448,0.852941155,1.000000000
2.029365437,0.944159448,0.852941155,1.000000000
2.030153015,0.944159448,0.852941155,1.000000000
2.030940594,0.944159448,0.852941155,1.000000000
2.031728173,0.944159448,0.852941155,1.000000000
2.032515752,0.944159448,0.852941155,1.000000000
2.033303330,0.944159448,0.852941155,1.000000000
2.034090909,0.944159448,0.852941155,1.000000000
2.034878488,0.944159448,0.852941155,1.000000000
2.035666067,0.944159448,0.852941155,1.000000000
2.036453645,0.944966078,0.852941155,1.000000000
2.037241224,0.944966078,0.852941155,1.000000000
2.038028803,0.944966078,0.852941155,1.000000000
2.038816382,0.944966078,0.852941155,1.000000000
2.039603960,0.944966078,0.852941155,1.000000000
2.040391539,0.944966078,0.852941155,1.000000000
2.041179118,0.944966078,0.852941155,1.000000000
2.041966697,0.944966078,0.852941155,1.000000000
2.042754275,0.944966078,0.852941155,1.000000000
2.043541854,0.944966078,0.852941155,1.000000000
2.044329433,0.944966078,0.852941155,1.000000000
2.045117012,0.944966078,0.852941155,1.000000000
2.045904590,0.945950210,0.853333354,1.000000000
2.046692169,0.945950210,0.853333354,1.000000000
2.047479748,0.945950210,0.853333354,1.000000000
2.048267327,0.945950210,0.853333354,1.000000000
2.049054905,0.945950210,0.853333354,1.000000000
2.049842484,0.945950210,0.853333354,1.000000000
2.050630063,0.945950210,0.853333354,1.000000000
2.051417642,0.945950210,0.853333354,1.000000000
2.052205221,0.945950210,0.853333354,1.000000000
2.052992799,0.945950210,0.853333354,1.000000000
2.053780378,0.945950210,0.853333354,1.000000000
2.054567957,0.946830451,0.854545474,1.000000000
2.055355536,0.946830451,0.854545474,1.000000000
2.056143114,0.946830451,0.854545474,1.000000000
2.056930693,0.946830451,0.854545474,1.000000000
2.057718272,0.946830451,0.854545474,1.000000000
2.058505851,0.946830451,0.854545474,1.000000000
2.059293429,0.946830451,0.854545474,1.000000000
2.060081008,0.946830451,0.854545474,1.000000000
2.060868587,0.946830451,0.854545474,1.000000000
2.061656166,0.946830451,0.854545474,1.000000000
2.062443744,0.946830451,0.854545474,1.000000000
2.063231323,0.946830451,0.854545474,1.000000000
2.064018902,0.947474718,0.857142866,1.000000000
2.064806481,0.947474718,0.857142866,1.000000000
2.065594059,0.947474718,0.857142866,1.000000000
2.066381638,0.947474718,0.857142866,1.000000000
2.067169217,0.947474718,0.857142866,1.000000000
2.067956796,0.947474718,0.857142866,1.000000000
2.068744374,0.947474718,0.857142866,1.000000000
2.069531953,0.947474718,0.857142866,1.000000000
2.070319532,0.947474718,0.857142866,1.000000000
2.071107111,0.947474718,0.857142866,1.000000000
2.071894689,0.947474718,0.857142866,1.000000000
2.072682268,0.947474718,0.857142866,1.000000000
2.073469847,0.948279321,0.864864886,1.000000000
2.074257426,0.948279321,0.864864886,1.000000000
2.075045005,0.948279321,0.864864886,1.000000000
2.075832583,0.948279321,0.864864886,1.000000000
2.076620162,0.948279321,0.864864886,1.000000000
2.077407741,0.948279321,0.864864886,1.000000000
2.078195320,0.948279321,0.864864886,1.000000000
2.078982898,0.948279321,0.864864886,1.000000000
2.079770477,0.948279321,0.864864886,1.000000000
2.080558056,0.948279321,0.864864886,1.000000000
2.081345635,0.948279321,0.864864886,1.000000000
2.082133213,0.948888302,0.864864886,1.000000000
2.082920792,0.948888302,0.864864886,1.000000000
2.083708371,0.948888302,0.864864886,1.000000000
2.084495950,0.948888302,0.864864886,1.000000000
2.085283528,0.948888302,0.864864886,1.000000000
2.086071107,0.948888302,0.864864886,1.000000000
2.086858686,0.948888302,0.864864886,1.000000000
2.087646265,0.948888302,0.864864886,1.000000000
2.088433843,0.948888302,0.864864886,1.000000000
2.089221422,0.948888302,0.864864886,1.000000000
2.090009001,0.948888302,0.864864886,1.000000000
2.090796580,0.948888302,0.864864886,1.000000000
2.091584158,0.949649751,0.867647052,1.000000000
2.092371737,0.949649751,0.867647052,1.000000000
2.093159316,0.949649751,0.867647052,1.000000000
2.093946895,0.949649751,0.867647052,1.000000000
2.094734473,0.949649751,0.867647052,1.000000000
2.095522052,0.949649751,0.867647052,1.000000000
2.096309631,0.949649751,0.867647052,1.000000000
2.097097210,0.949649751,0.867647052,1.000000000
2.097884788,0.949649751,0.867647052,1.000000000
2.098672367,0.949649751,0.867647052,1.000000000
2.099459946,0.949649751,0.867647052,1.000000000
2.100247525,0.950285554,0.867647052,1.000000000
2.101035104,0.950285554,0.867647052,1.000000000
2.101822682,0.950285554,0.867647052,1.000000000
2.102610261,0.950285554,0.867647052,1.000000000
2.103397840,0.950285554,0.867647052,1.000000000
2.104185419,0.950285554,0.867647052,1.000000000
2.104972997,0.950285554,0.867647052,1.000000000
2.105760576,0.950285554,0.867647052,1.000000000
2.106548155,0.950285554,0.867647052,1.000000000
2.107335734,0.950285554,0.867647052,1.000000000
2.108123312,0.950285554,0.867647052,1.000000000
2.108910891,0.950285554,0.867647052,1.000000000
2.109698470,0.950874925,0.868852437,1.000000000
2.110486049,0.950874925,0.868852437,1.000000000
2.111273627,0.950874925,0.868852437,1.000000000
2.112061206,0.950874925,0.868852437,1.000000000
2.112848785,0.950874925,0.868852437,1.000000000
2.113636364,0.950874925,0.868852437,1.000000000
2.114423942,0.950874925,0.868852437,1.000000000
2.115211521,0.950874925,0.868852437,1.000000000
2.115999100,0.950874925,0.868852437,1.000000000
2.116786679,0.950874925,0.868852437,1.000000000
2.117574257,0.950874925,0.868852437,1.000000000
2.118361836,0.951178491,0.875000000,1.000000000
2.119149415,0.951178491,0.875000000,1.000000000
2.119936994,0.951178491,0.875000000,1.000000000
2.120724572,0.951178491,0.875000000,1.000000000
2.121512151,0.951178491,0.875000000,1.000000000
2.122299730,0.951178491,0.875000000,1.000000000
2.123087309,0.951178491,0.875000000,1.000000000
2.123874887,0.951178491,0.875000000,1.000000000
2.124662466,0.951178491,0.875000000,1.000000000
2.125450045,0.951178491,0.875000000,1.000000000
2.126237624,0.951178491,0.875000000,1.000000000
2.127025203,0.951178491,0.875000000,1.000000000
2.127812781,0.951358974,0.875000000,1.000000000
2.128600360,0.951358974,0.875000000,1.000000000
2.129387939,0.951358974,0.875000000,1.000000000
2.130175518,0.951358974,0.875000000,1.000000000
2.130963096,0.951358974,0.875000000,1.000000000
2.131750675,0.951358974,0.875000000,1.000000000
2.132538254,0.951358974,0.875000000,1.000000000
2.133325833,0.951358974,0.875000000,1.000000000
2.134113411,0.951358974,0.875000000,1.000000000
2.134900990,0.951358974,0.875000000,1.000000000
2.135688569,0.951358974,0.875000000,1.000000000
2.136476148,0.952004790,0.878787875,1.000000000
2.137263726,0.952004790,0.878787875,1.000000000
2.138051305,0.952004790,0.878787875,1.000000000
2.138838884,0.952004790,0.878787875,1.000000000
2.139626463,0.952004790,0.878787875,1.000000000
2.140414041,0.952004790,0.878787875,1.000000000
2.141201620,0.952004790,0.878787875,1.000000000
2.141989199,0.952004790,0.878787875,1.000000000
2.142776778,0.952004790,0.878787875,1.000000000
2.143564356,0.952004790,0.878787875,1.000000000
2.144351935,0.952004790,0.878787875,1.000000000
2.145139514,0.952004790,0.878787875,1.000000000
2.145927093,0.952332139,0.879999995,1.000000000
2.146714671,0.952332139,0.879999995,1.000000000
2.147502250,0.952332139,0.879999995,1.000000000
2.148289829,0.952332139,0.879999995,1.000000000
2.149077408,0.952332139,0.879999995,1.000000000
2.149864986,0.952332139,0.879999995,1.000000000
2.150652565,0.952332139,0.879999995,1.000000000
2.151440144,0.952332139,0.879999995,1.000000000
2.152227723,0.952332139,0.879999995,1.000000000
2.153015302,0.952332139,0.879999995,1.000000000
2.153802880,0.952332139,0.879999995,1.000000000
2.154590459,0.952560663,0.882352948,1.000000000
2.155378038,0.952560663,0.882352948,1.000000000
2.156165617,0.952560663,0.882352948,1.000000000
2.156953195,0.952560663,0.882352948,1.000000000
2.157740774,0.952560663,0.882352948,1.000000000
2.158528353,0.952560663,0.882352948,1.000000000
2.159315932,0.952560663,0.882352948,1.000000000
2.160103510,0.952560663,0.882352948,1.000000000
2.160891089,0.952560663,0.882352948,1.000000000
2.161678668,0.952560663,0.882352948,1.000000000
2.162466247,0.952560663,0.882352948,1.000000000
2.163253825,0.952560663,0.882352948,1.000000000
2.164041404,0.952733874,0.882352948,1.000000000
2.164828983,0.952733874,0.882352948,1.000000000
2.165616562,0.952733874,0.882352948,1.000000000
2.166404140,0.952733874,0.882352948,1.000000000
2.167191719,0.952733874,0.882352948,1.000000000
2.167979298,0.952733874,0.882352948,1.000000000
2.168766877,0.952733874,0.882352948,1.000000000
2.169554455,0.952733874,0.882352948,1.000000000
2.170342034,0.952733874,0.882352948,1.000000000
2.171129613,0.952733874,0.882352948,1.000000000
2.171917192,0.952733874,0.882352948,1.000000000
2.172704770,0.952733874,0.882352948,1.000000000
2.173492349,0.953016639,0.885245919,1.000000000
2.174279928,0.953016639,0.885245919,1.000000000
2.175067507,0.953016639,0.885245919,1.000000000
2.175855086,0.953016639,0.885245919,1.000000000
2.176642664,0.953016639,0.885245919,1.000000000
2.177430243,0.953016639,0.885245919,1.000000000
2.178217822,0.953016639,0.885245919,1.000000000
2.179005401,0.953016639,0.885245919,1.000000000
2.179792979,0.953016639,0.885245919,1.000000000
2.180580558,0.953016639,0.885245919,1.000000000
2.181368137,0.953016639,0.885245919,1.000000000
2.182155716,0.953243375,0.891891897,1.000000000
2.182943294,0.953243375,0.891891897,1.000000000
2.183730873,0.953243375,0.891891897,1.000000000
2.184518452,0.953243375,0.891891897,1.000000000
2.185306031,0.953243375,0.891891897,1.000000000
2.186093609,0.953243375,0.891891897,1.000000000
2.186881188,0.953243375,0.891891897,1.000000000
2.187668767,0.953243375,0.891891897,1.000000000
2.188456346,0.953243375,0.891891897,1.000000000
2.189243924,0.953243375,0.891891897,1.000000000
2.190031503,0.953243375,0.891891897,1.000000000
2.190819082,0.953243375,0.891891897,1.000000000
2.191606661,0.953322530,0.891891897,1.000000000
2.192394239,0.953322530,0.891891897,1.000000000
2.193181818,0.953322530,0.891891897,1.000000000
2.193969397,0.953322530,0.891891897,1.000000000
2.194756976,0.953322530,0.891891897,1.000000000
2.195544554,0.953322530,0.891891897,1.000000000
2.196332133,0.953322530,0.891891897,1.000000000
2.197119712,0.953322530,0.891891897,1.000000000
2.197907291,0.953322530,0.891891897,1.000000000
2.198694869,0.953322530,0.891891897,1.000000000
2.199482448,0.953322530,0.891891897,1.000000000
2.200270027,0.953509271,0.892307699,1.000000000
2.201057606,0.953509271,0.892307699,1.000000000
2.201845185,0.953509271,0.892307699,1.000000000
2.202632763,0.953509271,0.892307699,1.000000000
2.203420342,0.953509271,0.892307699,1.000000000
2.204207921,0.953509271,0.892307699,1.000000000
2.204995500,0.953509271,0.892307699,1.000000000
2.205783078,0.953509271,0.892307699,1.000000000
2.206570657,0.953509271,0.892307699,1.000000000
2.207358236,0.953509271,0.892307699,1.000000000
2.208145815,0.953509271,0.892307699,1.000000000
2.208933393,0.953509271,0.892307699,1.000000000
2.209720972,0.953696668,0.893333316,1.000000000
2.210508551,0.953696668,0.893333316,1.000000000
2.211296130,0.953696668,0.893333316,1.000000000
2.212083708,0.953696668,0.893333316,1.000000000
2.212871287,0.953696668,0.893333316,1.000000000
2.213658866,0.953696668,0.893333316,1.000000000
2.214446445,0.953696668,0.893333316,1.000000000
2.215234023,0.953696668,0.893333316,1.000000000
2.216021602,0.953696668,0.893333316,1.000000000
2.216809181,0.953696668,0.893333316,1.000000000
2.217596760,0.953696668,0.893333316,1.000000000
2.218384338,0.953827620,0.893333316,1.000000000
2.219171917,0.953827620,0.893333316,1.000000000
2.219959496,0.953827620,0.893333316,1.000000000
2.220747075,0.953827620,0.893333316,1.000000000
2.221534653,0.953827620,0.893333316,1.000000000
2.222322232,0.953827620,0.893333316,1.000000000
2.223109811,0.953827620,0.893333316,1.000000000
2.223897390,0.953827620,0.893333316,1.000000000
2.224684968,0.953827620,0.893333316,1.000000000
2.225472547,0.953827620,0.893333316,1.000000000
2.226260126,0.953827620,0.893333316,1.000000000
2.227047705,0.953827620,0.893333316,1.000000000
2.227835284,0.953975081,0.894736826,1.000000000
2.228622862,0.953975081,0.894736826,1.000000000
2.229410441,0.953975081,0.894736826,1.000000000
2.230198020,0.953975081,0.894736826,1.000000000
2.230985599,0.953975081,0.894736826,1.000000000
2.231773177,0.953975081,0.894736826,1.000000000
2.232560756,0.953975081,0.894736826,1.000000000
2.233348335,0.953975081,0.894736826,1.000000000
2.234135914,0.953975081,0.894736826,1.000000000
2.234923492,0.953975081,0.894736826,1.000000000
2.235711071,0.953975081,0.894736826,1.000000000
2.236498650,0.954197645,0.895522416,1.000000000
2.237286229,0.954197645,0.895522416,1.000000000
2.238073807,0.954197645,0.895522416,1.000000000
2.238861386,0.954197645,0.895522416,1.000000000
2.239648965,0.954197645,0.895522416,1.000000000
2.240436544,0.954197645,0.895522416,1.000000000
2.241224122,0.954197645,0.895522416,1.000000000
2.242011701,0.954197645,0.895522416,1.000000000
2.242799280,0.954197645,0.895522416,1.000000000
2.243586859,0.954197645,0.895522416,1.000000000
2.244374437,0.954197645,0.895522416,1.000000000
2.245162016,0.954197645,0.895522416,1.000000000
2.245949595,0.954275429,0.895522416,1.000000000
2.246737174,0.954275429,0.895522416,1.000000000
2.247524752,0.954275429,0.895522416,1.000000000
2.248312331,0.954275429,0.895522416,1.000000000
2.249099910,0.954275429,0.895522416,1.000000000
2.249887489,0.954275429,0.895522416,1.000000000
2.250675068,0.954275429,0.895522416,1.000000000
2.251462646,0.954275429,0.895522416,1.000000000
2.252250225,0.954275429,0.895522416,1.000000000
2.253037804,0.954275429,0.895522416,1.000000000
2.253825383,0.954275429,0.895522416,1.000000000
2.254612961,0.954365075,0.895522416,1.000000000
2.255400540,0.954365075,0.895522416,1.000000000
2.256188119,0.954365075,0.895522416,1.000000000
2.256975698,0.954365075,0.895522416,1.000000000
2.257763276,0.954365075,0.895522416,1.000000000
2.258550855,0.954365075,0.895522416,1.000000000
2.259338434,0.954365075,0.895522416,1.000000000
2.260126013,0.954365075,0.895522416,1.000000000
2.260913591,0.954365075,0.895522416,1.000000000
2.261701170,0.954365075,0.895522416,1.000000000
2.262488749,0.954365075,0.895522416,1.000000000
2.263276328,0.954365075,0.895522416,1.000000000
2.264063906,0.954415143,0.895522416,1.000000000
2.264851485,0.954415143,0.895522416,1.000000000
2.265639064,0.954415143,0.895522416,1.000000000
2.266426643,0.954415143,0.895522416,1.000000000
2.267214221,0.954415143,0.895522416,1.000000000
2.268001800,0.954415143,0.895522416,1.000000000
2.268789379,0.954415143,0.895522416,1.000000000
2.269576958,0.954415143,0.895522416,1.000000000
2.270364536,0.954415143,0.895522416,1.000000000
2.271152115,0.954415143,0.895522416,1.000000000
2.271939694,0.954415143,0.895522416,1.000000000
2.272727273,0.954415143,0.895522416,1.000000000
2.273514851,0.954415143,0.895522416,1.000000000
2.274302430,0.954415143,0.895522416,1.000000000
2.275090009,0.954415143,0.895522416,1.000000000
2.275877588,0.954415143,0.895522416,1.000000000
2.276665167,0.954415143,0.895522416,1.000000000
2.277452745,0.954415143,0.895522416,1.000000000
2.278240324,0.954415143,0.895522416,1.000000000
2.279027903,0.954415143,0.895522416,1.000000000
2.279815482,0.954415143,0.895522416,1.000000000
2.280603060,0.954415143,0.895522416,1.000000000
2.281390639,0.954415143,0.895522416,1.000000000
2.282178218,0.954415143,0.895522416,1.000000000
2.282965797,0.954415143,0.895522416,1.000000000
2.283753375,0.954415143,0.895522416,1.000000000
2.284540954,0.954415143,0.895522416,1.000000000
2.285328533,0.954415143,0.895522416,1.000000000
2.286116112,0.954415143,0.895522416,1.000000000
2.286903690,0.954415143,0.895522416,1.000000000
2.287691269,0.954415143,0.895522416,1.000000000
2.288478848,0.954415143,0.895522416,1.000000000
2.289266427,0.954415143,0.895522416,1.000000000
2.290054005,0.954415143,0.895522416,1.000000000
2.290841584,0.954415143,0.895522416,1.000000000
2.291629163,0.954518974,0.898550749,1.000000000
2.292416742,0.954518974,0.898550749,1.000000000
2.293204320,0.954518974,0.898550749,1.000000000
2.293991899,0.954518974,0.898550749,1.000000000
2.294779478,0.954518974,0.898550749,1.000000000
2.295567057,0.954518974,0.898550749,1.000000000
2.296354635,0.954518974,0.898550749,1.000000000
2.297142214,0.954518974,0.898550749,1.000000000
2.297929793,0.954518974,0.898550749,1.000000000
2.298717372,0.954518974,0.898550749,1.000000000
2.299504950,0.954518974,0.898550749,1.000000000
2.300292529,0.954535425,0.898550749,1.000000000
2.301080108,0.954535425,0.898550749,1.000000000
2.301867687,0.954535425,0.898550749,1.000000000
2.302655266,0.954535425,0.898550749,1.000000000
2.303442844,0.954535425,0.898550749,1.000000000
2.304230423,0.954535425,0.898550749,1.000000000
2.305018002,0.954535425,0.898550749,1.000000000
2.305805581,0.954535425,0.898550749,1.000000000
2.306593159,0.954535425,0.898550749,1.000000000
2.307380738,0.954535425,0.898550749,1.000000000
2.308168317,0.954535425,0.898550749,1.000000000
2.308955896,0.954535425,0.898550749,1.000000000
2.309743474,0.954553604,0.898550749,1.000000000
2.310531053,0.954553604,0.898550749,1.000000000
2.311318632,0.954553604,0.898550749,1.000000000
2.312106211,0.954553604,0.898550749,1.000000000
2.312893789,0.954553604,0.898550749,1.000000000
2.313681368,0.954553604,0.898550749,1.000000000
2.314468947,0.954553604,0.898550749,1.000000000
2.315256526,0.954553604,0.898550749,1.000000000
2.316044104,0.954553604,0.898550749,1.000000000
2.316831683,0.954553604,0.898550749,1.000000000
2.317619262,0.954553604,0.898550749,1.000000000
2.318406841,0.954569697,0.898550749,1.000000000
2.319194419,0.954569697,0.898550749,1.000000000
2.319981998,0.954569697,0.898550749,1.000000000
2.320769577,0.954569697,0.898550749,1.000000000
2.321557156,0.954569697,0.898550749,1.000000000
2.322344734,0.954569697,0.898550749,1.000000000
2.323132313,0.954569697,0.898550749,1.000000000
2.323919892,0.954569697,0.898550749,1.000000000
2.324707471,0.954569697,0.898550749,1.000000000
2.325495050,0.954569697,0.898550749,1.000000000
2.326282628,0.954569697,0.898550749,1.000000000
2.327070207,0.954569697,0.898550749,1.000000000
2.327857786,0.954614758,0.898550749,1.000000000
2.328645365,0.954614758,0.898550749,1.000000000
2.329432943,0.954614758,0.898550749,1.000000000
2.330220522,0.954614758,0.898550749,1.000000000
2.331008101,0.954614758,0.898550749,1.000000000
2.331795680,0.954614758,0.898550749,1.000000000
2.332583258,0.954614758,0.898550749,1.000000000
2.333370837,0.954614758,0.898550749,1.000000000
2.334158416,0.954614758,0.898550749,1.000000000
2.334945995,0.954614758,0.898550749,1.000000000
2.335733573,0.954614758,0.898550749,1.000000000
2.336521152,0.954614758,0.898550749,1.000000000
2.337308731,0.954614758,0.898550749,1.000000000
2.338096310,0.954614758,0.898550749,1.000000000
2.338883888,0.954614758,0.898550749,1.000000000
2.339671467,0.954614758,0.898550749,1.000000000
2.340459046,0.954614758,0.898550749,1.000000000
2.341246625,0.954614758,0.898550749,1.000000000
2.342034203,0.954614758,0.898550749,1.000000000
2.342821782,0.954614758,0.898550749,1.000000000
2.343609361,0.954614758,0.898550749,1.000000000
2.344396940,0.954614758,0.898550749,1.000000000
2.345184518,0.954614758,0.898550749,1.000000000
2.345972097,0.954646945,0.899999976,1.000000000
2.346759676,0.954646945,0.899999976,1.000000000
2.347547255,0.954646945,0.899999976,1.000000000
2.348334833,0.954646945,0.899999976,1.000000000
2.349122412,0.954646945,0.899999976,1.000000000
2.349909991,0.954646945,0.899999976,1.000000000
2.350697570,0.954646945,0.899999976,1.000000000
2.351485149,0.954646945,0.899999976,1.000000000
2.352272727,0.954646945,0.899999976,1.000000000
2.353060306,0.954646945,0.899999976,1.000000000
2.353847885,0.954646945,0.899999976,1.000000000
2.354635464,0.954646945,0.899999976,1.000000000
2.355423042,0.954646945,0.899999976,1.000000000
2.356210621,0.954646945,0.899999976,1.000000000
2.356998200,0.954646945,0.899999976,1.000000000
2.357785779,0.954646945,0.899999976,1.000000000
2.358573357,0.954646945,0.899999976,1.000000000
2.359360936,0.954646945,0.899999976,1.000000000
2.360148515,0.954646945,0.899999976,1.000000000
2.360936094,0.954646945,0.899999976,1.000000000
2.361723672,0.954646945,0.899999976,1.000000000
2.362511251,0.954646945,0.899999976,1.000000000
2.363298830,0.954646945,0.899999976,1.000000000
2.364086409,0.954676390,0.899999976,1.000000000
2.364873987,0.954676390,0.899999976,1.000000000
2.365661566,0.954676390,0.899999976,1.000000000
2.366449145,0.954676390,0.899999976,1.000000000
2.367236724,0.954676390,0.899999976,1.000000000
2.368024302,0.954676390,0.899999976,1.000000000
2.368811881,0.954676390,0.899999976,1.000000000
2.369599460,0.954676390,0.899999976,1.000000000
2.370387039,0.954676390,0.899999976,1.000000000
2.371174617,0.954676390,0.899999976,1.000000000
2.371962196,0.954676390,0.899999976,1.000000000
2.372749775,0.954709232,0.899999976,1.000000000
2.373537354,0.954709232,0.899999976,1.000000000
2.374324932,0.954709232,0.899999976,1.000000000
2.375112511,0.954709232,0.899999976,1.000000000
2.375900090,0.954709232,0.899999976,1.000000000
2.376687669,0.954709232,0.899999976,1.000000000
2.377475248,0.954709232,0.899999976,1.000000000
2.378262826,0.954709232,0.899999976,1.000000000
2.379050405,0.954709232,0.899999976,1.000000000
2.379837984,0.954709232,0.899999976,1.000000000
2.380625563,0.954709232,0.899999976,1.000000000
2.381413141,0.954709232,0.899999976,1.000000000
2.382200720,0.954709232,0.899999976,1.000000000
2.382988299,0.954709232,0.899999976,1.000000000
2.383775878,0.954709232,0.899999976,1.000000000
2.384563456,0.954709232,0.899999976,1.000000000
2.385351035,0.954709232,0.899999976,1.000000000
2.386138614,0.954709232,0.899999976,1.000000000
2.386926193,0.954709232,0.899999976,1.000000000
2.387713771,0.954709232,0.899999976,1.000000000
2.388501350,0.954709232,0.899999976,1.000000000
2.389288929,0.954709232,0.899999976,1.000000000
2.390076508,0.954709232,0.899999976,1.000000000
2.390864086,0.954709232,0.899999976,1.000000000
