FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
1.161453645,0.593539894,0.425000012,0.763157904
1.162241224,0.593539894,0.425000012,0.763157904
1.163028803,0.593539894,0.425000012,0.763157904
1.163816382,0.594951391,0.428571433,0.763157904
1.164603960,0.594951391,0.428571433,0.763157904
1.165391539,0.594951391,0.428571433,0.763157904
1.166179118,0.594951391,0.428571433,0.763157904
1.166966697,0.594951391,0.428571433,0.763157904
1.167754275,0.594951391,0.428571433,0.763157904
1.168541854,0.594951391,0.428571433,0.763157904
1.169329433,0.594951391,0.428571433,0.763157904
1.170117012,0.594951391,0.428571433,0.763157904
1.170904590,0.594951391,0.428571433,0.763157904
1.171692169,0.594951391,0.428571433,0.763157904
1.172479748,0.594951391,0.428571433,0.763157904
1.173267327,0.596307755,0.428571433,0.763157904
1.174054905,0.596307755,0.428571433,0.763157904
1.174842484,0.596307755,0.428571433,0.763157904
1.175630063,0.596307755,0.428571433,0.763157904
1.176417642,0.596307755,0.428571433,0.763157904
1.177205221,0.596307755,0.428571433,0.763157904
1.177992799,0.596307755,0.428571433,0.763157904
1.178780378,0.596307755,0.428571433,0.763157904
1.179567957,0.596307755,0.428571433,0.763157904
1.180355536,0.596307755,0.428571433,0.763157904
1.181143114,0.596307755,0.428571433,0.763157904
1.181930693,0.597341537,0.432432443,0.763157904
1.182718272,0.597341537,0.432432443,0.763157904
1.183505851,0.597341537,0.432432443,0.763157904
1.184293429,0.597341537,0.432432443,0.763157904
1.185081008,0.597341537,0.432432443,0.763157904
1.185868587,0.597341537,0.432432443,0.763157904
1.186656166,0.597341537,0.432432443,0.763157904
1.187443744,0.597341537,0.432432443,0.763157904
1.188231323,0.597341537,0.432432443,0.763157904
1.189018902,0.597341537,0.432432443,0.763157904
1.189806481,0.597341537,0.432432443,0.763157904
1.190594059,0.597341537,0.432432443,0.763157904
1.191381638,0.598437607,0.432432443,0.763157904
1.192169217,0.598437607,0.432432443,0.763157904
1.192956796,0.598437607,0.432432443,0.763157904
1.193744374,0.598437607,0.432432443,0.763157904
1.194531953,0.598437607,0.432432443,0.763157904
1.195319532,0.598437607,0.432432443,0.763157904
1.196107111,0.598437607,0.432432443,0.763157904
1.196894689,0.598437607,0.432432443,0.763157904
1.197682268,0.598437607,0.432432443,0.763157904
1.198469847,0.598437607,0.432432443,0.763157904
1.199257426,0.598437607,0.432432443,0.763157904
1.200045005,0.599845707,0.433333337,0.766666651
1.200832583,0.599845707,0.433333337,0.766666651
1.201620162,0.599845707,0.433333337,0.766666651
1.202407741,0.599845707,0.433333337,0.766666651
1.203195320,0.599845707,0.433333337,0.766666651
1.203982898,0.599845707,0.433333337,0.766666651
1.204770477,0.599845707,0.433333337,0.766666651
1.205558056,0.599845707,0.433333337,0.766666651
1.206345635,0.599845707,0.433333337,0.766666651
1.207133213,0.599845707,0.433333337,0.766666651
1.207920792,0.599845707,0.433333337,0.766666651
1.208708371,0.599845707,0.433333337,0.766666651
1.209495950,0.601091862,0.433333337,0.766666651
1.210283528,0.601091862,0.433333337,0.766666651
1.211071107,0.601091862,0.433333337,0.766666651
1.211858686,0.601091862,0.433333337,0.766666651
1.212646265,0.601091862,0.433333337,0.766666651
1.213433843,0.601091862,0.433333337,0.766666651
1.214221422,0.601091862,0.433333337,0.766666651
1.215009001,0.601091862,0.433333337,0.766666651
1.215796580,0.601091862,0.433333337,0.766666651
1.216584158,0.601091862,0.433333337,0.766666651
1.217371737,0.601091862,0.433333337,0.766666651
1.218159316,0.601091862,0.433333337,0.766666651
1.218946895,0.602904320,0.441176474,0.766666651
1.219734473,0.602904320,0.441176474,0.766666651
1.220522052,0.602904320,0.441176474,0.766666651
1.221309631,0.602904320,0.441176474,0.766666651
1.222097210,0.602904320,0.441176474,0.766666651
1.222884788,0.602904320,0.441176474,0.766666651
1.223672367,0.602904320,0.441176474,0.766666651
1.224459946,0.602904320,0.441176474,0.766666651
1.225247525,0.602904320,0.441176474,0.766666651
1.226035104,0.602904320,0.441176474,0.766666651
1.226822682,0.602904320,0.441176474,0.766666651
1.227610261,0.604738116,0.444444448,0.766666651
1.228397840,0.604738116,0.444444448,0.766666651
1.229185419,0.604738116,0.444444448,0.766666651
1.229972997,0.604738116,0.444444448,0.766666651
1.230760576,0.604738116,0.444444448,0.766666651
1.231548155,0.604738116,0.444444448,0.766666651
1.232335734,0.604738116,0.444444448,0.766666651
1.233123312,0.604738116,0.444444448,0.766666651
1.233910891,0.604738116,0.444444448,0.766666651
1.234698470,0.604738116,0.444444448,0.766666651
1.235486049,0.604738116,0.444444448,0.766666651
1.236273627,0.604738116,0.444444448,0.766666651
1.237061206,0.605938375,0.444444448,0.766666651
1.237848785,0.605938375,0.444444448,0.766666651
1.238636364,0.605938375,0.444444448,0.766666651
1.239423942,0.605938375,0.444444448,0.766666651
1.240211521,0.605938375,0.444444448,0.766666651
1.240999100,0.605938375,0.444444448,0.766666651
1.241786679,0.605938375,0.444444448,0.766666651
1.242574257,0.605938375,0.444444448,0.766666651
1.243361836,0.605938375,0.444444448,0.766666651
1.244149415,0.605938375,0.444444448,0.766666651
1.244936994,0.605938375,0.444444448,0.766666651
1.245724572,0.606885493,0.444444448,0.766666651
1.246512151,0.606885493,0.444444448,0.766666651
1.247299730,0.606885493,0.444444448,0.766666651
1.248087309,0.606885493,0.444444448,0.766666651
1.248874887,0.606885493,0.444444448,0.766666651
1.249662466,0.606885493,0.444444448,0.766666651
1.250450045,0.606885493,0.444444448,0.766666651
1.251237624,0.606885493,0.444444448,0.766666651
1.252025203,0.606885493,0.444444448,0.766666651
1.252812781,0.606885493,0.444444448,0.766666651
1.253600360,0.606885493,0.444444448,0.766666651
1.254387939,0.606885493,0.444444448,0.766666651
1.255175518,0.608280361,0.444444448,0.771428585
1.255963096,0.608280361,0.444444448,0.771428585
1.256750675,0.608280361,0.444444448,0.771428585
1.257538254,0.608280361,0.444444448,0.771428585
1.258325833,0.608280361,0.444444448,0.771428585
1.259113411,0.608280361,0.444444448,0.771428585
1.259900990,0.608280361,0.444444448,0.771428585
1.260688569,0.608280361,0.444444448,0.771428585
1.261476148,0.608280361,0.444444448,0.771428585
1.262263726,0.608280361,0.444444448,0.771428585
1.263051305,0.608280361,0.444444448,0.771428585
1.263838884,0.609546244,0.444444448,0.771428585
1.264626463,0.609546244,0.444444448,0.771428585
1.265414041,0.609546244,0.444444448,0.771428585
1.266201620,0.609546244,0.444444448,0.771428585
1.266989199,0.609546244,0.444444448,0.771428585
1.267776778,0.609546244,0.444444448,0.771428585
1.268564356,0.609546244,0.444444448,0.771428585
1.269351935,0.609546244,0.444444448,0.771428585
1.270139514,0.609546244,0.444444448,0.771428585
1.270927093,0.609546244,0.444444448,0.771428585
1.271714671,0.609546244,0.444444448,0.771428585
1.272502250,0.609546244,0.444444448,0.771428585
1.273289829,0.610355198,0.444444448,0.774999976
1.274077408,0.610355198,0.444444448,0.774999976
1.274864986,0.610355198,0.444444448,0.774999976
1.275652565,0.610355198,0.444444448,0.774999976
1.276440144,0.610355198,0.444444448,0.774999976
1.277227723,0.610355198,0.444444448,0.774999976
1.278015302,0.610355198,0.444444448,0.774999976
1.278802880,0.610355198,0.444444448,0.774999976
1.279590459,0.610355198,0.444444448,0.774999976
1.280378038,0.610355198,0.444444448,0.774999976
1.281165617,0.610355198,0.444444448,0.774999976
1.281953195,0.611720681,0.444444448,0.777777791
1.282740774,0.611720681,0.444444448,0.777777791
1.283528353,0.611720681,0.444444448,0.777777791
1.284315932,0.611720681,0.444444448,0.777777791
1.285103510,0.611720681,0.444444448,0.777777791
1.285891089,0.611720681,0.444444448,0.777777791
1.286678668,0.611720681,0.444444448,0.777777791
1.287466247,0.611720681,0.444444448,0.777777791
1.288253825,0.611720681,0.444444448,0.777777791
1.289041404,0.611720681,0.444444448,0.777777791
1.289828983,0.611720681,0.444444448,0.777777791
1.290616562,0.611720681,0.444444448,0.777777791
1.291404140,0.612635970,0.444444448,0.777777791
1.292191719,0.612635970,0.444444448,0.777777791
1.292979298,0.612635970,0.444444448,0.777777791
1.293766877,0.612635970,0.444444448,0.777777791
1.294554455,0.612635970,0.444444448,0.777777791
1.295342034,0.612635970,0.444444448,0.777777791
1.296129613,0.612635970,0.444444448,0.777777791
1.296917192,0.612635970,0.444444448,0.777777791
1.297704770,0.612635970,0.444444448,0.777777791
1.298492349,0.612635970,0.444444448,0.777777791
1.299279928,0.612635970,0.444444448,0.777777791
1.300067507,0.613528848,0.444444448,0.777777791
1.300855086,0.613528848,0.444444448,0.777777791
1.301642664,0.613528848,0.444444448,0.777777791
1.302430243,0.613528848,0.444444448,0.777777791
1.303217822,0.613528848,0.444444448,0.777777791
1.304005401,0.613528848,0.444444448,0.777777791
1.304792979,0.613528848,0.444444448,0.777777791
1.305580558,0.613528848,0.444444448,0.777777791
1.306368137,0.613528848,0.444444448,0.777777791
1.307155716,0.613528848,0.444444448,0.777777791
1.307943294,0.613528848,0.444444448,0.777777791
1.308730873,0.613528848,0.444444448,0.777777791
1.309518452,0.614526927,0.444444448,0.783783793
1.310306031,0.614526927,0.444444448,0.783783793
1.311093609,0.614526927,0.444444448,0.783783793
1.311881188,0.614526927,0.444444448,0.783783793
1.312668767,0.614526927,0.444444448,0.783783793
1.313456346,0.614526927,0.444444448,0.783783793
1.314243924,0.614526927,0.444444448,0.783783793
1.315031503,0.614526927,0.444444448,0.783783793
1.315819082,0.614526927,0.444444448,0.783783793
1.316606661,0.614526927,0.444444448,0.783783793
1.317394239,0.614526927,0.444444448,0.783783793
1.318181818,0.615916848,0.444444448,0.783783793
1.318969397,0.616020799,0.447368413,0.783783793
1.319756976,0.616020799,0.447368413,0.783783793
1.320544554,0.616020799,0.447368413,0.783783793
1.321332133,0.616020799,0.447368413,0.783783793
1.322119712,0.616020799,0.447368413,0.783783793
1.322907291,0.616020799,0.447368413,0.783783793
1.323694869,0.616020799,0.447368413,0.783783793
1.324482448,0.616020799,0.447368413,0.783783793
1.325270027,0.616020799,0.447368413,0.783783793
1.326057606,0.616020799,0.447368413,0.783783793
1.326845185,0.616020799,0.447368413,0.783783793
1.327632763,0.617322147,0.447368413,0.783783793
1.328420342,0.617322147,0.447368413,0.783783793
1.329207921,0.617322147,0.447368413,0.783783793
1.329995500,0.617322147,0.447368413,0.783783793
1.330783078,0.617322147,0.447368413,0.783783793
1.331570657,0.617322147,0.447368413,0.783783793
1.332358236,0.617322147,0.447368413,0.783783793
1.333145815,0.617322147,0.447368413,0.783783793
1.333933393,0.617322147,0.447368413,0.783783793
1.334720972,0.617322147,0.447368413,0.783783793
1.335508551,0.617322147,0.447368413,0.783783793
1.336296130,0.617322147,0.447368413,0.783783793
1.337083708,0.618139386,0.447368413,0.783783793
1.337871287,0.618139386,0.447368413,0.783783793
1.338658866,0.618139386,0.447368413,0.783783793
1.339446445,0.618139386,0.447368413,0.783783793
1.340234023,0.618139386,0.447368413,0.783783793
1.341021602,0.618139386,0.447368413,0.783783793
1.341809181,0.618139386,0.447368413,0.783783793
1.342596760,0.618139386,0.447368413,0.783783793
1.343384338,0.618139386,0.447368413,0.783783793
1.344171917,0.618139386,0.447368413,0.783783793
1.344959496,0.618139386,0.447368413,0.783783793
1.345747075,0.618888795,0.447368413,0.783783793
1.346534653,0.618888795,0.447368413,0.783783793
1.347322232,0.618888795,0.447368413,0.783783793
1.348109811,0.618888795,0.447368413,0.783783793
1.348897390,0.618888795,0.447368413,0.783783793
1.349684968,0.618888795,0.447368413,0.783783793
1.350472547,0.618888795,0.447368413,0.783783793
1.351260126,0.618888795,0.447368413,0.783783793
1.352047705,0.618888795,0.447368413,0.783783793
1.352835284,0.618888795,0.447368413,0.783783793
1.353622862,0.618888795,0.447368413,0.783783793
1.354410441,0.618888795,0.447368413,0.783783793
1.355198020,0.620031953,0.447368413,0.785714269
1.355985599,0.620031953,0.447368413,0.785714269
1.356773177,0.620031953,0.447368413,0.785714269
1.357560756,0.620031953,0.447368413,0.785714269
1.358348335,0.620031953,0.447368413,0.785714269
1.359135914,0.620031953,0.447368413,0.785714269
1.359923492,0.620031953,0.447368413,0.785714269
1.360711071,0.620031953,0.447368413,0.785714269
1.361498650,0.620031953,0.447368413,0.785714269
1.362286229,0.620031953,0.447368413,0.785714269
1.363073807,0.620031953,0.447368413,0.785714269
1.363861386,0.621564507,0.448275864,0.785714269
1.364648965,0.621564507,0.448275864,0.785714269
1.365436544,0.621564507,0.448275864,0.785714269
1.366224122,0.621564507,0.448275864,0.785714269
1.367011701,0.621564507,0.448275864,0.785714269
1.367799280,0.621564507,0.448275864,0.785714269
1.368586859,0.621564507,0.448275864,0.785714269
1.369374437,0.621564507,0.448275864,0.785714269
1.370162016,0.621564507,0.448275864,0.785714269
1.370949595,0.621564507,0.448275864,0.785714269
1.371737174,0.621564507,0.448275864,0.785714269
1.372524752,0.621564507,0.448275864,0.785714269
1.373312331,0.622973144,0.448275864,0.785714269
1.374099910,0.622973144,0.448275864,0.785714269
1.374887489,0.622973144,0.448275864,0.785714269
1.375675068,0.622973144,0.448275864,0.785714269
1.376462646,0.622973144,0.448275864,0.785714269
1.377250225,0.622973144,0.448275864,0.785714269
1.378037804,0.622973144,0.448275864,0.785714269
1.378825383,0.622973144,0.448275864,0.785714269
1.379612961,0.622973144,0.448275864,0.785714269
1.380400540,0.622973144,0.448275864,0.785714269
1.381188119,0.622973144,0.448275864,0.785714269
1.381975698,0.624214232,0.451612890,0.787878811
1.382763276,0.624214232,0.451612890,0.787878811
1.383550855,0.624214232,0.451612890,0.787878811
1.384338434,0.624214232,0.451612890,0.787878811
1.385126013,0.624214232,0.451612890,0.787878811
1.385913591,0.624214232,0.451612890,0.787878811
1.386701170,0.624214232,0.451612890,0.787878811
1.387488749,0.624214232,0.451612890,0.787878811
1.388276328,0.624214232,0.451612890,0.787878811
1.389063906,0.624214232,0.451612890,0.787878811
1.389851485,0.624214232,0.451612890,0.787878811
1.390639064,0.624214232,0.451612890,0.787878811
1.391426643,0.625633836,0.451612890,0.787878811
1.392214221,0.625633836,0.451612890,0.787878811
1.393001800,0.625633836,0.451612890,0.787878811
1.393789379,0.625633836,0.451612890,0.787878811
1.394576958,0.625633836,0.451612890,0.787878811
1.395364536,0.625633836,0.451612890,0.787878811
1.396152115,0.625633836,0.451612890,0.787878811
1.396939694,0.625633836,0.451612890,0.787878811
1.397727273,0.625633836,0.451612890,0.787878811
1.398514851,0.625633836,0.451612890,0.787878811
1.399302430,0.625633836,0.451612890,0.787878811
1.400090009,0.626792133,0.451612890,0.800000012
1.400877588,0.626792133,0.451612890,0.800000012
1.401665167,0.626792133,0.451612890,0.800000012
1.402452745,0.626792133,0.451612890,0.800000012
1.403240324,0.626792133,0.451612890,0.800000012
1.404027903,0.626792133,0.451612890,0.800000012
1.404815482,0.626792133,0.451612890,0.800000012
1.405603060,0.626792133,0.451612890,0.800000012
1.406390639,0.626792133,0.451612890,0.800000012
1.407178218,0.626792133,0.451612890,0.800000012
1.407965797,0.626792133,0.451612890,0.800000012
1.408753375,0.626792133,0.451612890,0.800000012
1.409540954,0.628134131,0.451612890,0.800000012
1.410328533,0.628134131,0.451612890,0.800000012
1.411116112,0.628134131,0.451612890,0.800000012
1.411903690,0.628134131,0.451612890,0.800000012
1.412691269,0.628134131,0.451612890,0.800000012
1.413478848,0.628134131,0.451612890,0.800000012
1.414266427,0.628134131,0.451612890,0.800000012
1.415054005,0.628134131,0.451612890,0.800000012
1.415841584,0.628134131,0.451612890,0.800000012
1.416629163,0.628134131,0.451612890,0.800000012
1.417416742,0.628134131,0.451612890,0.800000012
1.418204320,0.629752934,0.454545468,0.800000012
1.418991899,0.629752934,0.454545468,0.800000012
1.419779478,0.629752934,0.454545468,0.800000012
1.420567057,0.629752934,0.454545468,0.800000012
1.421354635,0.629752934,0.454545468,0.800000012
1.422142214,0.629752934,0.454545468,0.800000012
1.422929793,0.629752934,0.454545468,0.800000012
1.423717372,0.629752934,0.454545468,0.800000012
1.424504950,0.629752934,0.454545468,0.800000012
1.425292529,0.629752934,0.454545468,0.800000012
1.426080108,0.629752934,0.454545468,0.800000012
1.426867687,0.629752934,0.454545468,0.800000012
1.427655266,0.631366193,0.454545468,0.800000012
1.428442844,0.631366193,0.454545468,0.800000012
1.429230423,0.631366193,0.454545468,0.800000012
1.430018002,0.631366193,0.454545468,0.800000012
1.430805581,0.631366193,0.454545468,0.800000012
1.431593159,0.631366193,0.454545468,0.800000012
1.432380738,0.631366193,0.454545468,0.800000012
1.433168317,0.631366193,0.454545468,0.800000012
1.433955896,0.631366193,0.454545468,0.800000012
1.434743474,0.631366193,0.454545468,0.800000012
1.435531053,0.631366193,0.454545468,0.800000012
1.436318632,0.631366193,0.454545468,0.800000012
1.437106211,0.633172452,0.461538464,0.800000012
1.437893789,0.633172452,0.461538464,0.800000012
1.438681368,0.633172452,0.461538464,0.800000012
1.439468947,0.633172452,0.461538464,0.800000012
1.440256526,0.633172452,0.461538464,0.800000012
1.441044104,0.633172452,0.461538464,0.800000012
1.441831683,0.633172452,0.461538464,0.800000012
1.442619262,0.633172452,0.461538464,0.800000012
1.443406841,0.633172452,0.461538464,0.800000012
1.444194419,0.633172452,0.461538464,0.800000012
1.444981998,0.633172452,0.461538464,0.800000012
1.445769577,0.634657919,0.461538464,0.800000012
1.446557156,0.634657919,0.461538464,0.800000012
1.447344734,0.634657919,0.461538464,0.800000012
1.448132313,0.634657919,0.461538464,0.800000012
1.448919892,0.634657919,0.461538464,0.800000012
1.449707471,0.634657919,0.461538464,0.800000012
1.450495050,0.634657919,0.461538464,0.800000012
1.451282628,0.634657919,0.461538464,0.800000012
1.452070207,0.634657919,0.461538464,0.800000012
1.452857786,0.634657919,0.461538464,0.800000012
1.453645365,0.634657919,0.461538464,0.800000012
1.454432943,0.634657919,0.461538464,0.800000012
1.455220522,0.635917485,0.464285702,0.800000012
1.456008101,0.635917485,0.464285702,0.800000012
1.456795680,0.635917485,0.464285702,0.800000012
1.457583258,0.635917485,0.464285702,0.800000012
1.458370837,0.635917485,0.464285702,0.800000012
1.459158416,0.635917485,0.464285702,0.800000012
1.459945995,0.635917485,0.464285702,0.800000012
1.460733573,0.635917485,0.464285702,0.800000012
1.461521152,0.635917485,0.464285702,0.800000012
1.462308731,0.635917485,0.464285702,0.800000012
1.463096310,0.635917485,0.464285702,0.800000012
1.463883888,0.637234032,0.464285702,0.800000012
1.464671467,0.637234032,0.464285702,0.800000012
1.465459046,0.637234032,0.464285702,0.800000012
1.466246625,0.637234032,0.464285702,0.800000012
1.467034203,0.637234032,0.464285702,0.800000012
1.467821782,0.637234032,0.464285702,0.800000012
1.468609361,0.637234032,0.464285702,0.800000012
1.469396940,0.637234032,0.464285702,0.800000012
1.470184518,0.637234032,0.464285702,0.800000012
1.470972097,0.637234032,0.464285702,0.800000012
1.471759676,0.637234032,0.464285702,0.800000012
1.472547255,0.637234032,0.464285702,0.800000012
1.473334833,0.638575554,0.464285702,0.800000012
1.474122412,0.638575554,0.464285702,0.800000012
1.474909991,0.638575554,0.464285702,0.800000012
1.475697570,0.638575554,0.464285702,0.800000012
1.476485149,0.638575554,0.464285702,0.800000012
1.477272727,0.638575554,0.464285702,0.800000012
1.478060306,0.638575554,0.464285702,0.800000012
1.478847885,0.638575554,0.464285702,0.800000012
1.479635464,0.638575554,0.464285702,0.800000012
1.480423042,0.638575554,0.464285702,0.800000012
1.481210621,0.638575554,0.464285702,0.800000012
1.481998200,0.639835656,0.464285702,0.800000012
1.482785779,0.639835656,0.464285702,0.800000012
1.483573357,0.639835656,0.464285702,0.800000012
1.484360936,0.639835656,0.464285702,0.800000012
1.485148515,0.639835656,0.464285702,0.800000012
1.485936094,0.639835656,0.464285702,0.800000012
1.486723672,0.639835656,0.464285702,0.800000012
1.487511251,0.639835656,0.464285702,0.800000012
1.488298830,0.639835656,0.464285702,0.800000012
1.489086409,0.639835656,0.464285702,0.800000012
1.489873987,0.639835656,0.464285702,0.800000012
1.490661566,0.639835656,0.464285702,0.800000012
1.491449145,0.641424537,0.472222209,0.800000012
1.492236724,0.641424537,0.472222209,0.800000012
1.493024302,0.641424537,0.472222209,0.800000012
1.493811881,0.641424537,0.472222209,0.800000012
1.494599460,0.641424537,0.472222209,0.800000012
1.495387039,0.641424537,0.472222209,0.800000012
1.496174617,0.641424537,0.472222209,0.800000012
1.496962196,0.641424537,0.472222209,0.800000012
1.497749775,0.641424537,0.472222209,0.800000012
1.498537354,0.641424537,0.472222209,0.800000012
1.499324932,0.641424537,0.472222209,0.800000012
1.500112511,0.642606139,0.472222209,0.800000012
1.500900090,0.642606139,0.472222209,0.800000012
1.501687669,0.642606139,0.472222209,0.800000012
1.502475248,0.642606139,0.472222209,0.800000012
1.503262826,0.642606139,0.472222209,0.800000012
1.504050405,0.642606139,0.472222209,0.800000012
1.504837984,0.642606139,0.472222209,0.800000012
1.505625563,0.642606139,0.472222209,0.800000012
1.506413141,0.642606139,0.472222209,0.800000012
1.507200720,0.642606139,0.472222209,0.800000012
1.507988299,0.642606139,0.472222209,0.800000012
1.508775878,0.642606139,0.472222209,0.800000012
1.509563456,0.643965840,0.473684222,0.800000012
1.510351035,0.643965840,0.473684222,0.800000012
1.511138614,0.643965840,0.473684222,0.800000012
1.511926193,0.643965840,0.473684222,0.800000012
1.512713771,0.643965840,0.473684222,0.800000012
1.513501350,0.643965840,0.473684222,0.800000012
1.514288929,0.643965840,0.473684222,0.800000012
1.515076508,0.643965840,0.473684222,0.800000012
1.515864086,0.643965840,0.473684222,0.800000012
1.516651665,0.643965840,0.473684222,0.800000012
1.517439244,0.643965840,0.473684222,0.800000012
1.518226823,0.645918429,0.473684222,0.805555582
1.519014401,0.645918429,0.473684222,0.805555582
1.519801980,0.645918429,0.473684222,0.805555582
1.520589559,0.645918429,0.473684222,0.805555582
1.521377138,0.645918429,0.473684222,0.805555582
1.522164716,0.645918429,0.473684222,0.805555582
1.522952295,0.645918429,0.473684222,0.805555582
1.523739874,0.645918429,0.473684222,0.805555582
1.524527453,0.645918429,0.473684222,0.805555582
1.525315032,0.645918429,0.473684222,0.805555582
1.526102610,0.645918429,0.473684222,0.805555582
1.526890189,0.645918429,0.473684222,0.805555582
1.527677768,0.647262037,0.479999989,0.813953459
1.528465347,0.647262037,0.479999989,0.813953459
1.529252925,0.647262037,0.479999989,0.813953459
1.530040504,0.647262037,0.479999989,0.813953459
1.530828083,0.647262037,0.479999989,0.813953459
1.531615662,0.647262037,0.479999989,0.813953459
1.532403240,0.647262037,0.479999989,0.813953459
1.533190819,0.647262037,0.479999989,0.813953459
1.533978398,0.647262037,0.479999989,0.813953459
1.534765977,0.647262037,0.479999989,0.813953459
1.535553555,0.647262037,0.479999989,0.813953459
1.536341134,0.647262037,0.479999989,0.813953459
1.537128713,0.648427844,0.481481493,0.814814806
1.537916292,0.648427844,0.481481493,0.814814806
1.538703870,0.648427844,0.481481493,0.814814806
1.539491449,0.648427844,0.481481493,0.814814806
1.540279028,0.648427844,0.481481493,0.814814806
1.541066607,0.648427844,0.481481493,0.814814806
1.541854185,0.648427844,0.481481493,0.814814806
1.542641764,0.648427844,0.481481493,0.814814806
1.543429343,0.648427844,0.481481493,0.814814806
1.544216922,0.648427844,0.481481493,0.814814806
1.545004500,0.648427844,0.481481493,0.814814806
1.545792079,0.650112927,0.481481493,0.814814806
1.546579658,0.650112927,0.481481493,0.814814806
1.547367237,0.650112927,0.481481493,0.814814806
1.548154815,0.650112927,0.481481493,0.814814806
1.548942394,0.650112927,0.481481493,0.814814806
1.549729973,0.650112927,0.481481493,0.814814806
1.550517552,0.650112927,0.481481493,0.814814806
1.551305131,0.650112927,0.481481493,0.814814806
1.552092709,0.650112927,0.481481493,0.814814806
1.552880288,0.650112927,0.481481493,0.814814806
1.553667867,0.650112927,0.481481493,0.814814806
1.554455446,0.650112927,0.481481493,0.814814806
1.555243024,0.651392102,0.481481493,0.814814806
1.556030603,0.651392102,0.481481493,0.814814806
1.556818182,0.651392102,0.481481493,0.814814806
1.557605761,0.651392102,0.481481493,0.814814806
1.558393339,0.651392102,0.481481493,0.814814806
1.559180918,0.651392102,0.481481493,0.814814806
1.559968497,0.651392102,0.481481493,0.814814806
1.560756076,0.651392102,0.481481493,0.814814806
1.561543654,0.651392102,0.481481493,0.814814806
1.562331233,0.651392102,0.481481493,0.814814806
1.563118812,0.651392102,0.481481493,0.814814806
1.563906391,0.652653575,0.482758611,0.815789461
1.564693969,0.652653575,0.482758611,0.815789461
1.565481548,0.652653575,0.482758611,0.815789461
1.566269127,0.652653575,0.482758611,0.815789461
1.567056706,0.652653575,0.482758611,0.815789461
1.567844284,0.652653575,0.482758611,0.815789461
1.568631863,0.652653575,0.482758611,0.815789461
1.569419442,0.652653575,0.482758611,0.815789461
1.570207021,0.652653575,0.482758611,0.815789461
1.570994599,0.652653575,0.482758611,0.815789461
1.571782178,0.652653575,0.482758611,0.815789461
1.572569757,0.652653575,0.482758611,0.815789461
1.573357336,0.654439330,0.482758611,0.818181813
1.574144914,0.654439330,0.482758611,0.818181813
1.574932493,0.654439330,0.482758611,0.818181813
1.575720072,0.654439330,0.482758611,0.818181813
1.576507651,0.654439330,0.482758611,0.818181813
1.577295230,0.654439330,0.482758611,0.818181813
1.578082808,0.654439330,0.482758611,0.818181813
1.578870387,0.654439330,0.482758611,0.818181813
1.579657966,0.654439330,0.482758611,0.818181813
1.580445545,0.654439330,0.482758611,0.818181813
1.581233123,0.654439330,0.482758611,0.818181813
1.582020702,0.656066418,0.482758611,0.818181813
1.582808281,0.656066418,0.482758611,0.818181813
1.583595860,0.656066418,0.482758611,0.818181813
1.584383438,0.656066418,0.482758611,0.818181813
1.585171017,0.656066418,0.482758611,0.818181813
1.585958596,0.656066418,0.482758611,0.818181813
1.586746175,0.656066418,0.482758611,0.818181813
1.587533753,0.656066418,0.482758611,0.818181813
1.588321332,0.656066418,0.482758611,0.818181813
1.589108911,0.656066418,0.482758611,0.818181813
1.589896490,0.656066418,0.482758611,0.818181813
1.590684068,0.656066418,0.482758611,0.818181813
1.591471647,0.658000588,0.483870953,0.818181813
1.592259226,0.658000588,0.483870953,0.818181813
1.593046805,0.658000588,0.483870953,0.818181813
1.593834383,0.658000588,0.483870953,0.818181813
1.594621962,0.658000588,0.483870953,0.818181813
1.595409541,0.658000588,0.483870953,0.818181813
1.596197120,0.658000588,0.483870953,0.818181813
1.596984698,0.658000588,0.483870953,0.818181813
1.597772277,0.658000588,0.483870953,0.818181813
1.598559856,0.658000588,0.483870953,0.818181813
1.599347435,0.658000588,0.483870953,0.818181813
1.600135014,0.659663916,0.483870953,0.818181813
1.600922592,0.659663916,0.483870953,0.818181813
1.601710171,0.659663916,0.483870953,0.818181813
1.602497750,0.659663916,0.483870953,0.818181813
1.603285329,0.659663916,0.483870953,0.818181813
1.604072907,0.659663916,0.483870953,0.818181813
1.604860486,0.659663916,0.483870953,0.818181813
1.605648065,0.659663916,0.483870953,0.818181813
1.606435644,0.659663916,0.483870953,0.818181813
1.607223222,0.659663916,0.483870953,0.818181813
1.608010801,0.659663916,0.483870953,0.818181813
1.608798380,0.659663916,0.483870953,0.818181813
1.609585959,0.661109746,0.483870953,0.818181813
1.610373537,0.661109746,0.483870953,0.818181813
1.611161116,0.661109746,0.483870953,0.818181813
1.611948695,0.661109746,0.483870953,0.818181813
1.612736274,0.661109746,0.483870953,0.818181813
1.613523852,0.661109746,0.483870953,0.818181813
1.614311431,0.661109746,0.483870953,0.818181813
1.615099010,0.661109746,0.483870953,0.818181813
1.615886589,0.661109746,0.483870953,0.818181813
1.616674167,0.661109746,0.483870953,0.818181813
1.617461746,0.661109746,0.483870953,0.818181813
1.618249325,0.662578166,0.483870953,0.823529422
