seriesuid,coordX,coordY,coordZ,probability
4971261,289.92596,273.94763,0.6090679,0.80810726
4971261,314.70847,218.7411,11.313906,0.78459805
4971261,290.3847,178.6517,148.56749,0.7683601
4971261,346.23773,120.2879,101.9022,0.73981655
833844,201.20512,177.11137,112.872696,0.971376
833844,344.73825,309.05618,100.371925,0.9629285
833844,243.14192,123.927155,45.989162,0.9526685
833844,236.58502,322.2903,96.37768,0.7197339
833844,220.38235,386.31863,16.988064,0.59299636
833844,272.9726,322.6586,93.792206,0.55135137
89848,253.37808,212.8013,128.66808,0.97642183
89848,249.47662,308.5853,100.93349,0.9736704
89848,314.58017,185.53078,129.74052,0.89986604
89848,282.45294,300.88574,105.83632,0.8988578
89848,282.52722,297.71295,116.53208,0.74925756
89848,168.57022,321.75125,120.256004,0.6695218
