FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.303084215,0.923358798,0.868852437,0.966942132
0.303283453,0.923358798,0.868852437,0.966942132
0.303482692,0.923358798,0.868852437,0.966942132
0.303681931,0.923358798,0.868852437,0.966942132
0.303881169,0.923358798,0.868852437,0.966942132
0.304080408,0.923358798,0.868852437,0.966942132
0.304279647,0.923358798,0.868852437,0.966942132
0.304478885,0.923358798,0.868852437,0.966942132
0.304678124,0.923358798,0.868852437,0.966942132
0.304877363,0.923358798,0.868852437,0.966942132
0.305076601,0.923358798,0.868852437,0.966942132
0.305275840,0.923358798,0.868852437,0.966942132
0.305475079,0.923358798,0.868852437,0.966942132
0.305674317,0.923358798,0.868852437,0.966942132
0.305873556,0.923358798,0.868852437,0.966942132
0.306072795,0.923358798,0.868852437,0.966942132
0.306272033,0.923358798,0.868852437,0.966942132
0.306471272,0.923358798,0.868852437,0.966942132
0.306670511,0.923358798,0.868852437,0.966942132
0.306869749,0.923358798,0.868852437,0.966942132
0.307068988,0.923358798,0.868852437,0.966942132
0.307268227,0.923358798,0.868852437,0.966942132
0.307467465,0.923358798,0.868852437,0.966942132
0.307666704,0.923358798,0.868852437,0.966942132
0.307865943,0.923358798,0.868852437,0.966942132
0.308065182,0.923358798,0.868852437,0.966942132
0.308264420,0.923358798,0.868852437,0.966942132
0.308463659,0.923358798,0.868852437,0.966942132
0.308662898,0.923358798,0.868852437,0.966942132
0.308862136,0.923358798,0.868852437,0.966942132
0.309061375,0.923358798,0.868852437,0.966942132
0.309260614,0.924779832,0.873949587,0.966942132
0.309459852,0.924779832,0.873949587,0.966942132
0.309659091,0.924779832,0.873949587,0.966942132
0.309858330,0.924779832,0.873949587,0.966942132
0.310057568,0.924779832,0.873949587,0.966942132
0.310256807,0.924779832,0.873949587,0.966942132
0.310456046,0.924779832,0.873949587,0.966942132
0.310655284,0.924779832,0.873949587,0.966942132
0.310854523,0.924779832,0.873949587,0.966942132
0.311053762,0.924779832,0.873949587,0.966942132
0.311253000,0.924779832,0.873949587,0.966942132
0.311452239,0.924779832,0.873949587,0.966942132
0.311651478,0.924779832,0.873949587,0.966942132
0.311850716,0.924779832,0.873949587,0.966942132
0.312049955,0.924779832,0.873949587,0.966942132
0.312249194,0.924779832,0.873949587,0.966942132
0.312448432,0.924779832,0.873949587,0.966942132
0.312647671,0.924779832,0.873949587,0.966942132
0.312846910,0.924779832,0.873949587,0.966942132
0.313046148,0.924779832,0.873949587,0.966942132
0.313245387,0.924779832,0.873949587,0.966942132
0.313444626,0.924779832,0.873949587,0.966942132
0.313643864,0.924779832,0.873949587,0.966942132
0.313843103,0.924779832,0.873949587,0.966942132
0.314042342,0.924779832,0.873949587,0.966942132
0.314241580,0.924779832,0.873949587,0.966942132
0.314440819,0.924779832,0.873949587,0.966942132
0.314640058,0.924779832,0.873949587,0.966942132
0.314839296,0.924779832,0.873949587,0.966942132
0.315038535,0.924779832,0.873949587,0.966942132
0.315237774,0.924779832,0.873949587,0.966942132
0.315437012,0.924779832,0.873949587,0.966942132
0.315636251,0.924779832,0.873949587,0.966942132
0.315835490,0.924779832,0.873949587,0.966942132
0.316034728,0.924779832,0.873949587,0.966942132
0.316233967,0.924779832,0.873949587,0.966942132
0.316433206,0.924779832,0.873949587,0.966942132
0.316632444,0.924779832,0.873949587,0.966942132
0.316831683,0.924779832,0.873949587,0.966942132
0.317030922,0.924779832,0.873949587,0.966942132
0.317230161,0.924779832,0.873949587,0.966942132
0.317429399,0.924779832,0.873949587,0.966942132
0.317628638,0.924779832,0.873949587,0.966942132
0.317827877,0.924779832,0.873949587,0.966942132
0.318027115,0.924779832,0.873949587,0.966942132
0.318226354,0.926127613,0.874015749,0.966942132
0.318425593,0.926127613,0.874015749,0.966942132
0.318624831,0.926127613,0.874015749,0.966942132
0.318824070,0.926127613,0.874015749,0.966942132
0.319023309,0.926127613,0.874015749,0.966942132
0.319222547,0.926127613,0.874015749,0.966942132
0.319421786,0.926127613,0.874015749,0.966942132
0.319621025,0.926127613,0.874015749,0.966942132
0.319820263,0.926127613,0.874015749,0.966942132
0.320019502,0.926127613,0.874015749,0.966942132
0.320218741,0.926127613,0.874015749,0.966942132
0.320417979,0.926127613,0.874015749,0.966942132
0.320617218,0.926127613,0.874015749,0.966942132
0.320816457,0.926127613,0.874015749,0.966942132
0.321015695,0.926127613,0.874015749,0.966942132
0.321214934,0.926127613,0.874015749,0.966942132
0.321414173,0.926127613,0.874015749,0.966942132
0.321613411,0.926127613,0.874015749,0.966942132
0.321812650,0.926127613,0.874015749,0.966942132
0.322011889,0.926127613,0.874015749,0.966942132
0.322211127,0.926127613,0.874015749,0.966942132
0.322410366,0.926127613,0.874015749,0.966942132
0.322609605,0.926127613,0.874015749,0.966942132
0.322808843,0.926127613,0.874015749,0.966942132
0.323008082,0.926127613,0.874015749,0.966942132
0.323207321,0.926127613,0.874015749,0.966942132
0.323406559,0.926127613,0.874015749,0.966942132
0.323605798,0.926127613,0.874015749,0.966942132
0.323805037,0.926127613,0.874015749,0.966942132
0.324004275,0.926127613,0.874015749,0.966942132
0.324203514,0.926127613,0.874015749,0.966942132
0.324402753,0.926127613,0.874015749,0.966942132
0.324601991,0.926127613,0.874015749,0.966942132
0.324801230,0.926127613,0.874015749,0.966942132
0.325000469,0.926127613,0.874015749,0.966942132
0.325199707,0.926127613,0.874015749,0.966942132
0.325398946,0.926127613,0.874015749,0.966942132
0.325598185,0.926127613,0.874015749,0.966942132
0.325797423,0.926127613,0.874015749,0.966942132
0.325996662,0.926127613,0.874015749,0.966942132
0.326195901,0.926127613,0.874015749,0.966942132
0.326395140,0.926127613,0.874015749,0.966942132
0.326594378,0.926127613,0.874015749,0.966942132
0.326793617,0.926127613,0.874015749,0.966942132
0.326992856,0.926127613,0.874015749,0.966942132
0.327192094,0.926127613,0.874015749,0.966942132
0.327391333,0.927452743,0.876033068,0.973684192
0.327590572,0.927452743,0.876033068,0.973684192
0.327789810,0.927452743,0.876033068,0.973684192
0.327989049,0.927452743,0.876033068,0.973684192
0.328188288,0.927452743,0.876033068,0.973684192
0.328387526,0.927452743,0.876033068,0.973684192
0.328586765,0.927452743,0.876033068,0.973684192
0.328786004,0.927452743,0.876033068,0.973684192
0.328985242,0.927452743,0.876033068,0.973684192
0.329184481,0.927452743,0.876033068,0.973684192
0.329383720,0.927452743,0.876033068,0.973684192
0.329582958,0.927452743,0.876033068,0.973684192
0.329782197,0.927452743,0.876033068,0.973684192
0.329981436,0.927452743,0.876033068,0.973684192
0.330180674,0.927452743,0.876033068,0.973684192
0.330379913,0.927452743,0.876033068,0.973684192
0.330579152,0.927452743,0.876033068,0.973684192
0.330778390,0.927452743,0.876033068,0.973684192
0.330977629,0.927452743,0.876033068,0.973684192
0.331176868,0.927452743,0.876033068,0.973684192
0.331376106,0.927452743,0.876033068,0.973684192
0.331575345,0.927452743,0.876033068,0.973684192
0.331774584,0.927452743,0.876033068,0.973684192
0.331973822,0.927452743,0.876033068,0.973684192
0.332173061,0.927452743,0.876033068,0.973684192
0.332372300,0.927452743,0.876033068,0.973684192
0.332571538,0.927452743,0.876033068,0.973684192
0.332770777,0.927452743,0.876033068,0.973684192
0.332970016,0.927452743,0.876033068,0.973684192
0.333169254,0.927452743,0.876033068,0.973684192
0.333368493,0.927452743,0.876033068,0.973684192
0.333567732,0.927452743,0.876033068,0.973684192
0.333766970,0.927452743,0.876033068,0.973684192
0.333966209,0.927452743,0.876033068,0.973684192
0.334165448,0.927452743,0.876033068,0.973684192
0.334364686,0.927452743,0.876033068,0.973684192
0.334563925,0.927452743,0.876033068,0.973684192
0.334763164,0.927452743,0.876033068,0.973684192
0.334962402,0.927452743,0.876033068,0.973684192
0.335161641,0.927452743,0.876033068,0.973684192
0.335360880,0.927452743,0.876033068,0.973684192
0.335560119,0.927452743,0.876033068,0.973684192
0.335759357,0.927452743,0.876033068,0.973684192
0.335958596,0.927452743,0.876033068,0.973684192
0.336157835,0.927452743,0.876033068,0.973684192
0.336357073,0.927452743,0.876033068,0.973684192
0.336556312,0.928398192,0.878048778,0.973913014
0.336755551,0.928398192,0.878048778,0.973913014
0.336954789,0.928398192,0.878048778,0.973913014
0.337154028,0.928398192,0.878048778,0.973913014
0.337353267,0.928398192,0.878048778,0.973913014
0.337552505,0.928398192,0.878048778,0.973913014
0.337751744,0.928398192,0.878048778,0.973913014
0.337950983,0.928398192,0.878048778,0.973913014
0.338150221,0.928398192,0.878048778,0.973913014
0.338349460,0.928398192,0.878048778,0.973913014
0.338548699,0.928398192,0.878048778,0.973913014
0.338747937,0.928398192,0.878048778,0.973913014
0.338947176,0.928398192,0.878048778,0.973913014
0.339146415,0.928398192,0.878048778,0.973913014
0.339345653,0.928398192,0.878048778,0.973913014
0.339544892,0.928398192,0.878048778,0.973913014
0.339744131,0.928398192,0.878048778,0.973913014
0.339943369,0.928398192,0.878048778,0.973913014
0.340142608,0.928398192,0.878048778,0.973913014
0.340341847,0.928398192,0.878048778,0.973913014
0.340541085,0.928398192,0.878048778,0.973913014
0.340740324,0.928398192,0.878048778,0.973913014
0.340939563,0.928398192,0.878048778,0.973913014
0.341138801,0.928398192,0.878048778,0.973913014
0.341338040,0.928398192,0.878048778,0.973913014
0.341537279,0.928398192,0.878048778,0.973913014
0.341736517,0.928398192,0.878048778,0.973913014
0.341935756,0.928398192,0.878048778,0.973913014
0.342134995,0.928398192,0.878048778,0.973913014
0.342334233,0.928398192,0.878048778,0.973913014
0.342533472,0.928398192,0.878048778,0.973913014
0.342732711,0.928398192,0.878048778,0.973913014
0.342931949,0.928398192,0.878048778,0.973913014
0.343131188,0.928398192,0.878048778,0.973913014
0.343330427,0.928398192,0.878048778,0.973913014
0.343529665,0.928398192,0.878048778,0.973913014
0.343728904,0.928398192,0.878048778,0.973913014
0.343928143,0.928398192,0.878048778,0.973913014
0.344127381,0.928398192,0.878048778,0.973913014
0.344326620,0.928398192,0.878048778,0.973913014
0.344525859,0.928398192,0.878048778,0.973913014
0.344725098,0.928398192,0.878048778,0.973913014
0.344924336,0.928398192,0.878048778,0.973913014
0.345123575,0.928398192,0.878048778,0.973913014
0.345322814,0.928398192,0.878048778,0.973913014
0.345522052,0.929686129,0.878048778,0.973913014
0.345721291,0.929686129,0.878048778,0.973913014
0.345920530,0.929686129,0.878048778,0.973913014
0.346119768,0.929686129,0.878048778,0.973913014
0.346319007,0.929686129,0.878048778,0.973913014
0.346518246,0.929686129,0.878048778,0.973913014
0.346717484,0.929686129,0.878048778,0.973913014
0.346916723,0.929686129,0.878048778,0.973913014
0.347115962,0.929686129,0.878048778,0.973913014
0.347315200,0.929686129,0.878048778,0.973913014
0.347514439,0.929686129,0.878048778,0.973913014
0.347713678,0.929686129,0.878048778,0.973913014
0.347912916,0.929686129,0.878048778,0.973913014
0.348112155,0.929686129,0.878048778,0.973913014
0.348311394,0.929686129,0.878048778,0.973913014
0.348510632,0.929686129,0.878048778,0.973913014
0.348709871,0.929686129,0.878048778,0.973913014
0.348909110,0.929686129,0.878048778,0.973913014
0.349108348,0.929686129,0.878048778,0.973913014
0.349307587,0.929686129,0.878048778,0.973913014
0.349506826,0.929686129,0.878048778,0.973913014
0.349706064,0.929686129,0.878048778,0.973913014
0.349905303,0.929686129,0.878048778,0.973913014
0.350104542,0.929686129,0.878048778,0.973913014
0.350303780,0.929686129,0.878048778,0.973913014
0.350503019,0.929686129,0.878048778,0.973913014
0.350702258,0.929686129,0.878048778,0.973913014
0.350901496,0.929686129,0.878048778,0.973913014
0.351100735,0.929686129,0.878048778,0.973913014
0.351299974,0.929686129,0.878048778,0.973913014
0.351499212,0.929686129,0.878048778,0.973913014
0.351698451,0.929686129,0.878048778,0.973913014
0.351897690,0.929686129,0.878048778,0.973913014
0.352096928,0.929686129,0.878048778,0.973913014
0.352296167,0.929686129,0.878048778,0.973913014
0.352495406,0.929686129,0.878048778,0.973913014
0.352694644,0.929686129,0.878048778,0.973913014
0.352893883,0.929686129,0.878048778,0.973913014
0.353093122,0.929686129,0.878048778,0.973913014
0.353292360,0.929686129,0.878048778,0.973913014
0.353491599,0.929686129,0.878048778,0.973913014
0.353690838,0.929686129,0.878048778,0.973913014
0.353890077,0.929686129,0.878048778,0.973913014
0.354089315,0.929686129,0.878048778,0.973913014
0.354288554,0.929686129,0.878048778,0.973913014
0.354487793,0.929686129,0.878048778,0.973913014
0.354687031,0.930523634,0.882352948,0.973913014
0.354886270,0.930523634,0.882352948,0.973913014
0.355085509,0.930523634,0.882352948,0.973913014
0.355284747,0.930523634,0.882352948,0.973913014
0.355483986,0.930523634,0.882352948,0.973913014
0.355683225,0.930523634,0.882352948,0.973913014
0.355882463,0.930523634,0.882352948,0.973913014
0.356081702,0.930523634,0.882352948,0.973913014
0.356280941,0.930523634,0.882352948,0.973913014
0.356480179,0.930523634,0.882352948,0.973913014
0.356679418,0.930523634,0.882352948,0.973913014
0.356878657,0.930523634,0.882352948,0.973913014
0.357077895,0.930523634,0.882352948,0.973913014
0.357277134,0.930523634,0.882352948,0.973913014
0.357476373,0.930523634,0.882352948,0.973913014
0.357675611,0.930523634,0.882352948,0.973913014
0.357874850,0.930523634,0.882352948,0.973913014
0.358074089,0.930523634,0.882352948,0.973913014
0.358273327,0.930523634,0.882352948,0.973913014
0.358472566,0.930523634,0.882352948,0.973913014
0.358671805,0.930523634,0.882352948,0.973913014
0.358871043,0.930523634,0.882352948,0.973913014
0.359070282,0.930523634,0.882352948,0.973913014
0.359269521,0.930523634,0.882352948,0.973913014
0.359468759,0.930523634,0.882352948,0.973913014
0.359667998,0.930523634,0.882352948,0.973913014
0.359867237,0.930523634,0.882352948,0.973913014
0.360066475,0.930523634,0.882352948,0.973913014
0.360265714,0.930523634,0.882352948,0.973913014
0.360464953,0.930523634,0.882352948,0.973913014
0.360664191,0.930523634,0.882352948,0.973913014
0.360863430,0.930523634,0.882352948,0.973913014
0.361062669,0.930523634,0.882352948,0.973913014
0.361261907,0.930523634,0.882352948,0.973913014
0.361461146,0.930523634,0.882352948,0.973913014
0.361660385,0.930523634,0.882352948,0.973913014
0.361859623,0.930523634,0.882352948,0.973913014
0.362058862,0.930523634,0.882352948,0.973913014
0.362258101,0.930523634,0.882352948,0.973913014
0.362457339,0.930523634,0.882352948,0.973913014
0.362656578,0.930523634,0.882352948,0.973913014
0.362855817,0.930523634,0.882352948,0.973913014
0.363055056,0.930523634,0.882352948,0.973913014
0.363254294,0.930523634,0.882352948,0.973913014
0.363453533,0.930523634,0.882352948,0.973913014
0.363652772,0.931292236,0.883333325,0.973913014
0.363852010,0.931292236,0.883333325,0.973913014
0.364051249,0.931292236,0.883333325,0.973913014
0.364250488,0.931292236,0.883333325,0.973913014
0.364449726,0.931292236,0.883333325,0.973913014
0.364648965,0.931292236,0.883333325,0.973913014
0.364848204,0.931292236,0.883333325,0.973913014
0.365047442,0.931292236,0.883333325,0.973913014
0.365246681,0.931292236,0.883333325,0.973913014
0.365445920,0.931292236,0.883333325,0.973913014
0.365645158,0.931292236,0.883333325,0.973913014
0.365844397,0.931292236,0.883333325,0.973913014
0.366043636,0.931292236,0.883333325,0.973913014
0.366242874,0.931292236,0.883333325,0.973913014
0.366442113,0.931292236,0.883333325,0.973913014
0.366641352,0.931292236,0.883333325,0.973913014
0.366840590,0.931292236,0.883333325,0.973913014
0.367039829,0.931292236,0.883333325,0.973913014
0.367239068,0.931292236,0.883333325,0.973913014
0.367438306,0.931292236,0.883333325,0.973913014
0.367637545,0.931292236,0.883333325,0.973913014
0.367836784,0.931292236,0.883333325,0.973913014
0.368036022,0.931292236,0.883333325,0.973913014
0.368235261,0.931292236,0.883333325,0.973913014
0.368434500,0.931292236,0.883333325,0.973913014
0.368633738,0.931292236,0.883333325,0.973913014
0.368832977,0.931292236,0.883333325,0.973913014
0.369032216,0.931292236,0.883333325,0.973913014
0.369231454,0.931292236,0.883333325,0.973913014
0.369430693,0.931292236,0.883333325,0.973913014
0.369629932,0.931292236,0.883333325,0.973913014
0.369829170,0.931292236,0.883333325,0.973913014
0.370028409,0.931292236,0.883333325,0.973913014
0.370227648,0.931292236,0.883333325,0.973913014
0.370426886,0.931292236,0.883333325,0.973913014
0.370626125,0.931292236,0.883333325,0.973913014
0.370825364,0.931292236,0.883333325,0.973913014
0.371024602,0.931292236,0.883333325,0.973913014
0.371223841,0.931292236,0.883333325,0.973913014
0.371423080,0.931292236,0.883333325,0.973913014
0.371622318,0.931292236,0.883333325,0.973913014
0.371821557,0.931292236,0.883333325,0.973913014
0.372020796,0.931292236,0.883333325,0.973913014
0.372220035,0.931292236,0.883333325,0.973913014
0.372419273,0.931292236,0.883333325,0.973913014
0.372618512,0.931292236,0.883333325,0.973913014
0.372817751,0.931859612,0.884297550,0.974137902
0.373016989,0.931859612,0.884297550,0.974137902
0.373216228,0.931859612,0.884297550,0.974137902
0.373415467,0.931859612,0.884297550,0.974137902
0.373614705,0.931859612,0.884297550,0.974137902
0.373813944,0.931859612,0.884297550,0.974137902
0.374013183,0.931859612,0.884297550,0.974137902
0.374212421,0.931859612,0.884297550,0.974137902
0.374411660,0.931859612,0.884297550,0.974137902
0.374610899,0.931859612,0.884297550,0.974137902
0.374810137,0.931859612,0.884297550,0.974137902
0.375009376,0.931859612,0.884297550,0.974137902
0.375208615,0.931859612,0.884297550,0.974137902
0.375407853,0.931859612,0.884297550,0.974137902
0.375607092,0.931859612,0.884297550,0.974137902
0.375806331,0.931859612,0.884297550,0.974137902
0.376005569,0.931859612,0.884297550,0.974137902
0.376204808,0.931859612,0.884297550,0.974137902
0.376404047,0.931859612,0.884297550,0.974137902
0.376603285,0.931859612,0.884297550,0.974137902
0.376802524,0.931859612,0.884297550,0.974137902
0.377001763,0.931859612,0.884297550,0.974137902
0.377201001,0.931859612,0.884297550,0.974137902
0.377400240,0.931859612,0.884297550,0.974137902
0.377599479,0.931859612,0.884297550,0.974137902
0.377798717,0.931859612,0.884297550,0.974137902
0.377997956,0.931859612,0.884297550,0.974137902
0.378197195,0.931859612,0.884297550,0.974137902
0.378396433,0.931859612,0.884297550,0.974137902
0.378595672,0.931859612,0.884297550,0.974137902
0.378794911,0.931859612,0.884297550,0.974137902
0.378994149,0.931859612,0.884297550,0.974137902
0.379193388,0.931859612,0.884297550,0.974137902
0.379392627,0.931859612,0.884297550,0.974137902
0.379591865,0.931859612,0.884297550,0.974137902
0.379791104,0.931859612,0.884297550,0.974137902
0.379990343,0.931859612,0.884297550,0.974137902
0.380189581,0.931859612,0.884297550,0.974137902
0.380388820,0.931859612,0.884297550,0.974137902
0.380588059,0.931859612,0.884297550,0.974137902
0.380787297,0.931859612,0.884297550,0.974137902
0.380986536,0.931859612,0.884297550,0.974137902
0.381185775,0.931859612,0.884297550,0.974137902
0.381385014,0.931859612,0.884297550,0.974137902
0.381584252,0.931859612,0.884297550,0.974137902
0.381783491,0.931859612,0.884297550,0.974137902
0.381982730,0.932302296,0.884297550,0.974137902
0.382181968,0.932302296,0.884297550,0.974137902
0.382381207,0.932302296,0.884297550,0.974137902
0.382580446,0.932302296,0.884297550,0.974137902
0.382779684,0.932302296,0.884297550,0.974137902
0.382978923,0.932302296,0.884297550,0.974137902
0.383178162,0.932302296,0.884297550,0.974137902
0.383377400,0.932302296,0.884297550,0.974137902
0.383576639,0.932302296,0.884297550,0.974137902
0.383775878,0.932302296,0.884297550,0.974137902
0.383975116,0.932302296,0.884297550,0.974137902
0.384174355,0.932302296,0.884297550,0.974137902
0.384373594,0.932302296,0.884297550,0.974137902
0.384572832,0.932302296,0.884297550,0.974137902
0.384772071,0.932302296,0.884297550,0.974137902
0.384971310,0.932302296,0.884297550,0.974137902
0.385170548,0.932302296,0.884297550,0.974137902
0.385369787,0.932302296,0.884297550,0.974137902
0.385569026,0.932302296,0.884297550,0.974137902
0.385768264,0.932302296,0.884297550,0.974137902
0.385967503,0.932302296,0.884297550,0.974137902
0.386166742,0.932302296,0.884297550,0.974137902
0.386365980,0.932302296,0.884297550,0.974137902
0.386565219,0.932302296,0.884297550,0.974137902
0.386764458,0.932302296,0.884297550,0.974137902
0.386963696,0.932302296,0.884297550,0.974137902
0.387162935,0.932302296,0.884297550,0.974137902
0.387362174,0.932302296,0.884297550,0.974137902
0.387561412,0.932302296,0.884297550,0.974137902
0.387760651,0.932302296,0.884297550,0.974137902
0.387959890,0.932302296,0.884297550,0.974137902
0.388159128,0.932302296,0.884297550,0.974137902
0.388358367,0.932302296,0.884297550,0.974137902
0.388557606,0.932302296,0.884297550,0.974137902
0.388756844,0.932302296,0.884297550,0.974137902
0.388956083,0.932302296,0.884297550,0.974137902
0.389155322,0.932302296,0.884297550,0.974137902
0.389354560,0.932302296,0.884297550,0.974137902
0.389553799,0.932302296,0.884297550,0.974137902
0.389753038,0.932302296,0.884297550,0.974137902
0.389952276,0.932302296,0.884297550,0.974137902
0.390151515,0.932302296,0.884297550,0.974137902
0.390350754,0.932302296,0.884297550,0.974137902
0.390549992,0.932302296,0.884297550,0.974137902
0.390749231,0.932302296,0.884297550,0.974137902
0.390948470,0.932659924,0.885245919,0.974137902
0.391147709,0.932659924,0.885245919,0.974137902
0.391346947,0.932659924,0.885245919,0.974137902
0.391546186,0.932659924,0.885245919,0.974137902
0.391745425,0.932659924,0.885245919,0.974137902
0.391944663,0.932659924,0.885245919,0.974137902
0.392143902,0.932659924,0.885245919,0.974137902
0.392343141,0.932659924,0.885245919,0.974137902
0.392542379,0.932659924,0.885245919,0.974137902
0.392741618,0.932659924,0.885245919,0.974137902
0.392940857,0.932659924,0.885245919,0.974137902
0.393140095,0.932659924,0.885245919,0.974137902
0.393339334,0.932659924,0.885245919,0.974137902
0.393538573,0.932659924,0.885245919,0.974137902
0.393737811,0.932659924,0.885245919,0.974137902
0.393937050,0.932659924,0.885245919,0.974137902
0.394136289,0.932659924,0.885245919,0.974137902
0.394335527,0.932659924,0.885245919,0.974137902
0.394534766,0.932659924,0.885245919,0.974137902
0.394734005,0.932659924,0.885245919,0.974137902
0.394933243,0.932659924,0.885245919,0.974137902
0.395132482,0.932659924,0.885245919,0.974137902
0.395331721,0.932659924,0.885245919,0.974137902
0.395530959,0.932659924,0.885245919,0.974137902
0.395730198,0.932659924,0.885245919,0.974137902
0.395929437,0.932659924,0.885245919,0.974137902
0.396128675,0.932659924,0.885245919,0.974137902
0.396327914,0.932659924,0.885245919,0.974137902
0.396527153,0.932659924,0.885245919,0.974137902
0.396726391,0.932659924,0.885245919,0.974137902
0.396925630,0.932659924,0.885245919,0.974137902
0.397124869,0.932659924,0.885245919,0.974137902
0.397324107,0.932659924,0.885245919,0.974137902
0.397523346,0.932659924,0.885245919,0.974137902
0.397722585,0.932659924,0.885245919,0.974137902
0.397921823,0.932659924,0.885245919,0.974137902
0.398121062,0.932659924,0.885245919,0.974137902
0.398320301,0.932659924,0.885245919,0.974137902
0.398519539,0.932659924,0.885245919,0.974137902
0.398718778,0.932659924,0.885245919,0.974137902
0.398918017,0.932659924,0.885245919,0.974137902
0.399117255,0.932659924,0.885245919,0.974137902
0.399316494,0.932659924,0.885245919,0.974137902
0.399515733,0.932659924,0.885245919,0.974137902
0.399714971,0.932659924,0.885245919,0.974137902
0.399914210,0.932659924,0.885245919,0.974137902
0.400113449,0.932975113,0.886178851,0.974137902
0.400312688,0.932975113,0.886178851,0.974137902
0.400511926,0.932975113,0.886178851,0.974137902
0.400711165,0.932975113,0.886178851,0.974137902
0.400910404,0.932975113,0.886178851,0.974137902
0.401109642,0.932975113,0.886178851,0.974137902
0.401308881,0.932975113,0.886178851,0.974137902
0.401508120,0.932975113,0.886178851,0.974137902
0.401707358,0.932975113,0.886178851,0.974137902
0.401906597,0.932975113,0.886178851,0.974137902
0.402105836,0.932975113,0.886178851,0.974137902
0.402305074,0.932975113,0.886178851,0.974137902
0.402504313,0.932975113,0.886178851,0.974137902
0.402703552,0.932975113,0.886178851,0.974137902
0.402902790,0.932975113,0.886178851,0.974137902
0.403102029,0.932975113,0.886178851,0.974137902
0.403301268,0.932975113,0.886178851,0.974137902
0.403500506,0.932975113,0.886178851,0.974137902
0.403699745,0.932975113,0.886178851,0.974137902
0.403898984,0.932975113,0.886178851,0.974137902
0.404098222,0.932975113,0.886178851,0.974137902
0.404297461,0.932975113,0.886178851,0.974137902
0.404496700,0.932975113,0.886178851,0.974137902
0.404695938,0.932975113,0.886178851,0.974137902
0.404895177,0.932975113,0.886178851,0.974137902
0.405094416,0.932975113,0.886178851,0.974137902
0.405293654,0.932975113,0.886178851,0.974137902
0.405492893,0.932975113,0.886178851,0.974137902
0.405692132,0.932975113,0.886178851,0.974137902
0.405891370,0.932975113,0.886178851,0.974137902
0.406090609,0.932975113,0.886178851,0.974137902
0.406289848,0.932975113,0.886178851,0.974137902
0.406489086,0.932975113,0.886178851,0.974137902
0.406688325,0.932975113,0.886178851,0.974137902
0.406887564,0.932975113,0.886178851,0.974137902
0.407086802,0.932975113,0.886178851,0.974137902
0.407286041,0.932975113,0.886178851,0.974137902
0.407485280,0.932975113,0.886178851,0.974137902
0.407684518,0.932975113,0.886178851,0.974137902
0.407883757,0.932975113,0.886178851,0.974137902
0.408082996,0.932975113,0.886178851,0.974137902
0.408282234,0.932975113,0.886178851,0.974137902
0.408481473,0.932975113,0.886178851,0.974137902
0.408680712,0.932975113,0.886178851,0.974137902
0.408879950,0.932975113,0.886178851,0.974137902
0.409079189,0.932975113,0.886178851,0.974137902
0.409278428,0.933223009,0.886178851,0.974137902
0.409477667,0.933223009,0.886178851,0.974137902
0.409676905,0.933223009,0.886178851,0.974137902
0.409876144,0.933223009,0.886178851,0.974137902
0.410075383,0.933223009,0.886178851,0.974137902
0.410274621,0.933223009,0.886178851,0.974137902
0.410473860,0.933223009,0.886178851,0.974137902
0.410673099,0.933223009,0.886178851,0.974137902
0.410872337,0.933223009,0.886178851,0.974137902
0.411071576,0.933223009,0.886178851,0.974137902
0.411270815,0.933223009,0.886178851,0.974137902
0.411470053,0.933223009,0.886178851,0.974137902
0.411669292,0.933223009,0.886178851,0.974137902
0.411868531,0.933223009,0.886178851,0.974137902
0.412067769,0.933223009,0.886178851,0.974137902
0.412267008,0.933223009,0.886178851,0.974137902
0.412466247,0.933223009,0.886178851,0.974137902
0.412665485,0.933223009,0.886178851,0.974137902
0.412864724,0.933223009,0.886178851,0.974137902
0.413063963,0.933223009,0.886178851,0.974137902
0.413263201,0.933223009,0.886178851,0.974137902
0.413462440,0.933223009,0.886178851,0.974137902
0.413661679,0.933223009,0.886178851,0.974137902
0.413860917,0.933223009,0.886178851,0.974137902
0.414060156,0.933223009,0.886178851,0.974137902
0.414259395,0.933223009,0.886178851,0.974137902
0.414458633,0.933223009,0.886178851,0.974137902
0.414657872,0.933223009,0.886178851,0.974137902
0.414857111,0.933223009,0.886178851,0.974137902
0.415056349,0.933223009,0.886178851,0.974137902
0.415255588,0.933223009,0.886178851,0.974137902
0.415454827,0.933223009,0.886178851,0.974137902
0.415654065,0.933223009,0.886178851,0.974137902
0.415853304,0.933223009,0.886178851,0.974137902
0.416052543,0.933223009,0.886178851,0.974137902
0.416251781,0.933223009,0.886178851,0.974137902
0.416451020,0.933223009,0.886178851,0.974137902
0.416650259,0.933223009,0.886178851,0.974137902
0.416849497,0.933223009,0.886178851,0.974137902
0.417048736,0.933223009,0.886178851,0.974137902
0.417247975,0.933223009,0.886178851,0.974137902
0.417447213,0.933223009,0.886178851,0.974137902
0.417646452,0.933223009,0.886178851,0.974137902
0.417845691,0.933223009,0.886178851,0.974137902
0.418044929,0.933223009,0.886178851,0.974137902
0.418244168,0.933380604,0.886178851,0.974137902
0.418443407,0.933380604,0.886178851,0.974137902
0.418642646,0.933380604,0.886178851,0.974137902
