FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
1.881300630,0.899545908,0.841666639,0.949999988
1.882088209,0.899862528,0.841666639,0.950413227
1.882875788,0.899862528,0.841666639,0.950413227
1.883663366,0.899862528,0.841666639,0.950413227
1.884450945,0.899862528,0.841666639,0.950413227
1.885238524,0.899862528,0.841666639,0.950413227
1.886026103,0.899862528,0.841666639,0.950413227
1.886813681,0.899862528,0.841666639,0.950413227
1.887601260,0.899862528,0.841666639,0.950413227
1.888388839,0.899862528,0.841666639,0.950413227
1.889176418,0.899862528,0.841666639,0.950413227
1.889963996,0.899862528,0.841666639,0.950413227
1.890751575,0.899862528,0.841666639,0.950413227
1.891539154,0.900291026,0.842519701,0.950819671
1.892326733,0.900291026,0.842519701,0.950819671
1.893114311,0.900291026,0.842519701,0.950819671
1.893901890,0.900291026,0.842519701,0.950819671
1.894689469,0.900291026,0.842519701,0.950819671
1.895477048,0.900291026,0.842519701,0.950819671
1.896264626,0.900291026,0.842519701,0.950819671
1.897052205,0.900291026,0.842519701,0.950819671
1.897839784,0.900291026,0.842519701,0.950819671
1.898627363,0.900291026,0.842519701,0.950819671
1.899414941,0.900291026,0.842519701,0.950819671
1.900202520,0.900626361,0.842975199,0.950819671
1.900990099,0.900626361,0.842975199,0.950819671
1.901777678,0.900626361,0.842975199,0.950819671
1.902565257,0.900626361,0.842975199,0.950819671
1.903352835,0.900626361,0.842975199,0.950819671
1.904140414,0.900626361,0.842975199,0.950819671
1.904927993,0.900626361,0.842975199,0.950819671
1.905715572,0.900626361,0.842975199,0.950819671
1.906503150,0.900626361,0.842975199,0.950819671
1.907290729,0.900626361,0.842975199,0.950819671
1.908078308,0.900626361,0.842975199,0.950819671
1.908865887,0.900626361,0.842975199,0.950819671
1.909653465,0.901110828,0.842975199,0.951612890
1.910441044,0.901110828,0.842975199,0.951612890
1.911228623,0.901110828,0.842975199,0.951612890
1.912016202,0.901110828,0.842975199,0.951612890
1.912803780,0.901110828,0.842975199,0.951612890
1.913591359,0.901110828,0.842975199,0.951612890
1.914378938,0.901110828,0.842975199,0.951612890
1.915166517,0.901110828,0.842975199,0.951612890
1.915954095,0.901110828,0.842975199,0.951612890
1.916741674,0.901110828,0.842975199,0.951612890
1.917529253,0.901110828,0.842975199,0.951612890
1.918316832,0.901544154,0.842975199,0.951612890
1.919104410,0.901544154,0.842975199,0.951612890
1.919891989,0.901544154,0.842975199,0.951612890
1.920679568,0.901544154,0.842975199,0.951612890
1.921467147,0.901544154,0.842975199,0.951612890
1.922254725,0.901544154,0.842975199,0.951612890
1.923042304,0.901544154,0.842975199,0.951612890
1.923829883,0.901544154,0.842975199,0.951612890
1.924617462,0.901544154,0.842975199,0.951612890
1.925405041,0.901544154,0.842975199,0.951612890
1.926192619,0.901544154,0.842975199,0.951612890
1.926980198,0.901544154,0.842975199,0.951612890
1.927767777,0.901920676,0.843478262,0.956140339
1.928555356,0.901920676,0.843478262,0.956140339
1.929342934,0.901920676,0.843478262,0.956140339
1.930130513,0.901920676,0.843478262,0.956140339
1.930918092,0.901920676,0.843478262,0.956140339
1.931705671,0.901920676,0.843478262,0.956140339
1.932493249,0.901920676,0.843478262,0.956140339
1.933280828,0.901920676,0.843478262,0.956140339
1.934068407,0.901920676,0.843478262,0.956140339
1.934855986,0.901920676,0.843478262,0.956140339
1.935643564,0.901920676,0.843478262,0.956140339
1.936431143,0.902290404,0.844262302,0.956521749
1.937218722,0.902290404,0.844262302,0.956521749
1.938006301,0.902290404,0.844262302,0.956521749
1.938793879,0.902290404,0.844262302,0.956521749
1.939581458,0.902290404,0.844262302,0.956521749
1.940369037,0.902290404,0.844262302,0.956521749
1.941156616,0.902290404,0.844262302,0.956521749
1.941944194,0.902290404,0.844262302,0.956521749
1.942731773,0.902290404,0.844262302,0.956521749
1.943519352,0.902290404,0.844262302,0.956521749
1.944306931,0.902290404,0.844262302,0.956521749
1.945094509,0.902290404,0.844262302,0.956521749
1.945882088,0.902573228,0.845528483,0.956521749
1.946669667,0.902573228,0.845528483,0.956521749
1.947457246,0.902573228,0.845528483,0.956521749
1.948244824,0.902573228,0.845528483,0.956521749
1.949032403,0.902573228,0.845528483,0.956521749
1.949819982,0.902573228,0.845528483,0.956521749
1.950607561,0.902573228,0.845528483,0.956521749
1.951395140,0.902573228,0.845528483,0.956521749
1.952182718,0.902573228,0.845528483,0.956521749
1.952970297,0.902573228,0.845528483,0.956521749
1.953757876,0.902573228,0.845528483,0.956521749
1.954545455,0.902924776,0.845528483,0.956521749
1.955333033,0.902924776,0.845528483,0.956521749
1.956120612,0.902924776,0.845528483,0.956521749
1.956908191,0.902924776,0.845528483,0.956521749
1.957695770,0.902924776,0.845528483,0.956521749
1.958483348,0.902924776,0.845528483,0.956521749
1.959270927,0.902924776,0.845528483,0.956521749
1.960058506,0.902924776,0.845528483,0.956521749
1.960846085,0.902924776,0.845528483,0.956521749
1.961633663,0.902924776,0.845528483,0.956521749
1.962421242,0.902924776,0.845528483,0.956521749
1.963208821,0.902924776,0.845528483,0.956521749
1.963996400,0.903118610,0.845528483,0.956896544
1.964783978,0.903118610,0.845528483,0.956896544
1.965571557,0.903118610,0.845528483,0.956896544
1.966359136,0.903118610,0.845528483,0.956896544
1.967146715,0.903118610,0.845528483,0.956896544
1.967934293,0.903118610,0.845528483,0.956896544
1.968721872,0.903118610,0.845528483,0.956896544
1.969509451,0.903118610,0.845528483,0.956896544
1.970297030,0.903118610,0.845528483,0.956896544
1.971084608,0.903118610,0.845528483,0.956896544
1.971872187,0.903118610,0.845528483,0.956896544
1.972659766,0.903118610,0.845528483,0.956896544
1.973447345,0.903452516,0.845528483,0.956896544
1.974234923,0.903452516,0.845528483,0.956896544
1.975022502,0.903452516,0.845528483,0.956896544
1.975810081,0.903452516,0.845528483,0.956896544
1.976597660,0.903452516,0.845528483,0.956896544
1.977385239,0.903452516,0.845528483,0.956896544
1.978172817,0.903452516,0.845528483,0.956896544
1.978960396,0.903452516,0.845528483,0.956896544
1.979747975,0.903452516,0.845528483,0.956896544
1.980535554,0.903452516,0.845528483,0.956896544
1.981323132,0.903452516,0.845528483,0.956896544
1.982110711,0.903693497,0.845528483,0.956896544
1.982898290,0.903693497,0.845528483,0.956896544
1.983685869,0.903693497,0.845528483,0.956896544
1.984473447,0.903693497,0.845528483,0.956896544
1.985261026,0.903693497,0.845528483,0.956896544
1.986048605,0.903693497,0.845528483,0.956896544
1.986836184,0.903693497,0.845528483,0.956896544
1.987623762,0.903693497,0.845528483,0.956896544
1.988411341,0.903693497,0.845528483,0.956896544
1.989198920,0.903693497,0.845528483,0.956896544
1.989986499,0.903693497,0.845528483,0.956896544
1.990774077,0.903693497,0.845528483,0.956896544
1.991561656,0.903975964,0.845528483,0.956896544
1.992349235,0.903975964,0.845528483,0.956896544
1.993136814,0.903975964,0.845528483,0.956896544
1.993924392,0.903975964,0.845528483,0.956896544
1.994711971,0.903975964,0.845528483,0.956896544
1.995499550,0.903975964,0.845528483,0.956896544
1.996287129,0.903975964,0.845528483,0.956896544
1.997074707,0.903975964,0.845528483,0.956896544
1.997862286,0.903975964,0.845528483,0.956896544
1.998649865,0.903975964,0.845528483,0.956896544
1.999437444,0.903975964,0.845528483,0.956896544
2.000225023,0.904241681,0.846774220,0.956896544
2.001012601,0.904241681,0.846774220,0.956896544
2.001800180,0.904241681,0.846774220,0.956896544
2.002587759,0.904241681,0.846774220,0.956896544
2.003375338,0.904241681,0.846774220,0.956896544
2.004162916,0.904241681,0.846774220,0.956896544
2.004950495,0.904241681,0.846774220,0.956896544
2.005738074,0.904241681,0.846774220,0.956896544
2.006525653,0.904241681,0.846774220,0.956896544
2.007313231,0.904241681,0.846774220,0.956896544
2.008100810,0.904241681,0.846774220,0.956896544
2.008888389,0.904241681,0.846774220,0.956896544
2.009675968,0.904618263,0.846774220,0.956896544
2.010463546,0.904618263,0.846774220,0.956896544
2.011251125,0.904618263,0.846774220,0.956896544
2.012038704,0.904618263,0.846774220,0.956896544
2.012826283,0.904618263,0.846774220,0.956896544
2.013613861,0.904618263,0.846774220,0.956896544
2.014401440,0.904618263,0.846774220,0.956896544
2.015189019,0.904618263,0.846774220,0.956896544
2.015976598,0.904618263,0.846774220,0.956896544
2.016764176,0.904618263,0.846774220,0.956896544
2.017551755,0.904618263,0.846774220,0.956896544
2.018339334,0.904917181,0.846774220,0.956896544
2.019126913,0.904917181,0.846774220,0.956896544
2.019914491,0.904917181,0.846774220,0.956896544
2.020702070,0.904917181,0.846774220,0.956896544
2.021489649,0.904917181,0.846774220,0.956896544
2.022277228,0.904917181,0.846774220,0.956896544
2.023064806,0.904917181,0.846774220,0.956896544
2.023852385,0.904917181,0.846774220,0.956896544
2.024639964,0.904917181,0.846774220,0.956896544
2.025427543,0.904917181,0.846774220,0.956896544
2.026215122,0.904917181,0.846774220,0.956896544
2.027002700,0.904917181,0.846774220,0.956896544
2.027790279,0.905265868,0.847457647,0.956896544
2.028577858,0.905265868,0.847457647,0.956896544
2.029365437,0.905265868,0.847457647,0.956896544
2.030153015,0.905265868,0.847457647,0.956896544
2.030940594,0.905265868,0.847457647,0.956896544
2.031728173,0.905265868,0.847457647,0.956896544
2.032515752,0.905265868,0.847457647,0.956896544
2.033303330,0.905265868,0.847457647,0.956896544
2.034090909,0.905265868,0.847457647,0.956896544
2.034878488,0.905265868,0.847457647,0.956896544
2.035666067,0.905265868,0.847457647,0.956896544
2.036453645,0.905643702,0.847457647,0.957264960
2.037241224,0.905643702,0.847457647,0.957264960
2.038028803,0.905643702,0.847457647,0.957264960
2.038816382,0.905643702,0.847457647,0.957264960
2.039603960,0.905643702,0.847457647,0.957264960
2.040391539,0.905643702,0.847457647,0.957264960
2.041179118,0.905643702,0.847457647,0.957264960
2.041966697,0.905643702,0.847457647,0.957264960
2.042754275,0.905643702,0.847457647,0.957264960
2.043541854,0.905643702,0.847457647,0.957264960
2.044329433,0.905643702,0.847457647,0.957264960
2.045117012,0.905643702,0.847457647,0.957264960
2.045904590,0.905818462,0.847457647,0.957264960
2.046692169,0.905818462,0.847457647,0.957264960
2.047479748,0.905818462,0.847457647,0.957264960
2.048267327,0.905818462,0.847457647,0.957264960
2.049054905,0.905818462,0.847457647,0.957264960
2.049842484,0.905818462,0.847457647,0.957264960
2.050630063,0.905818462,0.847457647,0.957264960
2.051417642,0.905818462,0.847457647,0.957264960
2.052205221,0.905818462,0.847457647,0.957264960
2.052992799,0.905818462,0.847457647,0.957264960
2.053780378,0.905818462,0.847457647,0.957264960
2.054567957,0.905992925,0.847457647,0.957264960
2.055355536,0.905992925,0.847457647,0.957264960
2.056143114,0.905992925,0.847457647,0.957264960
2.056930693,0.905992925,0.847457647,0.957264960
2.057718272,0.905992925,0.847457647,0.957264960
2.058505851,0.905992925,0.847457647,0.957264960
2.059293429,0.905992925,0.847457647,0.957264960
2.060081008,0.905992925,0.847457647,0.957264960
2.060868587,0.905992925,0.847457647,0.957264960
2.061656166,0.905992925,0.847457647,0.957264960
2.062443744,0.905992925,0.847457647,0.957264960
2.063231323,0.905992925,0.847457647,0.957264960
2.064018902,0.906202257,0.847457647,0.957264960
2.064806481,0.906202257,0.847457647,0.957264960
2.065594059,0.906202257,0.847457647,0.957264960
2.066381638,0.906202257,0.847457647,0.957264960
2.067169217,0.906202257,0.847457647,0.957264960
2.067956796,0.906202257,0.847457647,0.957264960
2.068744374,0.906202257,0.847457647,0.957264960
2.069531953,0.906202257,0.847457647,0.957264960
2.070319532,0.906202257,0.847457647,0.957264960
2.071107111,0.906202257,0.847457647,0.957264960
2.071894689,0.906202257,0.847457647,0.957264960
2.072682268,0.906202257,0.847457647,0.957264960
2.073469847,0.906518936,0.848739505,0.957264960
2.074257426,0.906518936,0.848739505,0.957264960
2.075045005,0.906518936,0.848739505,0.957264960
2.075832583,0.906518936,0.848739505,0.957264960
2.076620162,0.906518936,0.848739505,0.957264960
2.077407741,0.906518936,0.848739505,0.957264960
2.078195320,0.906518936,0.848739505,0.957264960
2.078982898,0.906518936,0.848739505,0.957264960
2.079770477,0.906518936,0.848739505,0.957264960
2.080558056,0.906518936,0.848739505,0.957264960
2.081345635,0.906518936,0.848739505,0.957264960
2.082133213,0.906703651,0.848739505,0.957264960
2.082920792,0.906703651,0.848739505,0.957264960
2.083708371,0.906703651,0.848739505,0.957264960
2.084495950,0.906703651,0.848739505,0.957264960
2.085283528,0.906703651,0.848739505,0.957264960
2.086071107,0.906703651,0.848739505,0.957264960
2.086858686,0.906703651,0.848739505,0.957264960
2.087646265,0.906703651,0.848739505,0.957264960
2.088433843,0.906703651,0.848739505,0.957264960
2.089221422,0.906703651,0.848739505,0.957264960
2.090009001,0.906703651,0.848739505,0.957264960
2.090796580,0.906703651,0.848739505,0.957264960
2.091584158,0.906872213,0.850000024,0.957627118
2.092371737,0.906872213,0.850000024,0.957627118
2.093159316,0.906872213,0.850000024,0.957627118
2.093946895,0.906872213,0.850000024,0.957627118
2.094734473,0.906872213,0.850000024,0.957627118
2.095522052,0.906872213,0.850000024,0.957627118
2.096309631,0.906872213,0.850000024,0.957627118
2.097097210,0.906872213,0.850000024,0.957627118
2.097884788,0.906872213,0.850000024,0.957627118
2.098672367,0.906872213,0.850000024,0.957627118
2.099459946,0.906872213,0.850000024,0.957627118
2.100247525,0.907096446,0.850000024,0.957627118
2.101035104,0.907096446,0.850000024,0.957627118
2.101822682,0.907096446,0.850000024,0.957627118
2.102610261,0.907096446,0.850000024,0.957627118
2.103397840,0.907096446,0.850000024,0.957627118
2.104185419,0.907096446,0.850000024,0.957627118
2.104972997,0.907096446,0.850000024,0.957627118
2.105760576,0.907096446,0.850000024,0.957627118
2.106548155,0.907096446,0.850000024,0.957627118
2.107335734,0.907096446,0.850000024,0.957627118
2.108123312,0.907096446,0.850000024,0.957627118
2.108910891,0.907096446,0.850000024,0.957627118
2.109698470,0.907405019,0.852459013,0.957627118
2.110486049,0.907405019,0.852459013,0.957627118
2.111273627,0.907405019,0.852459013,0.957627118
2.112061206,0.907405019,0.852459013,0.957627118
2.112848785,0.907405019,0.852459013,0.957627118
2.113636364,0.907405019,0.852459013,0.957627118
2.114423942,0.907405019,0.852459013,0.957627118
2.115211521,0.907405019,0.852459013,0.957627118
2.115999100,0.907405019,0.852459013,0.957627118
2.116786679,0.907405019,0.852459013,0.957627118
2.117574257,0.907405019,0.852459013,0.957627118
2.118361836,0.907565475,0.852459013,0.957627118
2.119149415,0.907565475,0.852459013,0.957627118
2.119936994,0.907565475,0.852459013,0.957627118
2.120724572,0.907565475,0.852459013,0.957627118
2.121512151,0.907565475,0.852459013,0.957627118
2.122299730,0.907565475,0.852459013,0.957627118
2.123087309,0.907565475,0.852459013,0.957627118
2.123874887,0.907565475,0.852459013,0.957627118
2.124662466,0.907565475,0.852459013,0.957627118
2.125450045,0.907565475,0.852459013,0.957627118
2.126237624,0.907565475,0.852459013,0.957627118
2.127025203,0.907565475,0.852459013,0.957627118
2.127812781,0.907766402,0.852459013,0.957627118
2.128600360,0.907766402,0.852459013,0.957627118
2.129387939,0.907766402,0.852459013,0.957627118
2.130175518,0.907766402,0.852459013,0.957627118
2.130963096,0.907766402,0.852459013,0.957627118
2.131750675,0.907766402,0.852459013,0.957627118
2.132538254,0.907766402,0.852459013,0.957627118
2.133325833,0.907766402,0.852459013,0.957627118
2.134113411,0.907766402,0.852459013,0.957627118
2.134900990,0.907766402,0.852459013,0.957627118
2.135688569,0.907766402,0.852459013,0.957627118
2.136476148,0.908002734,0.852459013,0.957627118
2.137263726,0.908002734,0.852459013,0.957627118
2.138051305,0.908002734,0.852459013,0.957627118
2.138838884,0.908002734,0.852459013,0.957627118
2.139626463,0.908002734,0.852459013,0.957627118
2.140414041,0.908002734,0.852459013,0.957627118
2.141201620,0.908002734,0.852459013,0.957627118
2.141989199,0.908002734,0.852459013,0.957627118
2.142776778,0.908002734,0.852459013,0.957627118
2.143564356,0.908002734,0.852459013,0.957627118
2.144351935,0.908002734,0.852459013,0.957627118
2.145139514,0.908002734,0.852459013,0.957627118
2.145927093,0.908102632,0.853658557,0.957983196
2.146714671,0.908102632,0.853658557,0.957983196
2.147502250,0.908102632,0.853658557,0.957983196
2.148289829,0.908102632,0.853658557,0.957983196
2.149077408,0.908102632,0.853658557,0.957983196
2.149864986,0.908102632,0.853658557,0.957983196
2.150652565,0.908102632,0.853658557,0.957983196
2.151440144,0.908102632,0.853658557,0.957983196
2.152227723,0.908102632,0.853658557,0.957983196
2.153015302,0.908102632,0.853658557,0.957983196
2.153802880,0.908102632,0.853658557,0.957983196
2.154590459,0.908261120,0.853658557,0.957983196
2.155378038,0.908261120,0.853658557,0.957983196
2.156165617,0.908261120,0.853658557,0.957983196
2.156953195,0.908261120,0.853658557,0.957983196
2.157740774,0.908261120,0.853658557,0.957983196
2.158528353,0.908261120,0.853658557,0.957983196
2.159315932,0.908261120,0.853658557,0.957983196
2.160103510,0.908261120,0.853658557,0.957983196
2.160891089,0.908261120,0.853658557,0.957983196
2.161678668,0.908261120,0.853658557,0.957983196
2.162466247,0.908261120,0.853658557,0.957983196
2.163253825,0.908261120,0.853658557,0.957983196
2.164041404,0.908494890,0.853658557,0.957983196
2.164828983,0.908494890,0.853658557,0.957983196
2.165616562,0.908494890,0.853658557,0.957983196
2.166404140,0.908494890,0.853658557,0.957983196
2.167191719,0.908494890,0.853658557,0.957983196
2.167979298,0.908494890,0.853658557,0.957983196
2.168766877,0.908494890,0.853658557,0.957983196
2.169554455,0.908494890,0.853658557,0.957983196
2.170342034,0.908494890,0.853658557,0.957983196
2.171129613,0.908494890,0.853658557,0.957983196
2.171917192,0.908494890,0.853658557,0.957983196
2.172704770,0.908494890,0.853658557,0.957983196
2.173492349,0.908710182,0.853658557,0.957983196
2.174279928,0.908710182,0.853658557,0.957983196
2.175067507,0.908710182,0.853658557,0.957983196
2.175855086,0.908710182,0.853658557,0.957983196
2.176642664,0.908710182,0.853658557,0.957983196
2.177430243,0.908710182,0.853658557,0.957983196
2.178217822,0.908710182,0.853658557,0.957983196
2.179005401,0.908710182,0.853658557,0.957983196
2.179792979,0.908710182,0.853658557,0.957983196
2.180580558,0.908710182,0.853658557,0.957983196
2.181368137,0.908710182,0.853658557,0.957983196
2.182155716,0.909019172,0.854700863,0.957983196
2.182943294,0.909019172,0.854700863,0.957983196
2.183730873,0.909019172,0.854700863,0.957983196
2.184518452,0.909019172,0.854700863,0.957983196
2.185306031,0.909019172,0.854700863,0.957983196
2.186093609,0.909019172,0.854700863,0.957983196
2.186881188,0.909019172,0.854700863,0.957983196
2.187668767,0.909019172,0.854700863,0.957983196
2.188456346,0.909019172,0.854700863,0.957983196
2.189243924,0.909019172,0.854700863,0.957983196
2.190031503,0.909019172,0.854700863,0.957983196
2.190819082,0.909019172,0.854700863,0.957983196
2.191606661,0.909187615,0.855932176,0.957983196
2.192394239,0.909187615,0.855932176,0.957983196
2.193181818,0.909187615,0.855932176,0.957983196
2.193969397,0.909187615,0.855932176,0.957983196
2.194756976,0.909187615,0.855932176,0.957983196
2.195544554,0.909187615,0.855932176,0.957983196
2.196332133,0.909187615,0.855932176,0.957983196
2.197119712,0.909187615,0.855932176,0.957983196
2.197907291,0.909187615,0.855932176,0.957983196
2.198694869,0.909187615,0.855932176,0.957983196
2.199482448,0.909187615,0.855932176,0.957983196
2.200270027,0.909338117,0.855932176,0.957983196
2.201057606,0.909338117,0.855932176,0.957983196
2.201845185,0.909338117,0.855932176,0.957983196
2.202632763,0.909338117,0.855932176,0.957983196
2.203420342,0.909338117,0.855932176,0.957983196
2.204207921,0.909338117,0.855932176,0.957983196
2.204995500,0.909338117,0.855932176,0.957983196
2.205783078,0.909338117,0.855932176,0.957983196
2.206570657,0.909338117,0.855932176,0.957983196
2.207358236,0.909338117,0.855932176,0.957983196
2.208145815,0.909338117,0.855932176,0.957983196
2.208933393,0.909338117,0.855932176,0.957983196
2.209720972,0.909456909,0.855932176,0.957983196
2.210508551,0.909456909,0.855932176,0.957983196
2.211296130,0.909456909,0.855932176,0.957983196
2.212083708,0.909456909,0.855932176,0.957983196
2.212871287,0.909456909,0.855932176,0.957983196
2.213658866,0.909456909,0.855932176,0.957983196
2.214446445,0.909456909,0.855932176,0.957983196
2.215234023,0.909456909,0.855932176,0.957983196
2.216021602,0.909456909,0.855932176,0.957983196
2.216809181,0.909456909,0.855932176,0.957983196
2.217596760,0.909456909,0.855932176,0.957983196
2.218384338,0.909690320,0.855932176,0.957983196
2.219171917,0.909690320,0.855932176,0.957983196
2.219959496,0.909690320,0.855932176,0.957983196
2.220747075,0.909690320,0.855932176,0.957983196
2.221534653,0.909690320,0.855932176,0.957983196
2.222322232,0.909690320,0.855932176,0.957983196
2.223109811,0.909690320,0.855932176,0.957983196
2.223897390,0.909690320,0.855932176,0.957983196
2.224684968,0.909690320,0.855932176,0.957983196
2.225472547,0.909690320,0.855932176,0.957983196
2.226260126,0.909690320,0.855932176,0.957983196
2.227047705,0.909690320,0.855932176,0.957983196
2.227835284,0.909889936,0.855932176,0.957983196
2.228622862,0.909889936,0.855932176,0.957983196
2.229410441,0.909889936,0.855932176,0.957983196
2.230198020,0.909889936,0.855932176,0.957983196
2.230985599,0.909889936,0.855932176,0.957983196
2.231773177,0.909889936,0.855932176,0.957983196
2.232560756,0.909889936,0.855932176,0.957983196
2.233348335,0.909889936,0.855932176,0.957983196
2.234135914,0.909889936,0.855932176,0.957983196
2.234923492,0.909889936,0.855932176,0.957983196
2.235711071,0.909889936,0.855932176,0.957983196
2.236498650,0.910015404,0.855932176,0.958333313
2.237286229,0.910015404,0.855932176,0.958333313
2.238073807,0.910015404,0.855932176,0.958333313
2.238861386,0.910015404,0.855932176,0.958333313
2.239648965,0.910015404,0.855932176,0.958333313
2.240436544,0.910015404,0.855932176,0.958333313
2.241224122,0.910015404,0.855932176,0.958333313
2.242011701,0.910015404,0.855932176,0.958333313
2.242799280,0.910015404,0.855932176,0.958333313
2.243586859,0.910015404,0.855932176,0.958333313
2.244374437,0.910015404,0.855932176,0.958333313
2.245162016,0.910015404,0.855932176,0.958333313
2.245949595,0.910182118,0.857142866,0.958333313
2.246737174,0.910182118,0.857142866,0.958333313
2.247524752,0.910182118,0.857142866,0.958333313
2.248312331,0.910182118,0.857142866,0.958333313
2.249099910,0.910182118,0.857142866,0.958333313
2.249887489,0.910182118,0.857142866,0.958333313
2.250675068,0.910182118,0.857142866,0.958333313
2.251462646,0.910182118,0.857142866,0.958333313
2.252250225,0.910182118,0.857142866,0.958333313
2.253037804,0.910182118,0.857142866,0.958333313
2.253825383,0.910182118,0.857142866,0.958333313
2.254612961,0.910282493,0.857142866,0.958333313
2.255400540,0.910282493,0.857142866,0.958333313
2.256188119,0.910282493,0.857142866,0.958333313
2.256975698,0.910282493,0.857142866,0.958333313
2.257763276,0.910282493,0.857142866,0.958333313
2.258550855,0.910282493,0.857142866,0.958333313
2.259338434,0.910282493,0.857142866,0.958333313
2.260126013,0.910282493,0.857142866,0.958333313
2.260913591,0.910282493,0.857142866,0.958333313
2.261701170,0.910282493,0.857142866,0.958333313
2.262488749,0.910282493,0.857142866,0.958333313
2.263276328,0.910282493,0.857142866,0.958333313
2.264063906,0.910407245,0.857142866,0.958333313
2.264851485,0.910407245,0.857142866,0.958333313
2.265639064,0.910407245,0.857142866,0.958333313
2.266426643,0.910407245,0.857142866,0.958333313
2.267214221,0.910407245,0.857142866,0.958333313
2.268001800,0.910407245,0.857142866,0.958333313
2.268789379,0.910407245,0.857142866,0.958333313
2.269576958,0.910407245,0.857142866,0.958333313
2.270364536,0.910407245,0.857142866,0.958333313
2.271152115,0.910407245,0.857142866,0.958333313
2.271939694,0.910407245,0.857142866,0.958333313
2.272727273,0.910415292,0.857142866,0.958333313
2.273514851,0.910498381,0.857142866,0.958333313
2.274302430,0.910498381,0.857142866,0.958333313
2.275090009,0.910498381,0.857142866,0.958333313
2.275877588,0.910498381,0.857142866,0.958333313
2.276665167,0.910498381,0.857142866,0.958333313
2.277452745,0.910498381,0.857142866,0.958333313
2.278240324,0.910498381,0.857142866,0.958333313
2.279027903,0.910498381,0.857142866,0.958333313
2.279815482,0.910498381,0.857142866,0.958333313
2.280603060,0.910498381,0.857142866,0.958333313
2.281390639,0.910498381,0.857142866,0.958333313
2.282178218,0.910701513,0.857142866,0.958333313
2.282965797,0.910701513,0.857142866,0.958333313
2.283753375,0.910701513,0.857142866,0.958333313
2.284540954,0.910701513,0.857142866,0.958333313
2.285328533,0.910701513,0.857142866,0.958333313
2.286116112,0.910701513,0.857142866,0.958333313
2.286903690,0.910701513,0.857142866,0.958333313
2.287691269,0.910701513,0.857142866,0.958333313
2.288478848,0.910701513,0.857142866,0.958333313
2.289266427,0.910701513,0.857142866,0.958333313
2.290054005,0.910701513,0.857142866,0.958333313
2.290841584,0.910701513,0.857142866,0.958333313
2.291629163,0.910833478,0.857142866,0.958333313
2.292416742,0.910833478,0.857142866,0.958333313
2.293204320,0.910833478,0.857142866,0.958333313
2.293991899,0.910833478,0.857142866,0.958333313
2.294779478,0.910833478,0.857142866,0.958333313
2.295567057,0.910833478,0.857142866,0.958333313
2.296354635,0.910833478,0.857142866,0.958333313
2.297142214,0.910833478,0.857142866,0.958333313
2.297929793,0.910833478,0.857142866,0.958333313
2.298717372,0.910833478,0.857142866,0.958333313
2.299504950,0.910833478,0.857142866,0.958333313
2.300292529,0.911074221,0.858267725,0.958333313
2.301080108,0.911074221,0.858267725,0.958333313
2.301867687,0.911074221,0.858267725,0.958333313
2.302655266,0.911074221,0.858267725,0.958333313
2.303442844,0.911074221,0.858267725,0.958333313
2.304230423,0.911074221,0.858267725,0.958333313
2.305018002,0.911074221,0.858267725,0.958333313
2.305805581,0.911074221,0.858267725,0.958333313
2.306593159,0.911074221,0.858267725,0.958333313
2.307380738,0.911074221,0.858267725,0.958333313
2.308168317,0.911074221,0.858267725,0.958333313
2.308955896,0.911074221,0.858267725,0.958333313
2.309743474,0.911216438,0.858267725,0.958333313
2.310531053,0.911216438,0.858267725,0.958333313
2.311318632,0.911216438,0.858267725,0.958333313
2.312106211,0.911216438,0.858267725,0.958333313
2.312893789,0.911216438,0.858267725,0.958333313
2.313681368,0.911216438,0.858267725,0.958333313
2.314468947,0.911216438,0.858267725,0.958333313
2.315256526,0.911216438,0.858267725,0.958333313
2.316044104,0.911216438,0.858267725,0.958333313
2.316831683,0.911216438,0.858267725,0.958333313
2.317619262,0.911216438,0.858267725,0.958333313
2.318406841,0.911400259,0.858333349,0.958333313
2.319194419,0.911400259,0.858333349,0.958333313
2.319981998,0.911400259,0.858333349,0.958333313
2.320769577,0.911400259,0.858333349,0.958333313
2.321557156,0.911400259,0.858333349,0.958333313
2.322344734,0.911400259,0.858333349,0.958333313
2.323132313,0.911400259,0.858333349,0.958333313
2.323919892,0.911400259,0.858333349,0.958333313
2.324707471,0.911400259,0.858333349,0.958333313
2.325495050,0.911400259,0.858333349,0.958333313
2.326282628,0.911400259,0.858333349,0.958333313
2.327070207,0.911400259,0.858333349,0.958333313
2.327857786,0.911531866,0.858333349,0.958333313
2.328645365,0.911531866,0.858333349,0.958333313
2.329432943,0.911531866,0.858333349,0.958333313
2.330220522,0.911531866,0.858333349,0.958333313
2.331008101,0.911531866,0.858333349,0.958333313
2.331795680,0.911531866,0.858333349,0.958333313
2.332583258,0.911531866,0.858333349,0.958333313
2.333370837,0.911531866,0.858333349,0.958333313
2.334158416,0.911531866,0.858333349,0.958333313
2.334945995,0.911531866,0.858333349,0.958333313
2.335733573,0.911531866,0.858333349,0.958333313
2.336521152,0.911717772,0.858333349,0.958333313
2.337308731,0.911717772,0.858333349,0.958333313
2.338096310,0.911717772,0.858333349,0.958333313
