FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
2.242799280,0.914190412,0.864000022,0.958333313
2.243596235,0.914190412,0.864000022,0.958333313
2.244393189,0.914190412,0.864000022,0.958333313
2.245190144,0.914190412,0.864000022,0.958333313
2.245987099,0.914463878,0.864000022,0.958333313
2.246784053,0.914463878,0.864000022,0.958333313
2.247581008,0.914463878,0.864000022,0.958333313
2.248377963,0.914463878,0.864000022,0.958333313
2.249174917,0.914463878,0.864000022,0.958333313
2.249971872,0.914463878,0.864000022,0.958333313
2.250768827,0.914463878,0.864000022,0.958333313
2.251565782,0.914463878,0.864000022,0.958333313
2.252362736,0.914463878,0.864000022,0.958333313
2.253159691,0.914463878,0.864000022,0.958333313
2.253956646,0.914463878,0.864000022,0.958333313
2.254753600,0.914604604,0.864000022,0.958333313
2.255550555,0.914604604,0.864000022,0.958333313
2.256347510,0.914604604,0.864000022,0.958333313
2.257144464,0.914604604,0.864000022,0.958333313
2.257941419,0.914604604,0.864000022,0.958333313
2.258738374,0.914604604,0.864000022,0.958333313
2.259535329,0.914604604,0.864000022,0.958333313
2.260332283,0.914604604,0.864000022,0.958333313
2.261129238,0.914604604,0.864000022,0.958333313
2.261926193,0.914604604,0.864000022,0.958333313
2.262723147,0.914604604,0.864000022,0.958333313
2.263520102,0.914604604,0.864000022,0.958333313
2.264317057,0.914931893,0.865079343,0.958333313
2.265114011,0.914931893,0.865079343,0.958333313
2.265910966,0.914931893,0.865079343,0.958333313
2.266707921,0.914931893,0.865079343,0.958333313
2.267504875,0.914931893,0.865079343,0.958333313
2.268301830,0.914931893,0.865079343,0.958333313
2.269098785,0.914931893,0.865079343,0.958333313
2.269895740,0.914931893,0.865079343,0.958333313
2.270692694,0.914931893,0.865079343,0.958333313
2.271489649,0.914931893,0.865079343,0.958333313
2.272286604,0.914931893,0.865079343,0.958333313
2.273083558,0.915135622,0.865079343,0.958333313
2.273880513,0.915135622,0.865079343,0.958333313
2.274677468,0.915135622,0.865079343,0.958333313
2.275474422,0.915135622,0.865079343,0.958333313
2.276271377,0.915135622,0.865079343,0.958333313
2.277068332,0.915135622,0.865079343,0.958333313
2.277865287,0.915135622,0.865079343,0.958333313
2.278662241,0.915135622,0.865079343,0.958333313
2.279459196,0.915135622,0.865079343,0.958333313
2.280256151,0.915135622,0.865079343,0.958333313
2.281053105,0.915135622,0.865079343,0.958333313
2.281850060,0.915253341,0.865079343,0.958333313
2.282647015,0.915253341,0.865079343,0.958333313
2.283443969,0.915253341,0.865079343,0.958333313
2.284240924,0.915253341,0.865079343,0.958333313
2.285037879,0.915253341,0.865079343,0.958333313
2.285834833,0.915253341,0.865079343,0.958333313
2.286631788,0.915253341,0.865079343,0.958333313
2.287428743,0.915253341,0.865079343,0.958333313
2.288225698,0.915253341,0.865079343,0.958333313
2.289022652,0.915253341,0.865079343,0.958333313
2.289819607,0.915253341,0.865079343,0.958333313
2.290616562,0.915253341,0.865079343,0.958333313
2.291413516,0.915459812,0.865546227,0.959016383
2.292210471,0.915459812,0.865546227,0.959016383
2.293007426,0.915459812,0.865546227,0.959016383
2.293804380,0.915459812,0.865546227,0.959016383
2.294601335,0.915459812,0.865546227,0.959016383
2.295398290,0.915459812,0.865546227,0.959016383
2.296195245,0.915459812,0.865546227,0.959016383
2.296992199,0.915459812,0.865546227,0.959016383
2.297789154,0.915459812,0.865546227,0.959016383
2.298586109,0.915459812,0.865546227,0.959016383
2.299383063,0.915459812,0.865546227,0.959016383
2.300180018,0.915565670,0.866141737,0.959016383
2.300976973,0.915565670,0.866141737,0.959016383
2.301773927,0.915565670,0.866141737,0.959016383
2.302570882,0.915565670,0.866141737,0.959016383
2.303367837,0.915565670,0.866141737,0.959016383
2.304164791,0.915565670,0.866141737,0.959016383
2.304961746,0.915565670,0.866141737,0.959016383
2.305758701,0.915565670,0.866141737,0.959016383
2.306555656,0.915565670,0.866141737,0.959016383
2.307352610,0.915565670,0.866141737,0.959016383
2.308149565,0.915565670,0.866141737,0.959016383
2.308946520,0.915565670,0.866141737,0.959016383
2.309743474,0.915712535,0.866141737,0.959016383
2.310540429,0.915712535,0.866141737,0.959016383
2.311337384,0.915712535,0.866141737,0.959016383
2.312134338,0.915712535,0.866141737,0.959016383
2.312931293,0.915712535,0.866141737,0.959016383
2.313728248,0.915712535,0.866141737,0.959016383
2.314525203,0.915712535,0.866141737,0.959016383
2.315322157,0.915712535,0.866141737,0.959016383
2.316119112,0.915712535,0.866141737,0.959016383
2.316916067,0.915712535,0.866141737,0.959016383
2.317713021,0.915712535,0.866141737,0.959016383
2.318509976,0.915819824,0.866141737,0.959016383
2.319306931,0.915819824,0.866141737,0.959016383
2.320103885,0.915819824,0.866141737,0.959016383
2.320900840,0.915819824,0.866141737,0.959016383
2.321697795,0.915819824,0.866141737,0.959016383
2.322494749,0.915819824,0.866141737,0.959016383
2.323291704,0.915819824,0.866141737,0.959016383
2.324088659,0.915819824,0.866141737,0.959016383
2.324885614,0.915819824,0.866141737,0.959016383
2.325682568,0.915819824,0.866141737,0.959016383
2.326479523,0.915819824,0.866141737,0.959016383
2.327276478,0.915904701,0.866141737,0.959677398
2.328073432,0.915904701,0.866141737,0.959677398
2.328870387,0.915904701,0.866141737,0.959677398
2.329667342,0.915904701,0.866141737,0.959677398
2.330464296,0.915904701,0.866141737,0.959677398
2.331261251,0.915904701,0.866141737,0.959677398
2.332058206,0.915904701,0.866141737,0.959677398
2.332855161,0.915904701,0.866141737,0.959677398
2.333652115,0.915904701,0.866141737,0.959677398
2.334449070,0.915904701,0.866141737,0.959677398
2.335246025,0.915904701,0.866141737,0.959677398
2.336042979,0.915904701,0.866141737,0.959677398
2.336839934,0.916143775,0.866666675,0.959677398
2.337636889,0.916143775,0.866666675,0.959677398
2.338433843,0.916143775,0.866666675,0.959677398
2.339230798,0.916143775,0.866666675,0.959677398
2.340027753,0.916143775,0.866666675,0.959677398
2.340824707,0.916143775,0.866666675,0.959677398
2.341621662,0.916143775,0.866666675,0.959677398
2.342418617,0.916143775,0.866666675,0.959677398
2.343215572,0.916143775,0.866666675,0.959677398
2.344012526,0.916143775,0.866666675,0.959677398
2.344809481,0.916143775,0.866666675,0.959677398
2.345606436,0.916418672,0.866666675,0.959677398
2.346403390,0.916418672,0.866666675,0.959677398
2.347200345,0.916418672,0.866666675,0.959677398
2.347997300,0.916418672,0.866666675,0.959677398
2.348794254,0.916418672,0.866666675,0.959677398
2.349591209,0.916418672,0.866666675,0.959677398
2.350388164,0.916418672,0.866666675,0.959677398
2.351185119,0.916418672,0.866666675,0.959677398
2.351982073,0.916418672,0.866666675,0.959677398
2.352779028,0.916418672,0.866666675,0.959677398
2.353575983,0.916418672,0.866666675,0.959677398
2.354372937,0.916418672,0.866666675,0.959677398
2.355169892,0.916492701,0.867768586,0.959677398
2.355966847,0.916492701,0.867768586,0.959677398
2.356763801,0.916492701,0.867768586,0.959677398
2.357560756,0.916492701,0.867768586,0.959677398
2.358357711,0.916492701,0.867768586,0.959677398
2.359154665,0.916492701,0.867768586,0.959677398
2.359951620,0.916492701,0.867768586,0.959677398
2.360748575,0.916492701,0.867768586,0.959677398
2.361545530,0.916492701,0.867768586,0.959677398
2.362342484,0.916492701,0.867768586,0.959677398
2.363139439,0.916492701,0.867768586,0.959677398
2.363936394,0.916675925,0.867768586,0.959677398
2.364733348,0.916675925,0.867768586,0.959677398
2.365530303,0.916675925,0.867768586,0.959677398
2.366327258,0.916675925,0.867768586,0.959677398
2.367124212,0.916675925,0.867768586,0.959677398
2.367921167,0.916675925,0.867768586,0.959677398
2.368718122,0.916675925,0.867768586,0.959677398
2.369515077,0.916675925,0.867768586,0.959677398
2.370312031,0.916675925,0.867768586,0.959677398
2.371108986,0.916675925,0.867768586,0.959677398
2.371905941,0.916675925,0.867768586,0.959677398
2.372702895,0.916675925,0.867768586,0.959677398
2.373499850,0.916840732,0.868852437,0.959677398
2.374296805,0.916840732,0.868852437,0.959677398
2.375093759,0.916840732,0.868852437,0.959677398
2.375890714,0.916840732,0.868852437,0.959677398
2.376687669,0.916840732,0.868852437,0.959677398
2.377484623,0.916840732,0.868852437,0.959677398
2.378281578,0.916840732,0.868852437,0.959677398
2.379078533,0.916840732,0.868852437,0.959677398
2.379875488,0.916840732,0.868852437,0.959677398
2.380672442,0.916840732,0.868852437,0.959677398
2.381469397,0.916840732,0.868852437,0.959677398
2.382266352,0.916957319,0.868852437,0.959677398
2.383063306,0.916957319,0.868852437,0.959677398
2.383860261,0.916957319,0.868852437,0.959677398
2.384657216,0.916957319,0.868852437,0.959677398
2.385454170,0.916957319,0.868852437,0.959677398
2.386251125,0.916957319,0.868852437,0.959677398
2.387048080,0.916957319,0.868852437,0.959677398
2.387845035,0.916957319,0.868852437,0.959677398
2.388641989,0.916957319,0.868852437,0.959677398
2.389438944,0.916957319,0.868852437,0.959677398
2.390235899,0.916957319,0.868852437,0.959677398
2.391032853,0.917103887,0.868852437,0.959677398
2.391829808,0.917103887,0.868852437,0.959677398
2.392626763,0.917103887,0.868852437,0.959677398
2.393423717,0.917103887,0.868852437,0.959677398
2.394220672,0.917103887,0.868852437,0.959677398
2.395017627,0.917103887,0.868852437,0.959677398
2.395814581,0.917103887,0.868852437,0.959677398
2.396611536,0.917103887,0.868852437,0.959677398
2.397408491,0.917103887,0.868852437,0.959677398
2.398205446,0.917103887,0.868852437,0.959677398
2.399002400,0.917103887,0.868852437,0.959677398
2.399799355,0.917103887,0.868852437,0.959677398
2.400596310,0.917338610,0.868852437,0.964912295
2.401393264,0.917338610,0.868852437,0.964912295
2.402190219,0.917338610,0.868852437,0.964912295
2.402987174,0.917338610,0.868852437,0.964912295
2.403784128,0.917338610,0.868852437,0.964912295
2.404581083,0.917338610,0.868852437,0.964912295
2.405378038,0.917338610,0.868852437,0.964912295
2.406174992,0.917338610,0.868852437,0.964912295
2.406971947,0.917338610,0.868852437,0.964912295
2.407768902,0.917338610,0.868852437,0.964912295
2.408565857,0.917338610,0.868852437,0.964912295
2.409362811,0.917421758,0.868852437,0.964912295
2.410159766,0.917421758,0.868852437,0.964912295
2.410956721,0.917421758,0.868852437,0.964912295
2.411753675,0.917421758,0.868852437,0.964912295
2.412550630,0.917421758,0.868852437,0.964912295
2.413347585,0.917421758,0.868852437,0.964912295
2.414144539,0.917421758,0.868852437,0.964912295
2.414941494,0.917421758,0.868852437,0.964912295
2.415738449,0.917421758,0.868852437,0.964912295
2.416535404,0.917421758,0.868852437,0.964912295
2.417332358,0.917421758,0.868852437,0.964912295
2.418129313,0.917421758,0.868852437,0.964912295
2.418926268,0.917488873,0.868852437,0.964912295
2.419723222,0.917488873,0.868852437,0.964912295
2.420520177,0.917488873,0.868852437,0.964912295
2.421317132,0.917488873,0.868852437,0.964912295
2.422114086,0.917488873,0.868852437,0.964912295
2.422911041,0.917488873,0.868852437,0.964912295
2.423707996,0.917488873,0.868852437,0.964912295
2.424504950,0.917488873,0.868852437,0.964912295
2.425301905,0.917488873,0.868852437,0.964912295
2.426098860,0.917488873,0.868852437,0.964912295
2.426895815,0.917488873,0.868852437,0.964912295
2.427692769,0.917639017,0.868852437,0.964912295
2.428489724,0.917639017,0.868852437,0.964912295
2.429286679,0.917639017,0.868852437,0.964912295
2.430083633,0.917639017,0.868852437,0.964912295
2.430880588,0.917639017,0.868852437,0.964912295
2.431677543,0.917639017,0.868852437,0.964912295
2.432474497,0.917639017,0.868852437,0.964912295
2.433271452,0.917639017,0.868852437,0.964912295
2.434068407,0.917639017,0.868852437,0.964912295
2.434865362,0.917639017,0.868852437,0.964912295
2.435662316,0.917639017,0.868852437,0.964912295
2.436459271,0.917754650,0.868852437,0.965217412
2.437256226,0.917754650,0.868852437,0.965217412
2.438053180,0.917754650,0.868852437,0.965217412
2.438850135,0.917754650,0.868852437,0.965217412
2.439647090,0.917754650,0.868852437,0.965217412
2.440444044,0.917754650,0.868852437,0.965217412
2.441240999,0.917754650,0.868852437,0.965217412
2.442037954,0.917754650,0.868852437,0.965217412
2.442834908,0.917754650,0.868852437,0.965217412
2.443631863,0.917754650,0.868852437,0.965217412
2.444428818,0.917754650,0.868852437,0.965217412
2.445225773,0.917754650,0.868852437,0.965217412
2.446022727,0.917838275,0.868852437,0.965217412
2.446819682,0.917838275,0.868852437,0.965217412
2.447616637,0.917838275,0.868852437,0.965217412
2.448413591,0.917838275,0.868852437,0.965217412
2.449210546,0.917838275,0.868852437,0.965217412
2.450007501,0.917838275,0.868852437,0.965217412
2.450804455,0.917838275,0.868852437,0.965217412
2.451601410,0.917838275,0.868852437,0.965217412
2.452398365,0.917838275,0.868852437,0.965217412
2.453195320,0.917838275,0.868852437,0.965217412
2.453992274,0.917838275,0.868852437,0.965217412
2.454789229,0.917953551,0.868852437,0.965217412
2.455586184,0.917953551,0.868852437,0.965217412
2.456383138,0.917953551,0.868852437,0.965217412
2.457180093,0.917953551,0.868852437,0.965217412
2.457977048,0.917953551,0.868852437,0.965217412
2.458774002,0.917953551,0.868852437,0.965217412
2.459570957,0.917953551,0.868852437,0.965217412
2.460367912,0.917953551,0.868852437,0.965217412
2.461164866,0.917953551,0.868852437,0.965217412
2.461961821,0.917953551,0.868852437,0.965217412
2.462758776,0.917953551,0.868852437,0.965217412
2.463555731,0.917953551,0.868852437,0.965217412
2.464352685,0.918077767,0.868852437,0.965217412
2.465149640,0.918077767,0.868852437,0.965217412
2.465946595,0.918077767,0.868852437,0.965217412
2.466743549,0.918077767,0.868852437,0.965217412
2.467540504,0.918077767,0.868852437,0.965217412
2.468337459,0.918077767,0.868852437,0.965217412
2.469134413,0.918077767,0.868852437,0.965217412
2.469931368,0.918077767,0.868852437,0.965217412
2.470728323,0.918077767,0.868852437,0.965217412
2.471525278,0.918077767,0.868852437,0.965217412
2.472322232,0.918077767,0.868852437,0.965217412
2.473119187,0.918326914,0.868852437,0.965217412
2.473916142,0.918326914,0.868852437,0.965217412
2.474713096,0.918326914,0.868852437,0.965217412
2.475510051,0.918326914,0.868852437,0.965217412
2.476307006,0.918326914,0.868852437,0.965217412
2.477103960,0.918326914,0.868852437,0.965217412
2.477900915,0.918326914,0.868852437,0.965217412
2.478697870,0.918326914,0.868852437,0.965217412
2.479494824,0.918326914,0.868852437,0.965217412
2.480291779,0.918326914,0.868852437,0.965217412
2.481088734,0.918326914,0.868852437,0.965217412
2.481885689,0.918418229,0.868852437,0.965217412
2.482682643,0.918418229,0.868852437,0.965217412
2.483479598,0.918418229,0.868852437,0.965217412
2.484276553,0.918418229,0.868852437,0.965217412
2.485073507,0.918418229,0.868852437,0.965217412
2.485870462,0.918418229,0.868852437,0.965217412
2.486667417,0.918418229,0.868852437,0.965217412
2.487464371,0.918418229,0.868852437,0.965217412
2.488261326,0.918418229,0.868852437,0.965217412
2.489058281,0.918418229,0.868852437,0.965217412
2.489855236,0.918418229,0.868852437,0.965217412
2.490652190,0.918418229,0.868852437,0.965217412
2.491449145,0.918696880,0.870689631,0.965217412
2.492246100,0.918696880,0.870689631,0.965217412
2.493043054,0.918696880,0.870689631,0.965217412
2.493840009,0.918696880,0.870689631,0.965217412
2.494636964,0.918696880,0.870689631,0.965217412
2.495433918,0.918696880,0.870689631,0.965217412
2.496230873,0.918696880,0.870689631,0.965217412
2.497027828,0.918696880,0.870689631,0.965217412
2.497824782,0.918696880,0.870689631,0.965217412
2.498621737,0.918696880,0.870689631,0.965217412
2.499418692,0.918696880,0.870689631,0.965217412
2.500215647,0.918845832,0.870967746,0.965517223
2.501012601,0.918845832,0.870967746,0.965517223
2.501809556,0.918845832,0.870967746,0.965517223
2.502606511,0.918845832,0.870967746,0.965517223
2.503403465,0.918845832,0.870967746,0.965517223
2.504200420,0.918845832,0.870967746,0.965517223
2.504997375,0.918845832,0.870967746,0.965517223
2.505794329,0.918845832,0.870967746,0.965517223
2.506591284,0.918845832,0.870967746,0.965517223
2.507388239,0.918845832,0.870967746,0.965517223
2.508185194,0.918845832,0.870967746,0.965517223
2.508982148,0.918845832,0.870967746,0.965517223
2.509779103,0.918970644,0.870967746,0.965517223
2.510576058,0.918970644,0.870967746,0.965517223
2.511373012,0.918970644,0.870967746,0.965517223
2.512169967,0.918970644,0.870967746,0.965517223
2.512966922,0.918970644,0.870967746,0.965517223
2.513763876,0.918970644,0.870967746,0.965517223
2.514560831,0.918970644,0.870967746,0.965517223
2.515357786,0.918970644,0.870967746,0.965517223
2.516154740,0.918970644,0.870967746,0.965517223
2.516951695,0.918970644,0.870967746,0.965517223
2.517748650,0.918970644,0.870967746,0.965517223
2.518545605,0.919087648,0.870967746,0.965517223
2.519342559,0.919087648,0.870967746,0.965517223
2.520139514,0.919087648,0.870967746,0.965517223
2.520936469,0.919087648,0.870967746,0.965517223
2.521733423,0.919087648,0.870967746,0.965517223
2.522530378,0.919087648,0.870967746,0.965517223
2.523327333,0.919087648,0.870967746,0.965517223
2.524124287,0.919087648,0.870967746,0.965517223
2.524921242,0.919087648,0.870967746,0.965517223
2.525718197,0.919087648,0.870967746,0.965517223
2.526515152,0.919087648,0.870967746,0.965517223
2.527312106,0.919228256,0.871794879,0.965811968
2.528109061,0.919228256,0.871794879,0.965811968
2.528906016,0.919228256,0.871794879,0.965811968
2.529702970,0.919228256,0.871794879,0.965811968
2.530499925,0.919228256,0.871794879,0.965811968
2.531296880,0.919228256,0.871794879,0.965811968
2.532093834,0.919228256,0.871794879,0.965811968
2.532890789,0.919228256,0.871794879,0.965811968
2.533687744,0.919228256,0.871794879,0.965811968
2.534484698,0.919228256,0.871794879,0.965811968
2.535281653,0.919228256,0.871794879,0.965811968
2.536078608,0.919228256,0.871794879,0.965811968
2.536875563,0.919336915,0.871794879,0.965811968
2.537672517,0.919336915,0.871794879,0.965811968
2.538469472,0.919336915,0.871794879,0.965811968
2.539266427,0.919336915,0.871794879,0.965811968
2.540063381,0.919336915,0.871794879,0.965811968
2.540860336,0.919336915,0.871794879,0.965811968
2.541657291,0.919336915,0.871794879,0.965811968
2.542454245,0.919336915,0.871794879,0.965811968
2.543251200,0.919336915,0.871794879,0.965811968
2.544048155,0.919336915,0.871794879,0.965811968
2.544845110,0.919336915,0.871794879,0.965811968
2.545642064,0.919529676,0.871794879,0.965811968
2.546439019,0.919529676,0.871794879,0.965811968
2.547235974,0.919529676,0.871794879,0.965811968
2.548032928,0.919529676,0.871794879,0.965811968
2.548829883,0.919529676,0.871794879,0.965811968
2.549626838,0.919529676,0.871794879,0.965811968
2.550423792,0.919529676,0.871794879,0.965811968
2.551220747,0.919529676,0.871794879,0.965811968
2.552017702,0.919529676,0.871794879,0.965811968
2.552814656,0.919529676,0.871794879,0.965811968
2.553611611,0.919529676,0.871794879,0.965811968
2.554408566,0.919529676,0.871794879,0.965811968
2.555205521,0.919659674,0.871999979,0.965811968
2.556002475,0.919659674,0.871999979,0.965811968
2.556799430,0.919659674,0.871999979,0.965811968
2.557596385,0.919659674,0.871999979,0.965811968
2.558393339,0.919659674,0.871999979,0.965811968
2.559190294,0.919659674,0.871999979,0.965811968
2.559987249,0.919659674,0.871999979,0.965811968
2.560784203,0.919659674,0.871999979,0.965811968
2.561581158,0.919659674,0.871999979,0.965811968
2.562378113,0.919659674,0.871999979,0.965811968
2.563175068,0.919659674,0.871999979,0.965811968
2.563972022,0.919833720,0.871999979,0.965811968
2.564768977,0.919833720,0.871999979,0.965811968
2.565565932,0.919833720,0.871999979,0.965811968
2.566362886,0.919833720,0.871999979,0.965811968
2.567159841,0.919833720,0.871999979,0.965811968
2.567956796,0.919833720,0.871999979,0.965811968
2.568753750,0.919833720,0.871999979,0.965811968
2.569550705,0.919833720,0.871999979,0.965811968
2.570347660,0.919833720,0.871999979,0.965811968
2.571144614,0.919833720,0.871999979,0.965811968
2.571941569,0.919833720,0.871999979,0.965811968
2.572738524,0.920017302,0.871999979,0.965811968
2.573535479,0.920017302,0.871999979,0.965811968
2.574332433,0.920017302,0.871999979,0.965811968
2.575129388,0.920017302,0.871999979,0.965811968
2.575926343,0.920017302,0.871999979,0.965811968
2.576723297,0.920017302,0.871999979,0.965811968
2.577520252,0.920017302,0.871999979,0.965811968
2.578317207,0.920017302,0.871999979,0.965811968
2.579114161,0.920017302,0.871999979,0.965811968
2.579911116,0.920017302,0.871999979,0.965811968
2.580708071,0.920017302,0.871999979,0.965811968
2.581505026,0.920017302,0.871999979,0.965811968
2.582301980,0.920159280,0.871999979,0.965811968
2.583098935,0.920159280,0.871999979,0.965811968
2.583895890,0.920159280,0.871999979,0.965811968
2.584692844,0.920159280,0.871999979,0.965811968
2.585489799,0.920159280,0.871999979,0.965811968
2.586286754,0.920159280,0.871999979,0.965811968
2.587083708,0.920159280,0.871999979,0.965811968
2.587880663,0.920159280,0.871999979,0.965811968
2.588677618,0.920159280,0.871999979,0.965811968
2.589474572,0.920159280,0.871999979,0.965811968
2.590271527,0.920159280,0.871999979,0.965811968
2.591068482,0.920391738,0.871999979,0.965811968
2.591865437,0.920391738,0.871999979,0.965811968
2.592662391,0.920391738,0.871999979,0.965811968
2.593459346,0.920391738,0.871999979,0.965811968
2.594256301,0.920391738,0.871999979,0.965811968
2.595053255,0.920391738,0.871999979,0.965811968
2.595850210,0.920391738,0.871999979,0.965811968
2.596647165,0.920391738,0.871999979,0.965811968
2.597444119,0.920391738,0.871999979,0.965811968
2.598241074,0.920391738,0.871999979,0.965811968
2.599038029,0.920391738,0.871999979,0.965811968
2.599834983,0.920391738,0.871999979,0.965811968
2.600631938,0.920548320,0.872881353,0.965811968
2.601428893,0.920548320,0.872881353,0.965811968
2.602225848,0.920548320,0.872881353,0.965811968
2.603022802,0.920548320,0.872881353,0.965811968
2.603819757,0.920548320,0.872881353,0.965811968
2.604616712,0.920548320,0.872881353,0.965811968
2.605413666,0.920548320,0.872881353,0.965811968
2.606210621,0.920548320,0.872881353,0.965811968
2.607007576,0.920548320,0.872881353,0.965811968
2.607804530,0.920548320,0.872881353,0.965811968
2.608601485,0.920548320,0.872881353,0.965811968
2.609398440,0.920615911,0.872881353,0.965811968
2.610195395,0.920615911,0.872881353,0.965811968
2.610992349,0.920615911,0.872881353,0.965811968
2.611789304,0.920615911,0.872881353,0.965811968
2.612586259,0.920615911,0.872881353,0.965811968
2.613383213,0.920615911,0.872881353,0.965811968
2.614180168,0.920615911,0.872881353,0.965811968
2.614977123,0.920615911,0.872881353,0.965811968
2.615774077,0.920615911,0.872881353,0.965811968
2.616571032,0.920615911,0.872881353,0.965811968
2.617367987,0.920615911,0.872881353,0.965811968
2.618164941,0.920615911,0.872881353,0.965811968
2.618961896,0.920732915,0.872881353,0.965811968
2.619758851,0.920732915,0.872881353,0.965811968
2.620555806,0.920732915,0.872881353,0.965811968
2.621352760,0.920732915,0.872881353,0.965811968
2.622149715,0.920732915,0.872881353,0.965811968
2.622946670,0.920732915,0.872881353,0.965811968
2.623743624,0.920732915,0.872881353,0.965811968
2.624540579,0.920732915,0.872881353,0.965811968
2.625337534,0.920732915,0.872881353,0.965811968
2.626134488,0.920732915,0.872881353,0.965811968
2.626931443,0.920732915,0.872881353,0.965811968
2.627728398,0.920959830,0.872881353,0.965811968
2.628525353,0.920959830,0.872881353,0.965811968
2.629322307,0.920959830,0.872881353,0.965811968
2.630119262,0.920959830,0.872881353,0.965811968
2.630916217,0.920959830,0.872881353,0.965811968
2.631713171,0.920959830,0.872881353,0.965811968
2.632510126,0.920959830,0.872881353,0.965811968
2.633307081,0.920959830,0.872881353,0.965811968
2.634104035,0.920959830,0.872881353,0.965811968
2.634900990,0.920959830,0.872881353,0.965811968
2.635697945,0.920959830,0.872881353,0.965811968
2.636494899,0.921118140,0.873015881,0.965811968
2.637291854,0.921118140,0.873015881,0.965811968
2.638088809,0.921118140,0.873015881,0.965811968
2.638885764,0.921118140,0.873015881,0.965811968
2.639682718,0.921118140,0.873015881,0.965811968
2.640479673,0.921118140,0.873015881,0.965811968
2.641276628,0.921118140,0.873015881,0.965811968
2.642073582,0.921118140,0.873015881,0.965811968
2.642870537,0.921118140,0.873015881,0.965811968
2.643667492,0.921118140,0.873015881,0.965811968
2.644464446,0.921118140,0.873015881,0.965811968
2.645261401,0.921118140,0.873015881,0.965811968
2.646058356,0.921259522,0.873015881,0.965811968
2.646855311,0.921259522,0.873015881,0.965811968
2.647652265,0.921259522,0.873015881,0.965811968
2.648449220,0.921259522,0.873015881,0.965811968
2.649246175,0.921259522,0.873015881,0.965811968
2.650043129,0.921259522,0.873015881,0.965811968
2.650840084,0.921259522,0.873015881,0.965811968
2.651637039,0.921259522,0.873015881,0.965811968
2.652433993,0.921259522,0.873015881,0.965811968
2.653230948,0.921259522,0.873015881,0.965811968
2.654027903,0.921259522,0.873015881,0.965811968
2.654824857,0.921418965,0.873015881,0.965811968
2.655621812,0.921418965,0.873015881,0.965811968
2.656418767,0.921418965,0.873015881,0.965811968
2.657215722,0.921418965,0.873015881,0.965811968
2.658012676,0.921418965,0.873015881,0.965811968
2.658809631,0.921418965,0.873015881,0.965811968
2.659606586,0.921418965,0.873015881,0.965811968
2.660403540,0.921418965,0.873015881,0.965811968
2.661200495,0.921418965,0.873015881,0.965811968
2.661997450,0.921418965,0.873015881,0.965811968
2.662794404,0.921418965,0.873015881,0.965811968
2.663591359,0.921418965,0.873015881,0.965811968
2.664388314,0.921639919,0.873015881,0.965811968
2.665185269,0.921639919,0.873015881,0.965811968
2.665982223,0.921639919,0.873015881,0.965811968
2.666779178,0.921639919,0.873015881,0.965811968
2.667576133,0.921639919,0.873015881,0.965811968
2.668373087,0.921639919,0.873015881,0.965811968
2.669170042,0.921639919,0.873015881,0.965811968
2.669966997,0.921639919,0.873015881,0.965811968
2.670763951,0.921639919,0.873015881,0.965811968
2.671560906,0.921639919,0.873015881,0.965811968
2.672357861,0.921639919,0.873015881,0.965811968
2.673154815,0.921874285,0.873949587,0.966101706
2.673951770,0.921874285,0.873949587,0.966101706
2.674748725,0.921874285,0.873949587,0.966101706
2.675545680,0.921874285,0.873949587,0.966101706
2.676342634,0.921874285,0.873949587,0.966101706
2.677139589,0.921874285,0.873949587,0.966101706
2.677936544,0.921874285,0.873949587,0.966101706
2.678733498,0.921874285,0.873949587,0.966101706
2.679530453,0.921874285,0.873949587,0.966101706
2.680327408,0.921874285,0.873949587,0.966101706
2.681124362,0.921874285,0.873949587,0.966101706
2.681921317,0.921974897,0.873949587,0.966101706
2.682718272,0.921974897,0.873949587,0.966101706
2.683515227,0.921974897,0.873949587,0.966101706
2.684312181,0.921974897,0.873949587,0.966101706
2.685109136,0.921974897,0.873949587,0.966101706
2.685906091,0.921974897,0.873949587,0.966101706
2.686703045,0.921974897,0.873949587,0.966101706
2.687500000,0.921974897,0.873949587,0.966101706
2.688296955,0.921974897,0.873949587,0.966101706
2.689093909,0.921974897,0.873949587,0.966101706
2.689890864,0.921974897,0.873949587,0.966101706
2.690687819,0.921974897,0.873949587,0.966101706
2.691484773,0.922151327,0.874015749,0.966101706
2.692281728,0.922151327,0.874015749,0.966101706
2.693078683,0.922151327,0.874015749,0.966101706
2.693875638,0.922151327,0.874015749,0.966101706
2.694672592,0.922151327,0.874015749,0.966101706
2.695469547,0.922151327,0.874015749,0.966101706
2.696266502,0.922151327,0.874015749,0.966101706
2.697063456,0.922151327,0.874015749,0.966101706
2.697860411,0.922151327,0.874015749,0.966101706
2.698657366,0.922151327,0.874015749,0.966101706
2.699454320,0.922151327,0.874015749,0.966101706
2.700251275,0.922250748,0.874015749,0.966101706
2.701048230,0.922250748,0.874015749,0.966101706
2.701845185,0.922250748,0.874015749,0.966101706
2.702642139,0.922250748,0.874015749,0.966101706
2.703439094,0.922250748,0.874015749,0.966101706
2.704236049,0.922250748,0.874015749,0.966101706
2.705033003,0.922250748,0.874015749,0.966101706
