FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
1.927999050,0.914140344,0.860655725,0.958677709
1.928792879,0.914140344,0.860655725,0.958677709
1.929586709,0.914140344,0.860655725,0.958677709
1.930380538,0.914140344,0.860655725,0.958677709
1.931174367,0.914140344,0.860655725,0.958677709
1.931968197,0.914140344,0.860655725,0.958677709
1.932762026,0.914140344,0.860655725,0.958677709
1.933555856,0.914140344,0.860655725,0.958677709
1.934349685,0.914140344,0.860655725,0.958677709
1.935143514,0.914140344,0.860655725,0.958677709
1.935937344,0.914140344,0.860655725,0.958677709
1.936731173,0.914473891,0.860655725,0.958677709
1.937525003,0.914473891,0.860655725,0.958677709
1.938318832,0.914473891,0.860655725,0.958677709
1.939112661,0.914473891,0.860655725,0.958677709
1.939906491,0.914473891,0.860655725,0.958677709
1.940700320,0.914473891,0.860655725,0.958677709
1.941494149,0.914473891,0.860655725,0.958677709
1.942287979,0.914473891,0.860655725,0.958677709
1.943081808,0.914473891,0.860655725,0.958677709
1.943875638,0.914473891,0.860655725,0.958677709
1.944669467,0.914473891,0.860655725,0.958677709
1.945463296,0.914634287,0.860655725,0.958677709
1.946257126,0.914634287,0.860655725,0.958677709
1.947050955,0.914634287,0.860655725,0.958677709
1.947844784,0.914634287,0.860655725,0.958677709
1.948638614,0.914634287,0.860655725,0.958677709
1.949432443,0.914634287,0.860655725,0.958677709
1.950226273,0.914634287,0.860655725,0.958677709
1.951020102,0.914634287,0.860655725,0.958677709
1.951813931,0.914634287,0.860655725,0.958677709
1.952607761,0.914634287,0.860655725,0.958677709
1.953401590,0.914634287,0.860655725,0.958677709
1.954195420,0.914634287,0.860655725,0.958677709
1.954989249,0.914800882,0.860655725,0.959349573
1.955783078,0.914800882,0.860655725,0.959349573
1.956576908,0.914800882,0.860655725,0.959349573
1.957370737,0.914800882,0.860655725,0.959349573
1.958164566,0.914800882,0.860655725,0.959349573
1.958958396,0.914800882,0.860655725,0.959349573
1.959752225,0.914800882,0.860655725,0.959349573
1.960546055,0.914800882,0.860655725,0.959349573
1.961339884,0.914800882,0.860655725,0.959349573
1.962133713,0.914800882,0.860655725,0.959349573
1.962927543,0.914800882,0.860655725,0.959349573
1.963721372,0.915055275,0.861788630,0.959349573
1.964515202,0.915055275,0.861788630,0.959349573
1.965309031,0.915055275,0.861788630,0.959349573
1.966102860,0.915055275,0.861788630,0.959349573
1.966896690,0.915055275,0.861788630,0.959349573
1.967690519,0.915055275,0.861788630,0.959349573
1.968484348,0.915055275,0.861788630,0.959349573
1.969278178,0.915055275,0.861788630,0.959349573
1.970072007,0.915055275,0.861788630,0.959349573
1.970865837,0.915055275,0.861788630,0.959349573
1.971659666,0.915055275,0.861788630,0.959349573
1.972453495,0.915055275,0.861788630,0.959349573
1.973247325,0.915310860,0.861788630,0.959349573
1.974041154,0.915310860,0.861788630,0.959349573
1.974834983,0.915310860,0.861788630,0.959349573
1.975628813,0.915310860,0.861788630,0.959349573
1.976422642,0.915310860,0.861788630,0.959349573
1.977216472,0.915310860,0.861788630,0.959349573
1.978010301,0.915310860,0.861788630,0.959349573
1.978804130,0.915310860,0.861788630,0.959349573
1.979597960,0.915310860,0.861788630,0.959349573
1.980391789,0.915310860,0.861788630,0.959349573
1.981185619,0.915310860,0.861788630,0.959349573
1.981979448,0.915518641,0.862903237,0.959349573
1.982773277,0.915518641,0.862903237,0.959349573
1.983567107,0.915518641,0.862903237,0.959349573
1.984360936,0.915518641,0.862903237,0.959349573
1.985154765,0.915518641,0.862903237,0.959349573
1.985948595,0.915518641,0.862903237,0.959349573
1.986742424,0.915518641,0.862903237,0.959349573
1.987536254,0.915518641,0.862903237,0.959349573
1.988330083,0.915518641,0.862903237,0.959349573
1.989123912,0.915518641,0.862903237,0.959349573
1.989917742,0.915518641,0.862903237,0.959349573
1.990711571,0.915518641,0.862903237,0.959349573
1.991505401,0.915658057,0.864000022,0.959349573
1.992299230,0.915658057,0.864000022,0.959349573
1.993093059,0.915658057,0.864000022,0.959349573
1.993886889,0.915658057,0.864000022,0.959349573
1.994680718,0.915658057,0.864000022,0.959349573
1.995474547,0.915658057,0.864000022,0.959349573
1.996268377,0.915658057,0.864000022,0.959349573
1.997062206,0.915658057,0.864000022,0.959349573
1.997856036,0.915658057,0.864000022,0.959349573
1.998649865,0.915658057,0.864000022,0.959349573
1.999443694,0.915658057,0.864000022,0.959349573
2.000237524,0.915792763,0.864000022,0.959349573
2.001031353,0.915792763,0.864000022,0.959349573
2.001825183,0.915792763,0.864000022,0.959349573
2.002619012,0.915792763,0.864000022,0.959349573
2.003412841,0.915792763,0.864000022,0.959349573
2.004206671,0.915792763,0.864000022,0.959349573
2.005000500,0.915792763,0.864000022,0.959349573
2.005794329,0.915792763,0.864000022,0.959349573
2.006588159,0.915792763,0.864000022,0.959349573
2.007381988,0.915792763,0.864000022,0.959349573
2.008175818,0.915792763,0.864000022,0.959349573
2.008969647,0.915792763,0.864000022,0.959349573
2.009763476,0.915958762,0.864000022,0.959349573
2.010557306,0.915958762,0.864000022,0.959349573
2.011351135,0.915958762,0.864000022,0.959349573
2.012144964,0.915958762,0.864000022,0.959349573
2.012938794,0.915958762,0.864000022,0.959349573
2.013732623,0.915958762,0.864000022,0.959349573
2.014526453,0.915958762,0.864000022,0.959349573
2.015320282,0.915958762,0.864000022,0.959349573
2.016114111,0.915958762,0.864000022,0.959349573
2.016907941,0.915958762,0.864000022,0.959349573
2.017701770,0.915958762,0.864000022,0.959349573
2.018495600,0.916090786,0.864000022,0.959349573
2.019289429,0.916090786,0.864000022,0.959349573
2.020083258,0.916090786,0.864000022,0.959349573
2.020877088,0.916090786,0.864000022,0.959349573
2.021670917,0.916090786,0.864000022,0.959349573
2.022464746,0.916090786,0.864000022,0.959349573
2.023258576,0.916090786,0.864000022,0.959349573
2.024052405,0.916090786,0.864000022,0.959349573
2.024846235,0.916090786,0.864000022,0.959349573
2.025640064,0.916090786,0.864000022,0.959349573
2.026433893,0.916090786,0.864000022,0.959349573
2.027227723,0.916090786,0.864000022,0.959349573
2.028021552,0.916197777,0.864000022,0.959349573
2.028815382,0.916197777,0.864000022,0.959349573
2.029609211,0.916197777,0.864000022,0.959349573
2.030403040,0.916197777,0.864000022,0.959349573
2.031196870,0.916197777,0.864000022,0.959349573
2.031990699,0.916197777,0.864000022,0.959349573
2.032784528,0.916197777,0.864000022,0.959349573
2.033578358,0.916197777,0.864000022,0.959349573
2.034372187,0.916197777,0.864000022,0.959349573
2.035166017,0.916197777,0.864000022,0.959349573
2.035959846,0.916197777,0.864000022,0.959349573
2.036753675,0.916297197,0.864406765,0.959999979
2.037547505,0.916297197,0.864406765,0.959999979
2.038341334,0.916297197,0.864406765,0.959999979
2.039135164,0.916297197,0.864406765,0.959999979
2.039928993,0.916297197,0.864406765,0.959999979
2.040722822,0.916297197,0.864406765,0.959999979
2.041516652,0.916297197,0.864406765,0.959999979
2.042310481,0.916297197,0.864406765,0.959999979
2.043104310,0.916297197,0.864406765,0.959999979
2.043898140,0.916297197,0.864406765,0.959999979
2.044691969,0.916297197,0.864406765,0.959999979
2.045485799,0.916411579,0.864406765,0.959999979
2.046279628,0.916411579,0.864406765,0.959999979
2.047073457,0.916411579,0.864406765,0.959999979
2.047867287,0.916411579,0.864406765,0.959999979
2.048661116,0.916411579,0.864406765,0.959999979
2.049454945,0.916411579,0.864406765,0.959999979
2.050248775,0.916411579,0.864406765,0.959999979
2.051042604,0.916411579,0.864406765,0.959999979
2.051836434,0.916411579,0.864406765,0.959999979
2.052630263,0.916411579,0.864406765,0.959999979
2.053424092,0.916411579,0.864406765,0.959999979
2.054217922,0.916411579,0.864406765,0.959999979
2.055011751,0.916501939,0.864406765,0.964912295
2.055805581,0.916501939,0.864406765,0.964912295
2.056599410,0.916501939,0.864406765,0.964912295
2.057393239,0.916501939,0.864406765,0.964912295
2.058187069,0.916501939,0.864406765,0.964912295
2.058980898,0.916501939,0.864406765,0.964912295
2.059774727,0.916501939,0.864406765,0.964912295
2.060568557,0.916501939,0.864406765,0.964912295
2.061362386,0.916501939,0.864406765,0.964912295
2.062156216,0.916501939,0.864406765,0.964912295
2.062950045,0.916501939,0.864406765,0.964912295
2.063743874,0.916629255,0.864406765,0.964912295
2.064537704,0.916629255,0.864406765,0.964912295
2.065331533,0.916629255,0.864406765,0.964912295
2.066125363,0.916629255,0.864406765,0.964912295
2.066919192,0.916629255,0.864406765,0.964912295
2.067713021,0.916629255,0.864406765,0.964912295
2.068506851,0.916629255,0.864406765,0.964912295
2.069300680,0.916629255,0.864406765,0.964912295
2.070094509,0.916629255,0.864406765,0.964912295
2.070888339,0.916629255,0.864406765,0.964912295
2.071682168,0.916629255,0.864406765,0.964912295
2.072475998,0.916629255,0.864406765,0.964912295
2.073269827,0.916695774,0.864406765,0.964912295
2.074063656,0.916695774,0.864406765,0.964912295
2.074857486,0.916695774,0.864406765,0.964912295
2.075651315,0.916695774,0.864406765,0.964912295
2.076445145,0.916695774,0.864406765,0.964912295
2.077238974,0.916695774,0.864406765,0.964912295
2.078032803,0.916695774,0.864406765,0.964912295
2.078826633,0.916695774,0.864406765,0.964912295
2.079620462,0.916695774,0.864406765,0.964912295
2.080414291,0.916695774,0.864406765,0.964912295
2.081208121,0.916695774,0.864406765,0.964912295
2.082001950,0.916785896,0.865079343,0.964912295
2.082795780,0.916785896,0.865079343,0.964912295
2.083589609,0.916785896,0.865079343,0.964912295
2.084383438,0.916785896,0.865079343,0.964912295
2.085177268,0.916785896,0.865079343,0.964912295
2.085971097,0.916785896,0.865079343,0.964912295
2.086764926,0.916785896,0.865079343,0.964912295
2.087558756,0.916785896,0.865079343,0.964912295
2.088352585,0.916785896,0.865079343,0.964912295
2.089146415,0.916785896,0.865079343,0.964912295
2.089940244,0.916785896,0.865079343,0.964912295
2.090734073,0.916785896,0.865079343,0.964912295
2.091527903,0.916859865,0.865546227,0.964912295
2.092321732,0.916859865,0.865546227,0.964912295
2.093115562,0.916859865,0.865546227,0.964912295
2.093909391,0.916859865,0.865546227,0.964912295
2.094703220,0.916859865,0.865546227,0.964912295
2.095497050,0.916859865,0.865546227,0.964912295
2.096290879,0.916859865,0.865546227,0.964912295
2.097084708,0.916859865,0.865546227,0.964912295
2.097878538,0.916859865,0.865546227,0.964912295
2.098672367,0.916859865,0.865546227,0.964912295
2.099466197,0.916859865,0.865546227,0.964912295
2.100260026,0.916876614,0.865546227,0.964912295
2.101053855,0.916876614,0.865546227,0.964912295
2.101847685,0.916876614,0.865546227,0.964912295
2.102641514,0.916876614,0.865546227,0.964912295
2.103435344,0.916876614,0.865546227,0.964912295
2.104229173,0.916876614,0.865546227,0.964912295
2.105023002,0.916876614,0.865546227,0.964912295
2.105816832,0.916876614,0.865546227,0.964912295
2.106610661,0.916876614,0.865546227,0.964912295
2.107404490,0.916876614,0.865546227,0.964912295
2.108198320,0.916876614,0.865546227,0.964912295
2.108992149,0.916876614,0.865546227,0.964912295
2.109785979,0.916926265,0.865546227,0.964912295
2.110579808,0.916926265,0.865546227,0.964912295
2.111373637,0.916926265,0.865546227,0.964912295
2.112167467,0.916926265,0.865546227,0.964912295
2.112961296,0.916926265,0.865546227,0.964912295
2.113755126,0.916926265,0.865546227,0.964912295
2.114548955,0.916926265,0.865546227,0.964912295
2.115342784,0.916926265,0.865546227,0.964912295
2.116136614,0.916926265,0.865546227,0.964912295
2.116930443,0.916926265,0.865546227,0.964912295
2.117724272,0.916926265,0.865546227,0.964912295
2.118518102,0.916959226,0.865546227,0.964912295
2.119311931,0.916959226,0.865546227,0.964912295
2.120105761,0.916959226,0.865546227,0.964912295
2.120899590,0.916959226,0.865546227,0.964912295
2.121693419,0.916959226,0.865546227,0.964912295
2.122487249,0.916959226,0.865546227,0.964912295
2.123281078,0.916959226,0.865546227,0.964912295
2.124074907,0.916959226,0.865546227,0.964912295
2.124868737,0.916959226,0.865546227,0.964912295
2.125662566,0.916959226,0.865546227,0.964912295
2.126456396,0.916959226,0.865546227,0.964912295
2.127250225,0.916959226,0.865546227,0.964912295
2.128044054,0.917083740,0.865546227,0.964912295
2.128837884,0.917083740,0.865546227,0.964912295
2.129631713,0.917083740,0.865546227,0.964912295
2.130425543,0.917083740,0.865546227,0.964912295
2.131219372,0.917083740,0.865546227,0.964912295
2.132013201,0.917083740,0.865546227,0.964912295
2.132807031,0.917083740,0.865546227,0.964912295
2.133600860,0.917083740,0.865546227,0.964912295
2.134394689,0.917083740,0.865546227,0.964912295
2.135188519,0.917083740,0.865546227,0.964912295
2.135982348,0.917083740,0.865546227,0.964912295
2.136776178,0.917150378,0.865546227,0.964912295
2.137570007,0.917150378,0.865546227,0.964912295
2.138363836,0.917150378,0.865546227,0.964912295
2.139157666,0.917150378,0.865546227,0.964912295
2.139951495,0.917150378,0.865546227,0.964912295
2.140745325,0.917150378,0.865546227,0.964912295
2.141539154,0.917150378,0.865546227,0.964912295
2.142332983,0.917150378,0.865546227,0.964912295
2.143126813,0.917150378,0.865546227,0.964912295
2.143920642,0.917150378,0.865546227,0.964912295
2.144714471,0.917150378,0.865546227,0.964912295
2.145508301,0.917183161,0.865546227,0.964912295
2.146302130,0.917183161,0.865546227,0.964912295
2.147095960,0.917183161,0.865546227,0.964912295
2.147889789,0.917183161,0.865546227,0.964912295
2.148683618,0.917183161,0.865546227,0.964912295
2.149477448,0.917183161,0.865546227,0.964912295
2.150271277,0.917183161,0.865546227,0.964912295
2.151065107,0.917183161,0.865546227,0.964912295
2.151858936,0.917183161,0.865546227,0.964912295
2.152652765,0.917183161,0.865546227,0.964912295
2.153446595,0.917183161,0.865546227,0.964912295
2.154240424,0.917183161,0.865546227,0.964912295
2.155034253,0.917289376,0.865546227,0.964912295
2.155828083,0.917289376,0.865546227,0.964912295
2.156621912,0.917289376,0.865546227,0.964912295
2.157415742,0.917289376,0.865546227,0.964912295
2.158209571,0.917289376,0.865546227,0.964912295
2.159003400,0.917289376,0.865546227,0.964912295
2.159797230,0.917289376,0.865546227,0.964912295
2.160591059,0.917289376,0.865546227,0.964912295
2.161384888,0.917289376,0.865546227,0.964912295
2.162178718,0.917289376,0.865546227,0.964912295
2.162972547,0.917289376,0.865546227,0.964912295
2.163766377,0.917313814,0.865546227,0.964912295
2.164560206,0.917313814,0.865546227,0.964912295
2.165354035,0.917313814,0.865546227,0.964912295
2.166147865,0.917313814,0.865546227,0.964912295
2.166941694,0.917313814,0.865546227,0.964912295
2.167735524,0.917313814,0.865546227,0.964912295
2.168529353,0.917313814,0.865546227,0.964912295
2.169323182,0.917313814,0.865546227,0.964912295
2.170117012,0.917313814,0.865546227,0.964912295
2.170910841,0.917313814,0.865546227,0.964912295
2.171704670,0.917313814,0.865546227,0.964912295
2.172498500,0.917313814,0.865546227,0.964912295
2.173292329,0.917330205,0.865546227,0.964912295
2.174086159,0.917330205,0.865546227,0.964912295
2.174879988,0.917330205,0.865546227,0.964912295
2.175673817,0.917330205,0.865546227,0.964912295
2.176467647,0.917330205,0.865546227,0.964912295
2.177261476,0.917330205,0.865546227,0.964912295
2.178055306,0.917330205,0.865546227,0.964912295
2.178849135,0.917330205,0.865546227,0.964912295
2.179642964,0.917330205,0.865546227,0.964912295
2.180436794,0.917330205,0.865546227,0.964912295
2.181230623,0.917330205,0.865546227,0.964912295
2.182024452,0.917346656,0.865546227,0.964912295
2.182818282,0.917346656,0.865546227,0.964912295
2.183612111,0.917346656,0.865546227,0.964912295
2.184405941,0.917346656,0.865546227,0.964912295
2.185199770,0.917346656,0.865546227,0.964912295
2.185993599,0.917346656,0.865546227,0.964912295
2.186787429,0.917346656,0.865546227,0.964912295
2.187581258,0.917346656,0.865546227,0.964912295
2.188375088,0.917346656,0.865546227,0.964912295
2.189168917,0.917346656,0.865546227,0.964912295
2.189962746,0.917346656,0.865546227,0.964912295
2.190756576,0.917346656,0.865546227,0.964912295
2.191550405,0.917387962,0.865546227,0.964912295
2.192344234,0.917387962,0.865546227,0.964912295
2.193138064,0.917387962,0.865546227,0.964912295
2.193931893,0.917387962,0.865546227,0.964912295
2.194725723,0.917387962,0.865546227,0.964912295
2.195519552,0.917387962,0.865546227,0.964912295
2.196313381,0.917387962,0.865546227,0.964912295
2.197107211,0.917387962,0.865546227,0.964912295
2.197901040,0.917387962,0.865546227,0.964912295
2.198694869,0.917387962,0.865546227,0.964912295
2.199488699,0.917387962,0.865546227,0.964912295
2.200282528,0.917428851,0.865546227,0.964912295
2.201076358,0.917428851,0.865546227,0.964912295
2.201870187,0.917428851,0.865546227,0.964912295
2.202664016,0.917428851,0.865546227,0.964912295
2.203457846,0.917428851,0.865546227,0.964912295
2.204251675,0.917428851,0.865546227,0.964912295
2.205045505,0.917428851,0.865546227,0.964912295
2.205839334,0.917428851,0.865546227,0.964912295
2.206633163,0.917428851,0.865546227,0.964912295
2.207426993,0.917428851,0.865546227,0.964912295
2.208220822,0.917428851,0.865546227,0.964912295
2.209014651,0.917428851,0.865546227,0.964912295
2.209808481,0.917436719,0.865546227,0.964912295
2.210602310,0.917436719,0.865546227,0.964912295
2.211396140,0.917436719,0.865546227,0.964912295
2.212189969,0.917436719,0.865546227,0.964912295
2.212983798,0.917436719,0.865546227,0.964912295
2.213777628,0.917436719,0.865546227,0.964912295
2.214571457,0.917436719,0.865546227,0.964912295
2.215365287,0.917436719,0.865546227,0.964912295
2.216159116,0.917436719,0.865546227,0.964912295
2.216952945,0.917436719,0.865546227,0.964912295
2.217746775,0.917436719,0.865546227,0.964912295
2.218540604,0.917453229,0.865546227,0.964912295
2.219334433,0.917453229,0.865546227,0.964912295
2.220128263,0.917453229,0.865546227,0.964912295
2.220922092,0.917453229,0.865546227,0.964912295
2.221715922,0.917453229,0.865546227,0.964912295
2.222509751,0.917453229,0.865546227,0.964912295
2.223303580,0.917453229,0.865546227,0.964912295
2.224097410,0.917453229,0.865546227,0.964912295
2.224891239,0.917453229,0.865546227,0.964912295
2.225685069,0.917453229,0.865546227,0.964912295
2.226478898,0.917453229,0.865546227,0.964912295
2.227272727,0.917478025,0.865546227,0.964912295
2.228066557,0.917478025,0.865546227,0.964912295
2.228860386,0.917478025,0.865546227,0.964912295
2.229654215,0.917478025,0.865546227,0.964912295
2.230448045,0.917478025,0.865546227,0.964912295
2.231241874,0.917478025,0.865546227,0.964912295
2.232035704,0.917478025,0.865546227,0.964912295
2.232829533,0.917478025,0.865546227,0.964912295
2.233623362,0.917478025,0.865546227,0.964912295
2.234417192,0.917478025,0.865546227,0.964912295
2.235211021,0.917478025,0.865546227,0.964912295
2.236004850,0.917478025,0.865546227,0.964912295
2.236798680,0.917520285,0.865546227,0.964912295
2.237592509,0.917520285,0.865546227,0.964912295
2.238386339,0.917520285,0.865546227,0.964912295
2.239180168,0.917520285,0.865546227,0.964912295
2.239973997,0.917520285,0.865546227,0.964912295
2.240767827,0.917520285,0.865546227,0.964912295
2.241561656,0.917520285,0.865546227,0.964912295
2.242355486,0.917520285,0.865546227,0.964912295
2.243149315,0.917520285,0.865546227,0.964912295
2.243943144,0.917520285,0.865546227,0.964912295
2.244736974,0.917520285,0.865546227,0.964912295
2.245530803,0.917520285,0.865546227,0.964912295
2.246324632,0.917520285,0.865546227,0.964912295
2.247118462,0.917520285,0.865546227,0.964912295
2.247912291,0.917520285,0.865546227,0.964912295
2.248706121,0.917520285,0.865546227,0.964912295
2.249499950,0.917520285,0.865546227,0.964912295
2.250293779,0.917520285,0.865546227,0.964912295
2.251087609,0.917520285,0.865546227,0.964912295
2.251881438,0.917520285,0.865546227,0.964912295
2.252675268,0.917520285,0.865546227,0.964912295
2.253469097,0.917520285,0.865546227,0.964912295
2.254262926,0.917520285,0.865546227,0.964912295
2.255056756,0.917520285,0.865546227,0.964912295
2.255850585,0.917520285,0.865546227,0.964912295
2.256644414,0.917520285,0.865546227,0.964912295
2.257438244,0.917520285,0.865546227,0.964912295
2.258232073,0.917520285,0.865546227,0.964912295
2.259025903,0.917520285,0.865546227,0.964912295
2.259819732,0.917520285,0.865546227,0.964912295
2.260613561,0.917520285,0.865546227,0.964912295
2.261407391,0.917520285,0.865546227,0.964912295
2.262201220,0.917520285,0.865546227,0.964912295
2.262995050,0.917520285,0.865546227,0.964912295
2.263788879,0.917520285,0.865546227,0.964912295
2.264582708,0.917520285,0.865546227,0.964912295
2.265376538,0.917520285,0.865546227,0.964912295
2.266170367,0.917520285,0.865546227,0.964912295
2.266964196,0.917520285,0.865546227,0.964912295
2.267758026,0.917520285,0.865546227,0.964912295
2.268551855,0.917520285,0.865546227,0.964912295
2.269345685,0.917520285,0.865546227,0.964912295
2.270139514,0.917520285,0.865546227,0.964912295
2.270933343,0.917520285,0.865546227,0.964912295
2.271727173,0.917520285,0.865546227,0.964912295
2.272521002,0.917520285,0.865546227,0.964912295
2.273314831,0.917520285,0.865546227,0.964912295
2.274108661,0.917520285,0.865546227,0.964912295
2.274902490,0.917520285,0.865546227,0.964912295
2.275696320,0.917520285,0.865546227,0.964912295
2.276490149,0.917520285,0.865546227,0.964912295
2.277283978,0.917520285,0.865546227,0.964912295
2.278077808,0.917520285,0.865546227,0.964912295
2.278871637,0.917520285,0.865546227,0.964912295
2.279665467,0.917520285,0.865546227,0.964912295
2.280459296,0.917520285,0.865546227,0.964912295
2.281253125,0.917520285,0.865546227,0.964912295
2.282046955,0.917520285,0.865546227,0.964912295
2.282840784,0.917520285,0.865546227,0.964912295
2.283634613,0.917520285,0.865546227,0.964912295
2.284428443,0.917520285,0.865546227,0.964912295
2.285222272,0.917520285,0.865546227,0.964912295
2.286016102,0.917520285,0.865546227,0.964912295
2.286809931,0.917520285,0.865546227,0.964912295
2.287603760,0.917520285,0.865546227,0.964912295
2.288397590,0.917520285,0.865546227,0.964912295
2.289191419,0.917520285,0.865546227,0.964912295
2.289985249,0.917520285,0.865546227,0.964912295
2.290779078,0.917520285,0.865546227,0.964912295
2.291572907,0.917520285,0.865546227,0.964912295
2.292366737,0.917520285,0.865546227,0.964912295
2.293160566,0.917520285,0.865546227,0.964912295
2.293954395,0.917520285,0.865546227,0.964912295
2.294748225,0.917520285,0.865546227,0.964912295
2.295542054,0.917520285,0.865546227,0.964912295
2.296335884,0.917520285,0.865546227,0.964912295
2.297129713,0.917520285,0.865546227,0.964912295
2.297923542,0.917520285,0.865546227,0.964912295
2.298717372,0.917520285,0.865546227,0.964912295
2.299511201,0.917520285,0.865546227,0.964912295
2.300305031,0.917520285,0.865546227,0.964912295
2.301098860,0.917520285,0.865546227,0.964912295
2.301892689,0.917520285,0.865546227,0.964912295
2.302686519,0.917520285,0.865546227,0.964912295
2.303480348,0.917520285,0.865546227,0.964912295
2.304274177,0.917520285,0.865546227,0.964912295
2.305068007,0.917520285,0.865546227,0.964912295
2.305861836,0.917520285,0.865546227,0.964912295
2.306655666,0.917520285,0.865546227,0.964912295
2.307449495,0.917520285,0.865546227,0.964912295
2.308243324,0.917520285,0.865546227,0.964912295
2.309037154,0.917520285,0.865546227,0.964912295
2.309830983,0.917520285,0.865546227,0.964912295
2.310624812,0.917520285,0.865546227,0.964912295
2.311418642,0.917520285,0.865546227,0.964912295
2.312212471,0.917520285,0.865546227,0.964912295
2.313006301,0.917520285,0.865546227,0.964912295
2.313800130,0.917520285,0.865546227,0.964912295
2.314593959,0.917520285,0.865546227,0.964912295
2.315387789,0.917520285,0.865546227,0.964912295
2.316181618,0.917520285,0.865546227,0.964912295
2.316975448,0.917520285,0.865546227,0.964912295
2.317769277,0.917520285,0.865546227,0.964912295
2.318563106,0.917528450,0.865546227,0.964912295
2.319356936,0.917528450,0.865546227,0.964912295
2.320150765,0.917528450,0.865546227,0.964912295
2.320944594,0.917528450,0.865546227,0.964912295
2.321738424,0.917528450,0.865546227,0.964912295
2.322532253,0.917528450,0.865546227,0.964912295
2.323326083,0.917528450,0.865546227,0.964912295
2.324119912,0.917528450,0.865546227,0.964912295
2.324913741,0.917528450,0.865546227,0.964912295
2.325707571,0.917528450,0.865546227,0.964912295
2.326501400,0.917528450,0.865546227,0.964912295
2.327295230,0.917528450,0.865546227,0.964912295
2.328089059,0.917528450,0.865546227,0.964912295
2.328882888,0.917528450,0.865546227,0.964912295
2.329676718,0.917528450,0.865546227,0.964912295
2.330470547,0.917528450,0.865546227,0.964912295
2.331264376,0.917528450,0.865546227,0.964912295
2.332058206,0.917528450,0.865546227,0.964912295
2.332852035,0.917528450,0.865546227,0.964912295
2.333645865,0.917528450,0.865546227,0.964912295
2.334439694,0.917528450,0.865546227,0.964912295
2.335233523,0.917528450,0.865546227,0.964912295
2.336027353,0.917528450,0.865546227,0.964912295
2.336821182,0.917528450,0.865546227,0.964912295
2.337615012,0.917528450,0.865546227,0.964912295
2.338408841,0.917528450,0.865546227,0.964912295
2.339202670,0.917528450,0.865546227,0.964912295
2.339996500,0.917528450,0.865546227,0.964912295
2.340790329,0.917528450,0.865546227,0.964912295
2.341584158,0.917528450,0.865546227,0.964912295
2.342377988,0.917528450,0.865546227,0.964912295
2.343171817,0.917528450,0.865546227,0.964912295
2.343965647,0.917528450,0.865546227,0.964912295
2.344759476,0.917528450,0.865546227,0.964912295
2.345553305,0.917528450,0.865546227,0.964912295
2.346347135,0.917528450,0.865546227,0.964912295
2.347140964,0.917528450,0.865546227,0.964912295
2.347934793,0.917528450,0.865546227,0.964912295
2.348728623,0.917528450,0.865546227,0.964912295
2.349522452,0.917528450,0.865546227,0.964912295
2.350316282,0.917528450,0.865546227,0.964912295
2.351110111,0.917528450,0.865546227,0.964912295
2.351903940,0.917528450,0.865546227,0.964912295
2.352697770,0.917528450,0.865546227,0.964912295
2.353491599,0.917528450,0.865546227,0.964912295
2.354285429,0.917528450,0.865546227,0.964912295
2.355079258,0.917545199,0.865546227,0.964912295
2.355873087,0.917545199,0.865546227,0.964912295
2.356666917,0.917545199,0.865546227,0.964912295
2.357460746,0.917545199,0.865546227,0.964912295
2.358254575,0.917545199,0.865546227,0.964912295
2.359048405,0.917545199,0.865546227,0.964912295
2.359842234,0.917545199,0.865546227,0.964912295
2.360636064,0.917545199,0.865546227,0.964912295
2.361429893,0.917545199,0.865546227,0.964912295
2.362223722,0.917545199,0.865546227,0.964912295
2.363017552,0.917545199,0.865546227,0.964912295
2.363811381,0.917578995,0.865546227,0.964912295
2.364605211,0.917578995,0.865546227,0.964912295
2.365399040,0.917578995,0.865546227,0.964912295
2.366192869,0.917578995,0.865546227,0.964912295
2.366986699,0.917578995,0.865546227,0.964912295
2.367780528,0.917578995,0.865546227,0.964912295
2.368574357,0.917578995,0.865546227,0.964912295
2.369368187,0.917578995,0.865546227,0.964912295
2.370162016,0.917578995,0.865546227,0.964912295
2.370955846,0.917578995,0.865546227,0.964912295
2.371749675,0.917578995,0.865546227,0.964912295
2.372543504,0.917578995,0.865546227,0.964912295
2.373337334,0.917578995,0.865546227,0.964912295
2.374131163,0.917578995,0.865546227,0.964912295
2.374924992,0.917578995,0.865546227,0.964912295
2.375718822,0.917578995,0.865546227,0.964912295
2.376512651,0.917578995,0.865546227,0.964912295
2.377306481,0.917578995,0.865546227,0.964912295
2.378100310,0.917578995,0.865546227,0.964912295
2.378894139,0.917578995,0.865546227,0.964912295
2.379687969,0.917578995,0.865546227,0.964912295
2.380481798,0.917578995,0.865546227,0.964912295
2.381275628,0.917578995,0.865546227,0.964912295
2.382069457,0.917578995,0.865546227,0.964912295
2.382863286,0.917578995,0.865546227,0.964912295
2.383657116,0.917578995,0.865546227,0.964912295
2.384450945,0.917578995,0.865546227,0.964912295
2.385244774,0.917578995,0.865546227,0.964912295
2.386038604,0.917578995,0.865546227,0.964912295
2.386832433,0.917578995,0.865546227,0.964912295
2.387626263,0.917578995,0.865546227,0.964912295
2.388420092,0.917578995,0.865546227,0.964912295
