FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
2.015320282,0.899506330,0.846153855,0.948275864
2.016114111,0.899506330,0.846153855,0.948275864
2.016907941,0.899506330,0.846153855,0.948275864
2.017701770,0.899506330,0.846153855,0.948275864
2.018495600,0.899531126,0.846153855,0.948275864
2.019289429,0.899531126,0.846153855,0.948275864
2.020083258,0.899531126,0.846153855,0.948275864
2.020877088,0.899531126,0.846153855,0.948275864
2.021670917,0.899531126,0.846153855,0.948275864
2.022464746,0.899531126,0.846153855,0.948275864
2.023258576,0.899531126,0.846153855,0.948275864
2.024052405,0.899531126,0.846153855,0.948275864
2.024846235,0.899531126,0.846153855,0.948275864
2.025640064,0.899531126,0.846153855,0.948275864
2.026433893,0.899531126,0.846153855,0.948275864
2.027227723,0.899531126,0.846153855,0.948275864
2.028021552,0.899563909,0.846153855,0.948275864
2.028815382,0.899563909,0.846153855,0.948275864
2.029609211,0.899563909,0.846153855,0.948275864
2.030403040,0.899563909,0.846153855,0.948275864
2.031196870,0.899563909,0.846153855,0.948275864
2.031990699,0.899563909,0.846153855,0.948275864
2.032784528,0.899563909,0.846153855,0.948275864
2.033578358,0.899563909,0.846153855,0.948275864
2.034372187,0.899563909,0.846153855,0.948275864
2.035166017,0.899563909,0.846153855,0.948275864
2.035959846,0.899563909,0.846153855,0.948275864
2.036753675,0.899611652,0.846774220,0.948275864
2.037547505,0.899611652,0.846774220,0.948275864
2.038341334,0.899611652,0.846774220,0.948275864
2.039135164,0.899611652,0.846774220,0.948275864
2.039928993,0.899611652,0.846774220,0.948275864
2.040722822,0.899611652,0.846774220,0.948275864
2.041516652,0.899611652,0.846774220,0.948275864
2.042310481,0.899611652,0.846774220,0.948275864
2.043104310,0.899611652,0.846774220,0.948275864
2.043898140,0.899611652,0.846774220,0.948275864
2.044691969,0.899611652,0.846774220,0.948275864
2.045485799,0.899671495,0.846774220,0.948717952
2.046279628,0.899671495,0.846774220,0.948717952
2.047073457,0.899671495,0.846774220,0.948717952
2.047867287,0.899671495,0.846774220,0.948717952
2.048661116,0.899671495,0.846774220,0.948717952
2.049454945,0.899671495,0.846774220,0.948717952
2.050248775,0.899671495,0.846774220,0.948717952
2.051042604,0.899671495,0.846774220,0.948717952
2.051836434,0.899671495,0.846774220,0.948717952
2.052630263,0.899671495,0.846774220,0.948717952
2.053424092,0.899671495,0.846774220,0.948717952
2.054217922,0.899671495,0.846774220,0.948717952
2.055011751,0.899687946,0.846774220,0.948717952
2.055805581,0.899687946,0.846774220,0.948717952
2.056599410,0.899687946,0.846774220,0.948717952
2.057393239,0.899687946,0.846774220,0.948717952
2.058187069,0.899687946,0.846774220,0.948717952
2.058980898,0.899687946,0.846774220,0.948717952
2.059774727,0.899687946,0.846774220,0.948717952
2.060568557,0.899687946,0.846774220,0.948717952
2.061362386,0.899687946,0.846774220,0.948717952
2.062156216,0.899687946,0.846774220,0.948717952
2.062950045,0.899687946,0.846774220,0.948717952
2.063743874,0.899696290,0.846774220,0.948717952
2.064537704,0.899696290,0.846774220,0.948717952
2.065331533,0.899696290,0.846774220,0.948717952
2.066125363,0.899696290,0.846774220,0.948717952
2.066919192,0.899696290,0.846774220,0.948717952
2.067713021,0.899696290,0.846774220,0.948717952
2.068506851,0.899696290,0.846774220,0.948717952
2.069300680,0.899696290,0.846774220,0.948717952
2.070094509,0.899696290,0.846774220,0.948717952
2.070888339,0.899696290,0.846774220,0.948717952
2.071682168,0.899696290,0.846774220,0.948717952
2.072475998,0.899696290,0.846774220,0.948717952
2.073269827,0.899730265,0.846774220,0.948717952
2.074063656,0.899730265,0.846774220,0.948717952
2.074857486,0.899730265,0.846774220,0.948717952
2.075651315,0.899730265,0.846774220,0.948717952
2.076445145,0.899730265,0.846774220,0.948717952
2.077238974,0.899730265,0.846774220,0.948717952
2.078032803,0.899730265,0.846774220,0.948717952
2.078826633,0.899730265,0.846774220,0.948717952
2.079620462,0.899730265,0.846774220,0.948717952
2.080414291,0.899730265,0.846774220,0.948717952
2.081208121,0.899730265,0.846774220,0.948717952
2.082001950,0.899763286,0.846774220,0.948717952
2.082795780,0.899763286,0.846774220,0.948717952
2.083589609,0.899763286,0.846774220,0.948717952
2.084383438,0.899763286,0.846774220,0.948717952
2.085177268,0.899763286,0.846774220,0.948717952
2.085971097,0.899763286,0.846774220,0.948717952
2.086764926,0.899763286,0.846774220,0.948717952
2.087558756,0.899763286,0.846774220,0.948717952
2.088352585,0.899763286,0.846774220,0.948717952
2.089146415,0.899763286,0.846774220,0.948717952
2.089940244,0.899763286,0.846774220,0.948717952
2.090734073,0.899763286,0.846774220,0.948717952
2.091527903,0.899805069,0.847457647,0.948717952
2.092321732,0.899805069,0.847457647,0.948717952
2.093115562,0.899805069,0.847457647,0.948717952
2.093909391,0.899805069,0.847457647,0.948717952
2.094703220,0.899805069,0.847457647,0.948717952
2.095497050,0.899805069,0.847457647,0.948717952
2.096290879,0.899805069,0.847457647,0.948717952
2.097084708,0.899805069,0.847457647,0.948717952
2.097878538,0.899805069,0.847457647,0.948717952
2.098672367,0.899805069,0.847457647,0.948717952
2.099466197,0.899805069,0.847457647,0.948717952
2.100260026,0.899895847,0.848739505,0.948717952
2.101053855,0.899895847,0.848739505,0.948717952
2.101847685,0.899895847,0.848739505,0.948717952
2.102641514,0.899895847,0.848739505,0.948717952
2.103435344,0.899895847,0.848739505,0.948717952
2.104229173,0.899895847,0.848739505,0.948717952
2.105023002,0.899895847,0.848739505,0.948717952
2.105816832,0.899895847,0.848739505,0.948717952
2.106610661,0.899895847,0.848739505,0.948717952
2.107404490,0.899895847,0.848739505,0.948717952
2.108198320,0.899895847,0.848739505,0.948717952
2.108992149,0.899895847,0.848739505,0.948717952
2.109785979,0.900021374,0.848739505,0.948717952
2.110579808,0.900021374,0.848739505,0.948717952
2.111373637,0.900021374,0.848739505,0.948717952
2.112167467,0.900021374,0.848739505,0.948717952
2.112961296,0.900021374,0.848739505,0.948717952
2.113755126,0.900021374,0.848739505,0.948717952
2.114548955,0.900021374,0.848739505,0.948717952
2.115342784,0.900021374,0.848739505,0.948717952
2.116136614,0.900021374,0.848739505,0.948717952
2.116930443,0.900021374,0.848739505,0.948717952
2.117724272,0.900021374,0.848739505,0.948717952
2.118518102,0.900131166,0.848739505,0.949152529
2.119311931,0.900131166,0.848739505,0.949152529
2.120105761,0.900131166,0.848739505,0.949152529
2.120899590,0.900131166,0.848739505,0.949152529
2.121693419,0.900131166,0.848739505,0.949152529
2.122487249,0.900131166,0.848739505,0.949152529
2.123281078,0.900131166,0.848739505,0.949152529
2.124074907,0.900131166,0.848739505,0.949152529
2.124868737,0.900131166,0.848739505,0.949152529
2.125662566,0.900131166,0.848739505,0.949152529
2.126456396,0.900131166,0.848739505,0.949152529
2.127250225,0.900131166,0.848739505,0.949152529
2.128044054,0.900188744,0.848739505,0.949152529
2.128837884,0.900188744,0.848739505,0.949152529
2.129631713,0.900188744,0.848739505,0.949152529
2.130425543,0.900188744,0.848739505,0.949152529
2.131219372,0.900188744,0.848739505,0.949152529
2.132013201,0.900188744,0.848739505,0.949152529
2.132807031,0.900188744,0.848739505,0.949152529
2.133600860,0.900188744,0.848739505,0.949152529
2.134394689,0.900188744,0.848739505,0.949152529
2.135188519,0.900188744,0.848739505,0.949152529
2.135982348,0.900188744,0.848739505,0.949152529
2.136776178,0.900247455,0.848739505,0.949152529
2.137570007,0.900247455,0.848739505,0.949152529
2.138363836,0.900247455,0.848739505,0.949152529
2.139157666,0.900247455,0.848739505,0.949152529
2.139951495,0.900247455,0.848739505,0.949152529
2.140745325,0.900247455,0.848739505,0.949152529
2.141539154,0.900247455,0.848739505,0.949152529
2.142332983,0.900247455,0.848739505,0.949152529
2.143126813,0.900247455,0.848739505,0.949152529
2.143920642,0.900247455,0.848739505,0.949152529
2.144714471,0.900247455,0.848739505,0.949152529
2.145508301,0.900314212,0.848739505,0.949152529
2.146302130,0.900314212,0.848739505,0.949152529
2.147095960,0.900314212,0.848739505,0.949152529
2.147889789,0.900314212,0.848739505,0.949152529
2.148683618,0.900314212,0.848739505,0.949152529
2.149477448,0.900314212,0.848739505,0.949152529
2.150271277,0.900314212,0.848739505,0.949152529
2.151065107,0.900314212,0.848739505,0.949152529
2.151858936,0.900314212,0.848739505,0.949152529
2.152652765,0.900314212,0.848739505,0.949152529
2.153446595,0.900314212,0.848739505,0.949152529
2.154240424,0.900314212,0.848739505,0.949152529
2.155034253,0.900339723,0.848739505,0.949152529
2.155828083,0.900339723,0.848739505,0.949152529
2.156621912,0.900339723,0.848739505,0.949152529
2.157415742,0.900339723,0.848739505,0.949152529
2.158209571,0.900339723,0.848739505,0.949152529
2.159003400,0.900339723,0.848739505,0.949152529
2.159797230,0.900339723,0.848739505,0.949152529
2.160591059,0.900339723,0.848739505,0.949152529
2.161384888,0.900339723,0.848739505,0.949152529
2.162178718,0.900339723,0.848739505,0.949152529
2.162972547,0.900339723,0.848739505,0.949152529
2.163766377,0.900414407,0.848739505,0.949152529
2.164560206,0.900414407,0.848739505,0.949152529
2.165354035,0.900414407,0.848739505,0.949152529
2.166147865,0.900414407,0.848739505,0.949152529
2.166941694,0.900414407,0.848739505,0.949152529
2.167735524,0.900414407,0.848739505,0.949152529
2.168529353,0.900414407,0.848739505,0.949152529
2.169323182,0.900414407,0.848739505,0.949152529
2.170117012,0.900414407,0.848739505,0.949152529
2.170910841,0.900414407,0.848739505,0.949152529
2.171704670,0.900414407,0.848739505,0.949152529
2.172498500,0.900414407,0.848739505,0.949152529
2.173292329,0.900464535,0.848739505,0.949152529
2.174086159,0.900464535,0.848739505,0.949152529
2.174879988,0.900464535,0.848739505,0.949152529
2.175673817,0.900464535,0.848739505,0.949152529
2.176467647,0.900464535,0.848739505,0.949152529
2.177261476,0.900464535,0.848739505,0.949152529
2.178055306,0.900464535,0.848739505,0.949152529
2.178849135,0.900464535,0.848739505,0.949152529
2.179642964,0.900464535,0.848739505,0.949152529
2.180436794,0.900464535,0.848739505,0.949152529
2.181230623,0.900464535,0.848739505,0.949152529
2.182024452,0.900583386,0.849557519,0.949152529
2.182818282,0.900583386,0.849557519,0.949152529
2.183612111,0.900583386,0.849557519,0.949152529
2.184405941,0.900583386,0.849557519,0.949152529
2.185199770,0.900583386,0.849557519,0.949152529
2.185993599,0.900583386,0.849557519,0.949152529
2.186787429,0.900583386,0.849557519,0.949152529
2.187581258,0.900583386,0.849557519,0.949152529
2.188375088,0.900583386,0.849557519,0.949152529
2.189168917,0.900583386,0.849557519,0.949152529
2.189962746,0.900583386,0.849557519,0.949152529
2.190756576,0.900583386,0.849557519,0.949152529
2.191550405,0.900649726,0.849557519,0.949152529
2.192344234,0.900649726,0.849557519,0.949152529
2.193138064,0.900649726,0.849557519,0.949152529
2.193931893,0.900649726,0.849557519,0.949152529
2.194725723,0.900649726,0.849557519,0.949152529
2.195519552,0.900649726,0.849557519,0.949152529
2.196313381,0.900649726,0.849557519,0.949152529
2.197107211,0.900649726,0.849557519,0.949152529
2.197901040,0.900649726,0.849557519,0.949152529
2.198694869,0.900649726,0.849557519,0.949152529
2.199488699,0.900649726,0.849557519,0.949152529
2.200282528,0.900788963,0.849557519,0.949152529
2.201076358,0.900788963,0.849557519,0.949152529
2.201870187,0.900788963,0.849557519,0.949152529
2.202664016,0.900788963,0.849557519,0.949152529
2.203457846,0.900788963,0.849557519,0.949152529
2.204251675,0.900788963,0.849557519,0.949152529
2.205045505,0.900788963,0.849557519,0.949152529
2.205839334,0.900788963,0.849557519,0.949152529
2.206633163,0.900788963,0.849557519,0.949152529
2.207426993,0.900788963,0.849557519,0.949152529
2.208220822,0.900788963,0.849557519,0.949152529
2.209014651,0.900788963,0.849557519,0.949152529
2.209808481,0.901045263,0.849557519,0.949579835
2.210602310,0.901045263,0.849557519,0.949579835
2.211396140,0.901045263,0.849557519,0.949579835
2.212189969,0.901045263,0.849557519,0.949579835
2.212983798,0.901045263,0.849557519,0.949579835
2.213777628,0.901045263,0.849557519,0.949579835
2.214571457,0.901045263,0.849557519,0.949579835
2.215365287,0.901045263,0.849557519,0.949579835
2.216159116,0.901045263,0.849557519,0.949579835
2.216952945,0.901045263,0.849557519,0.949579835
2.217746775,0.901045263,0.849557519,0.949579835
2.218540604,0.901212752,0.849557519,0.949579835
2.219334433,0.901212752,0.849557519,0.949579835
2.220128263,0.901212752,0.849557519,0.949579835
2.220922092,0.901212752,0.849557519,0.949579835
2.221715922,0.901212752,0.849557519,0.949579835
2.222509751,0.901212752,0.849557519,0.949579835
2.223303580,0.901212752,0.849557519,0.949579835
2.224097410,0.901212752,0.849557519,0.949579835
2.224891239,0.901212752,0.849557519,0.949579835
2.225685069,0.901212752,0.849557519,0.949579835
2.226478898,0.901212752,0.849557519,0.949579835
2.227272727,0.901437640,0.850000024,0.949579835
2.228066557,0.901478350,0.850000024,0.949579835
2.228860386,0.901478350,0.850000024,0.949579835
2.229654215,0.901478350,0.850000024,0.949579835
2.230448045,0.901478350,0.850000024,0.949579835
2.231241874,0.901478350,0.850000024,0.949579835
2.232035704,0.901478350,0.850000024,0.949579835
2.232829533,0.901478350,0.850000024,0.949579835
2.233623362,0.901478350,0.850000024,0.949579835
2.234417192,0.901478350,0.850000024,0.949579835
2.235211021,0.901478350,0.850000024,0.949579835
2.236004850,0.901478350,0.850000024,0.949579835
2.236798680,0.901652336,0.850000024,0.949579835
2.237592509,0.901652336,0.850000024,0.949579835
2.238386339,0.901652336,0.850000024,0.949579835
2.239180168,0.901652336,0.850000024,0.949579835
2.239973997,0.901652336,0.850000024,0.949579835
2.240767827,0.901652336,0.850000024,0.949579835
2.241561656,0.901652336,0.850000024,0.949579835
2.242355486,0.901652336,0.850000024,0.949579835
2.243149315,0.901652336,0.850000024,0.949579835
2.243943144,0.901652336,0.850000024,0.949579835
2.244736974,0.901652336,0.850000024,0.949579835
2.245530803,0.901819825,0.850000024,0.949579835
2.246324632,0.901819825,0.850000024,0.949579835
2.247118462,0.901819825,0.850000024,0.949579835
2.247912291,0.901819825,0.850000024,0.949579835
2.248706121,0.901819825,0.850000024,0.949579835
2.249499950,0.901819825,0.850000024,0.949579835
2.250293779,0.901819825,0.850000024,0.949579835
2.251087609,0.901819825,0.850000024,0.949579835
2.251881438,0.901819825,0.850000024,0.949579835
2.252675268,0.901819825,0.850000024,0.949579835
2.253469097,0.901819825,0.850000024,0.949579835
2.254262926,0.901819825,0.850000024,0.949579835
2.255056756,0.901962280,0.850000024,0.949999988
2.255850585,0.901962280,0.850000024,0.949999988
2.256644414,0.901962280,0.850000024,0.949999988
2.257438244,0.901962280,0.850000024,0.949999988
2.258232073,0.901962280,0.850000024,0.949999988
2.259025903,0.901962280,0.850000024,0.949999988
2.259819732,0.901962280,0.850000024,0.949999988
2.260613561,0.901962280,0.850000024,0.949999988
2.261407391,0.901962280,0.850000024,0.949999988
2.262201220,0.901962280,0.850000024,0.949999988
2.262995050,0.901962280,0.850000024,0.949999988
2.263788879,0.902086675,0.850000024,0.949999988
2.264582708,0.902086675,0.850000024,0.949999988
2.265376538,0.902086675,0.850000024,0.949999988
2.266170367,0.902086675,0.850000024,0.949999988
2.266964196,0.902086675,0.850000024,0.949999988
2.267758026,0.902086675,0.850000024,0.949999988
2.268551855,0.902086675,0.850000024,0.949999988
2.269345685,0.902086675,0.850000024,0.949999988
2.270139514,0.902086675,0.850000024,0.949999988
2.270933343,0.902086675,0.850000024,0.949999988
2.271727173,0.902086675,0.850000024,0.949999988
2.272521002,0.902086675,0.850000024,0.949999988
2.273314831,0.902333140,0.850000024,0.950413227
2.274108661,0.902333140,0.850000024,0.950413227
2.274902490,0.902333140,0.850000024,0.950413227
2.275696320,0.902333140,0.850000024,0.950413227
2.276490149,0.902333140,0.850000024,0.950413227
2.277283978,0.902333140,0.850000024,0.950413227
2.278077808,0.902333140,0.850000024,0.950413227
2.278871637,0.902333140,0.850000024,0.950413227
2.279665467,0.902333140,0.850000024,0.950413227
2.280459296,0.902333140,0.850000024,0.950413227
2.281253125,0.902333140,0.850000024,0.950413227
2.282046955,0.902609110,0.850000024,0.950413227
2.282840784,0.902609110,0.850000024,0.950413227
2.283634613,0.902609110,0.850000024,0.950413227
2.284428443,0.902609110,0.850000024,0.950413227
2.285222272,0.902609110,0.850000024,0.950413227
2.286016102,0.902609110,0.850000024,0.950413227
2.286809931,0.902609110,0.850000024,0.950413227
2.287603760,0.902609110,0.850000024,0.950413227
2.288397590,0.902609110,0.850000024,0.950413227
2.289191419,0.902609110,0.850000024,0.950413227
2.289985249,0.902609110,0.850000024,0.950413227
2.290779078,0.902609110,0.850000024,0.950413227
2.291572907,0.902758658,0.850000024,0.950413227
2.292366737,0.902758658,0.850000024,0.950413227
2.293160566,0.902758658,0.850000024,0.950413227
2.293954395,0.902758658,0.850000024,0.950413227
2.294748225,0.902758658,0.850000024,0.950413227
2.295542054,0.902758658,0.850000024,0.950413227
2.296335884,0.902758658,0.850000024,0.950413227
2.297129713,0.902758658,0.850000024,0.950413227
2.297923542,0.902758658,0.850000024,0.950413227
2.298717372,0.902758658,0.850000024,0.950413227
2.299511201,0.902758658,0.850000024,0.950413227
2.300305031,0.903068125,0.850000024,0.950413227
2.301098860,0.903068125,0.850000024,0.950413227
2.301892689,0.903068125,0.850000024,0.950413227
2.302686519,0.903068125,0.850000024,0.950413227
2.303480348,0.903068125,0.850000024,0.950413227
2.304274177,0.903068125,0.850000024,0.950413227
2.305068007,0.903068125,0.850000024,0.950413227
2.305861836,0.903068125,0.850000024,0.950413227
2.306655666,0.903068125,0.850000024,0.950413227
2.307449495,0.903068125,0.850000024,0.950413227
2.308243324,0.903068125,0.850000024,0.950413227
2.309037154,0.903068125,0.850000024,0.950413227
2.309830983,0.903269112,0.850000024,0.950819671
2.310624812,0.903269112,0.850000024,0.950819671
2.311418642,0.903269112,0.850000024,0.950819671
2.312212471,0.903269112,0.850000024,0.950819671
2.313006301,0.903269112,0.850000024,0.950819671
2.313800130,0.903269112,0.850000024,0.950819671
2.314593959,0.903269112,0.850000024,0.950819671
2.315387789,0.903269112,0.850000024,0.950819671
2.316181618,0.903269112,0.850000024,0.950819671
2.316975448,0.903269112,0.850000024,0.950819671
2.317769277,0.903269112,0.850000024,0.950819671
2.318563106,0.903647482,0.850000024,0.951219499
2.319356936,0.903647482,0.850000024,0.951219499
2.320150765,0.903647482,0.850000024,0.951219499
2.320944594,0.903647482,0.850000024,0.951219499
2.321738424,0.903647482,0.850000024,0.951219499
2.322532253,0.903647482,0.850000024,0.951219499
2.323326083,0.903647482,0.850000024,0.951219499
2.324119912,0.903647482,0.850000024,0.951219499
2.324913741,0.903647482,0.850000024,0.951219499
2.325707571,0.903647482,0.850000024,0.951219499
2.326501400,0.903647482,0.850000024,0.951219499
2.327295230,0.903883398,0.850000024,0.951219499
2.328089059,0.903883398,0.850000024,0.951219499
2.328882888,0.903883398,0.850000024,0.951219499
2.329676718,0.903883398,0.850000024,0.951219499
2.330470547,0.903883398,0.850000024,0.951219499
2.331264376,0.903883398,0.850000024,0.951219499
2.332058206,0.903883398,0.850000024,0.951219499
2.332852035,0.903883398,0.850000024,0.951219499
2.333645865,0.903883398,0.850000024,0.951219499
2.334439694,0.903883398,0.850000024,0.951219499
2.335233523,0.903883398,0.850000024,0.951219499
2.336027353,0.903883398,0.850000024,0.951219499
2.336821182,0.904150009,0.850000024,0.951219499
2.337615012,0.904150009,0.850000024,0.951219499
2.338408841,0.904150009,0.850000024,0.951219499
2.339202670,0.904150009,0.850000024,0.951219499
2.339996500,0.904150009,0.850000024,0.951219499
2.340790329,0.904150009,0.850000024,0.951219499
2.341584158,0.904150009,0.850000024,0.951219499
2.342377988,0.904150009,0.850000024,0.951219499
2.343171817,0.904150009,0.850000024,0.951219499
2.343965647,0.904150009,0.850000024,0.951219499
2.344759476,0.904150009,0.850000024,0.951219499
2.345553305,0.904466450,0.852459013,0.956521749
2.346347135,0.904466450,0.852459013,0.956521749
2.347140964,0.904466450,0.852459013,0.956521749
2.347934793,0.904466450,0.852459013,0.956521749
2.348728623,0.904466450,0.852459013,0.956521749
2.349522452,0.904466450,0.852459013,0.956521749
2.350316282,0.904466450,0.852459013,0.956521749
2.351110111,0.904466450,0.852459013,0.956521749
2.351903940,0.904466450,0.852459013,0.956521749
2.352697770,0.904466450,0.852459013,0.956521749
2.353491599,0.904466450,0.852459013,0.956521749
2.354285429,0.904466450,0.852459013,0.956521749
2.355079258,0.904757559,0.852459013,0.956521749
2.355873087,0.904757559,0.852459013,0.956521749
2.356666917,0.904757559,0.852459013,0.956521749
2.357460746,0.904757559,0.852459013,0.956521749
2.358254575,0.904757559,0.852459013,0.956521749
2.359048405,0.904757559,0.852459013,0.956521749
2.359842234,0.904757559,0.852459013,0.956521749
2.360636064,0.904757559,0.852459013,0.956521749
2.361429893,0.904757559,0.852459013,0.956521749
2.362223722,0.904757559,0.852459013,0.956521749
2.363017552,0.904757559,0.852459013,0.956521749
2.363811381,0.905082643,0.852459013,0.956521749
2.364605211,0.905082643,0.852459013,0.956521749
2.365399040,0.905082643,0.852459013,0.956521749
2.366192869,0.905082643,0.852459013,0.956521749
2.366986699,0.905082643,0.852459013,0.956521749
2.367780528,0.905082643,0.852459013,0.956521749
2.368574357,0.905082643,0.852459013,0.956521749
2.369368187,0.905082643,0.852459013,0.956521749
2.370162016,0.905082643,0.852459013,0.956521749
2.370955846,0.905082643,0.852459013,0.956521749
2.371749675,0.905082643,0.852459013,0.956521749
2.372543504,0.905082643,0.852459013,0.956521749
2.373337334,0.905470312,0.852459013,0.956521749
2.374131163,0.905470312,0.852459013,0.956521749
2.374924992,0.905470312,0.852459013,0.956521749
2.375718822,0.905470312,0.852459013,0.956521749
2.376512651,0.905470312,0.852459013,0.956521749
2.377306481,0.905470312,0.852459013,0.956521749
2.378100310,0.905470312,0.852459013,0.956521749
2.378894139,0.905470312,0.852459013,0.956521749
2.379687969,0.905470312,0.852459013,0.956521749
2.380481798,0.905470312,0.852459013,0.956521749
2.381275628,0.905470312,0.852459013,0.956521749
2.382069457,0.905762374,0.852459013,0.956896544
2.382863286,0.905762374,0.852459013,0.956896544
2.383657116,0.905762374,0.852459013,0.956896544
2.384450945,0.905762374,0.852459013,0.956896544
2.385244774,0.905762374,0.852459013,0.956896544
2.386038604,0.905762374,0.852459013,0.956896544
2.386832433,0.905762374,0.852459013,0.956896544
2.387626263,0.905762374,0.852459013,0.956896544
2.388420092,0.905762374,0.852459013,0.956896544
2.389213921,0.905762374,0.852459013,0.956896544
2.390007751,0.905762374,0.852459013,0.956896544
2.390801580,0.905762374,0.852459013,0.956896544
2.391595410,0.906120718,0.852459013,0.957264960
2.392389239,0.906120718,0.852459013,0.957264960
2.393183068,0.906120718,0.852459013,0.957264960
2.393976898,0.906120718,0.852459013,0.957264960
2.394770727,0.906120718,0.852459013,0.957264960
2.395564556,0.906120718,0.852459013,0.957264960
2.396358386,0.906120718,0.852459013,0.957264960
2.397152215,0.906120718,0.852459013,0.957264960
2.397946045,0.906120718,0.852459013,0.957264960
2.398739874,0.906120718,0.852459013,0.957264960
2.399533703,0.906120718,0.852459013,0.957264960
2.400327533,0.906481922,0.852459013,0.957627118
2.401121362,0.906481922,0.852459013,0.957627118
2.401915192,0.906481922,0.852459013,0.957627118
2.402709021,0.906481922,0.852459013,0.957627118
2.403502850,0.906481922,0.852459013,0.957627118
2.404296680,0.906481922,0.852459013,0.957627118
2.405090509,0.906481922,0.852459013,0.957627118
2.405884338,0.906481922,0.852459013,0.957627118
2.406678168,0.906481922,0.852459013,0.957627118
2.407471997,0.906481922,0.852459013,0.957627118
2.408265827,0.906481922,0.852459013,0.957627118
2.409059656,0.906481922,0.852459013,0.957627118
2.409853485,0.906745732,0.852459013,0.957627118
2.410647315,0.906745732,0.852459013,0.957627118
2.411441144,0.906745732,0.852459013,0.957627118
2.412234973,0.906745732,0.852459013,0.957627118
2.413028803,0.906745732,0.852459013,0.957627118
2.413822632,0.906745732,0.852459013,0.957627118
2.414616462,0.906745732,0.852459013,0.957627118
2.415410291,0.906745732,0.852459013,0.957627118
2.416204120,0.906745732,0.852459013,0.957627118
2.416997950,0.906745732,0.852459013,0.957627118
2.417791779,0.906745732,0.852459013,0.957627118
2.418585609,0.907168806,0.852459013,0.957627118
2.419379438,0.907168806,0.852459013,0.957627118
2.420173267,0.907168806,0.852459013,0.957627118
2.420967097,0.907168806,0.852459013,0.957627118
2.421760926,0.907168806,0.852459013,0.957627118
2.422554755,0.907168806,0.852459013,0.957627118
2.423348585,0.907168806,0.852459013,0.957627118
2.424142414,0.907168806,0.852459013,0.957627118
2.424936244,0.907168806,0.852459013,0.957627118
2.425730073,0.907168806,0.852459013,0.957627118
2.426523902,0.907168806,0.852459013,0.957627118
2.427317732,0.907593966,0.853658557,0.957627118
2.428111561,0.907593966,0.853658557,0.957627118
2.428905391,0.907593966,0.853658557,0.957627118
2.429699220,0.907593966,0.853658557,0.957627118
2.430493049,0.907593966,0.853658557,0.957627118
2.431286879,0.907593966,0.853658557,0.957627118
2.432080708,0.907593966,0.853658557,0.957627118
2.432874537,0.907593966,0.853658557,0.957627118
2.433668367,0.907593966,0.853658557,0.957627118
2.434462196,0.907593966,0.853658557,0.957627118
2.435256026,0.907593966,0.853658557,0.957627118
2.436049855,0.907593966,0.853658557,0.957627118
2.436843684,0.907976687,0.853658557,0.957627118
2.437637514,0.907976687,0.853658557,0.957627118
2.438431343,0.907976687,0.853658557,0.957627118
2.439225173,0.907976687,0.853658557,0.957627118
2.440019002,0.907976687,0.853658557,0.957627118
2.440812831,0.907976687,0.853658557,0.957627118
2.441606661,0.907976687,0.853658557,0.957627118
2.442400490,0.907976687,0.853658557,0.957627118
2.443194319,0.907976687,0.853658557,0.957627118
2.443988149,0.907976687,0.853658557,0.957627118
2.444781978,0.907976687,0.853658557,0.957627118
2.445575808,0.908419967,0.854838729,0.957627118
2.446369637,0.908419967,0.854838729,0.957627118
2.447163466,0.908419967,0.854838729,0.957627118
2.447957296,0.908419967,0.854838729,0.957627118
2.448751125,0.908419967,0.854838729,0.957627118
2.449544954,0.908419967,0.854838729,0.957627118
2.450338784,0.908419967,0.854838729,0.957627118
2.451132613,0.908419967,0.854838729,0.957627118
2.451926443,0.908419967,0.854838729,0.957627118
2.452720272,0.908419967,0.854838729,0.957627118
2.453514101,0.908419967,0.854838729,0.957627118
2.454307931,0.908419967,0.854838729,0.957627118
2.455101760,0.908853531,0.855932176,0.957983196
2.455895590,0.908853531,0.855932176,0.957983196
2.456689419,0.908853531,0.855932176,0.957983196
2.457483248,0.908853531,0.855932176,0.957983196
2.458277078,0.908853531,0.855932176,0.957983196
2.459070907,0.908853531,0.855932176,0.957983196
2.459864736,0.908853531,0.855932176,0.957983196
2.460658566,0.908853531,0.855932176,0.957983196
2.461452395,0.908853531,0.855932176,0.957983196
2.462246225,0.908853531,0.855932176,0.957983196
2.463040054,0.908853531,0.855932176,0.957983196
2.463833883,0.909230471,0.855932176,0.958333313
2.464627713,0.909230471,0.855932176,0.958333313
2.465421542,0.909230471,0.855932176,0.958333313
2.466215372,0.909230471,0.855932176,0.958333313
2.467009201,0.909230471,0.855932176,0.958333313
2.467803030,0.909230471,0.855932176,0.958333313
2.468596860,0.909230471,0.855932176,0.958333313
2.469390689,0.909230471,0.855932176,0.958333313
2.470184518,0.909230471,0.855932176,0.958333313
2.470978348,0.909230471,0.855932176,0.958333313
2.471772177,0.909230471,0.855932176,0.958333313
2.472566007,0.909230471,0.855932176,0.958333313
2.473359836,0.909723878,0.855932176,0.958333313
2.474153665,0.909723878,0.855932176,0.958333313
2.474947495,0.909723878,0.855932176,0.958333313
2.475741324,0.909723878,0.855932176,0.958333313
